1
100000 100000
13271 82301 65
73206 95348 60
67816 74966 64
87027 90864 10
3607 18315 18
18569 68937 35
80850 88138 60
61100 70268 14
33294 90244 49
8696 64249 62
28048 44100 18
23106 52366 24
18039 51106 48
25674 42526 7
12891 65614 70
10352 26684 15
64187 75051 99
11106 65060 82
57130 61644 100
14477 24730 32
24306 41070 3
19038 58800 84
61854 96819 94
4881 40273 5
38403 40282 84
33314 36641 4
41277 75821 81
46532 75963 36
22937 92274 30
78507 81203 82
56911 78032 35
60260 82341 43
31773 70063 88
15822 52877 100
1882 20870 24
52102 86660 72
6285 43557 96
63268 74074 72
32606 86675 38
9727 90692 67
43013 91602 21
2974 15243 23
28213 87332 24
26633 53543 49
50872 84081 37
21049 87075 96
15944 54773 60
30625 80234 12
43069 72751 33
64437 74663 76
83225 95771 45
59433 68934 90
6089 27872 44
75394 94132 7
24704 48990 91
36854 52527 51
12289 28035 52
72707 89409 59
13804 25440 46
2562 68895 48
25130 97635 15
14449 64974 69
12435 34276 95
41944 54318 55
75816 97336 91
21779 78818 9
4616 77167 21
22244 24182 26
54641 61374 60
28329 68501 55
43106 78416 4
86075 91687 10
26955 66769 61
49899 57603 50
9491 86224 12
35295 85515 81
41680 59177 79
9151 27755 97
18572 35361 64
12177 94974 36
25645 61624 65
9483 95860 99
25946 92672 61
77039 96711 97
10787 59426 86
13635 91804 37
30419 53851 4
13647 53786 75
43033 91368 15
18324 51744 91
17785 85862 17
58808 69868 46
40578 46749 30
33352 64299 13
12675 35134 76
62828 78430 50
75000 99779 50
49504 68268 11
23718 74981 42
57663 74812 86
14401 57044 89
66711 68305 56
53176 67671 86
10726 22035 70
12725 99218 87
60907 95686 12
25930 72499 36
42452 94675 92
43009 64228 94
10967 57688 65
79280 98557 18
70847 72075 99
1935 11593 11
49745 62738 44
905 36657 13
19836 93100 57
9558 66433 53
89811 95551 25
17211 97530 55
638 78248 15
53333 63474 90
20024 29787 61
21823 87581 70
30538 79643 54
7350 62535 73
15843 74452 64
46230 95134 15
47857 77845 70
28973 29800 3
27683 54974 43
13820 32312 21
95957 96680 9
48817 75345 24
34375 59046 44
34034 41203 13
5721 60617 81
10793 95750 90
46539 51808 2
57797 92466 60
7097 17180 54
48500 52864 48
33056 35629 45
73957 83317 12
1959 90593 31
16369 68512 17
56861 64657 8
31708 59471 78
10239 51909 18
1661 94401 47
23570 74783 11
21067 77438 75
53208 88093 86
33794 51891 37
6244 40012 50
64607 76807 90
31930 53026 82
35185 90219 72
40876 55872 36
7918 88037 93
8330 81859 3
45559 65970 4
20656 95338 5
24993 68373 100
10097 59056 24
34634 67706 28
40626 69842 55
47550 80216 11
32761 88565 79
11547 14774 77
6929 75561 21
60689 74516 41
23574 88999 48
52287 98899 76
47570 60058 60
9160 26256 25
45045 58258 14
42608 62725 10
1655 22979 8
13266 32062 51
27077 60204 23
58849 98320 83
32323 99397 33
32837 49012 94
2030 63679 49
81226 85671 55
46225 77061 70
5583 41624 78
30109 57510 97
37581 76872 58
6575 68330 1
64016 82161 30
47909 66299 100
58500 77989 35
410 10358 87
38291 64567 79
41304 57223 5
46720 68060 46
37211 38674 99
20740 26264 69
36491 78402 48
75857 87936 99
20490 38923 5
27789 65078 87
16483 38537 37
8197 76545 97
70518 74453 94
10632 24554 26
13249 19424 64
32466 67238 97
18009 55264 54
93685 98419 44
12322 95348 61
21238 66651 59
20757 23199 59
37126 98657 69
10371 84306 2
32792 65526 92
32719 98745 62
40663 48010 74
43917 82762 73
29011 96015 62
32120 89127 33
13887 58442 91
13805 49069 44
21098 55016 58
6823 42621 12
19575 66630 77
74325 77709 29
52246 83732 46
56494 69389 70
35321 64348 36
4695 31875 22
30753 43093 58
6307 88348 44
11175 60101 71
32037 90638 95
13022 90384 78
21939 56713 71
63992 70191 22
33291 89270 82
58053 94769 99
39639 75670 65
54034 93618 71
25356 60278 74
63905 80085 99
219 85914 64
119 98063 42
23712 55752 65
16746 57263 91
19685 27504 88
33106 43744 81
2110 28803 19
4848 37309 9
59891 75067 74
17151 31570 25
22027 86854 10
20306 67804 55
34481 78233 81
20319 66181 22
69549 94434 2
6183 12139 96
33257 34116 97
29658 61659 77
57631 94315 63
3820 8855 82
15953 59272 97
13656 96556 49
19979 54316 31
46611 51621 14
22317 86671 67
11829 96028 48
25967 43797 98
14927 72134 86
84504 93497 17
5850 23133 66
59609 64908 98
46144 51407 61
417 85160 4
85216 86949 39
47072 57172 39
54608 98308 34
21588 31687 49
1119 42724 33
91445 92797 47
49737 89999 75
27330 48800 67
40684 95589 49
28363 46906 86
16209 74414 60
55115 90741 41
69983 89814 12
76699 90209 32
11766 15672 11
8893 18111 15
51206 61988 78
92442 92837 56
51955 61695 23
44367 55747 85
35778 57429 92
68102 73703 22
93709 98309 38
15707 61096 49
38682 96555 7
3074 71133 58
7713 10448 28
41353 43536 2
4503 95649 65
48165 51582 80
50226 91981 6
93049 94267 74
22111 41294 65
61400 93313 51
65577 93929 20
44161 50362 80
17669 52896 58
6959 74655 32
55774 97713 43
18435 88696 52
17893 38017 84
42052 61645 58
20643 81579 6
7664 84627 88
9006 32148 85
38398 49241 56
3359 65966 38
68853 70497 18
41206 64857 51
71455 80800 11
11375 80606 33
22218 29004 1
21823 98971 59
21549 99697 1
45765 60151 57
4083 4789 38
55457 71214 82
73490 85171 25
23527 61692 43
19500 49708 14
39305 68585 55
47385 98388 4
16261 28393 16
28653 37231 37
7258 85004 68
1059 15531 78
30199 65598 91
28992 46726 85
20216 55926 87
63451 96121 70
25879 98795 46
48112 82338 82
16322 78326 65
9963 59566 90
41090 54525 95
4234 82255 17
3012 5508 91
47817 94723 67
15815 87768 62
42649 78645 16
7806 45011 59
45732 79756 62
40203 91704 75
85038 88666 75
62681 63117 96
88248 98648 44
87090 98043 69
23209 88740 83
53517 87959 86
72853 75136 84
3653 24854 20
17080 75189 88
22832 93949 42
43237 60566 19
7815 86892 11
8339 26313 32
18629 72873 46
2434 73832 81
48389 76914 31
2614 51044 9
4745 55298 34
73556 79339 65
759 8859 40
3541 83519 99
11170 20117 91
56510 66641 70
19443 62039 13
5870 22404 13
39446 88150 41
16604 17694 46
22555 82174 100
40060 73623 61
12154 92780 63
18219 59615 29
38938 72681 20
2045 25336 42
29676 61503 84
63385 99392 100
44787 48228 66
79705 82348 5
11141 71235 13
45002 79117 51
2920 86273 8
27354 95735 83
14016 25904 13
57268 63220 8
90953 96450 12
5771 36067 70
21585 82309 50
24944 81185 38
35834 97232 25
4195 20221 4
49416 82655 4
46687 97104 94
22403 41796 52
6439 83778 49
38061 48315 59
19430 25371 86
688 9609 51
60345 78594 12
8661 84611 23
8594 17781 68
22881 98772 6
65585 66617 59
35370 50275 61
5376 46351 55
43393 84243 22
45960 65381 60
89030 92360 35
23259 75078 47
47641 58114 21
21134 25219 2
64032 81462 35
77108 81429 81
1109 99582 11
52058 72371 55
32664 88456 47
15021 30402 39
12466 50028 4
9347 27072 84
8152 97079 55
31926 53822 52
10916 15834 28
59445 79039 11
16067 66870 100
8361 96364 63
17169 30371 100
28309 68852 58
4637 57782 49
35664 77639 54
43143 98091 80
33293 81094 19
25399 41575 100
29809 44062 77
26375 61086 39
10535 44781 20
36956 89488 97
32377 93579 86
3679 42827 27
523 12010 88
10676 22548 82
35844 38318 74
92554 94619 14
37989 79837 79
23082 42226 1
73649 90521 18
47964 86777 45
6623 20084 72
45248 98273 36
13425 86864 100
11421 38283 31
5479 22694 80
14431 90126 38
66234 79089 87
2931 42959 21
27431 62424 54
4947 35583 79
10039 42560 62
18520 30358 66
20697 40178 90
39265 39440 26
39709 98864 40
31252 34567 96
14767 47134 55
8487 58380 90
66640 90589 45
2046 33907 96
34911 61402 43
6760 49229 44
75246 96629 94
67800 81733 75
59383 97585 23
18917 61900 25
77846 98926 61
88884 98839 14
33155 98413 40
52948 72883 12
7732 88045 80
46261 75389 82
78936 80043 23
31592 62544 17
47715 74901 86
1075 27631 97
12022 42652 52
1995 2153 22
99 88427 48
15370 23444 97
35786 84758 56
39308 40602 33
28355 96718 79
61957 63580 93
19072 24704 72
162 65582 52
38846 65567 91
56677 98418 52
15782 72183 61
379 93010 78
35883 86472 17
5049 11232 73
15442 95272 89
15 57765 87
52836 95620 74
6403 79002 78
19741 34680 27
10393 23101 28
21419 52914 21
7974 44216 63
28052 92320 59
38308 74232 94
3871 79295 27
12580 32792 62
68679 80148 93
18248 91693 59
11726 97234 17
10889 53535 100
47958 71951 76
8764 91415 23
64455 87697 25
2260 16159 39
67731 99535 97
12682 33960 17
64200 82140 82
33664 91271 69
3127 26049 79
12962 64781 63
25217 86859 47
1963 35817 55
4583 29862 82
5321 61461 98
13476 36230 66
17873 87865 6
27001 47590 1
32344 77481 51
48815 86815 75
29888 35768 80
55687 77265 52
56302 87365 91
43433 70611 76
6555 11102 85
40182 67682 74
46469 67062 58
18428 33148 33
11406 27145 42
43177 72429 21
10089 21916 16
61889 71256 69
60378 91065 84
12909 14890 77
54393 97467 55
10519 64431 19
4985 5049 96
63372 69428 11
28222 93267 73
56312 92187 80
29099 69113 61
62487 90608 33
43169 49107 29
37026 49054 72
52521 55620 81
5283 9564 11
39160 55802 18
16137 91876 92
2367 50595 23
26857 72130 45
45540 48352 11
27020 90038 70
13135 22783 33
55408 59844 4
51036 52204 6
52148 91059 8
20948 95649 67
65878 70296 90
66774 89995 78
51873 79082 80
6046 90556 93
6583 8148 10
81103 98425 39
3474 74842 27
25404 86624 2
7908 39708 63
48193 53587 21
14631 35527 82
11952 31093 75
73 23345 32
50293 71016 17
55881 86655 27
19061 19399 79
4274 77082 46
25675 61038 47
17173 34414 71
44875 98337 86
29008 99734 41
57564 62735 99
43331 58571 57
51250 58390 74
73341 79277 63
24590 78617 96
45758 64087 25
13322 69808 48
38227 40736 78
45553 65480 30
42940 59761 23
22472 86547 36
32407 72138 74
7046 98517 16
24837 39481 18
69122 72509 91
15916 25779 76
51482 74006 98
27241 69994 62
8000 91228 73
11309 75600 49
43709 47753 18
91308 96341 92
67238 98926 7
36337 85932 81
57417 86114 81
90596 99150 79
46987 73692 25
2087 90674 50
31275 61787 41
57691 72614 46
38274 53814 73
21792 63363 97
28837 42655 75
30257 46908 35
21406 33634 31
53633 70569 70
6099 41308 39
89172 98600 67
50246 82263 55
38811 48815 2
37161 38119 95
40401 46934 36
46178 88863 98
29321 31140 53
26192 32168 66
17340 74506 74
23430 42569 47
25640 73666 67
53549 91757 59
45659 46470 72
18044 90747 43
2911 62284 27
1921 7254 15
47000 88896 84
15666 60130 94
18798 96056 57
31907 92205 48
53041 93731 21
11320 53303 60
3303 56703 25
70099 89066 90
18389 66778 75
11379 79102 85
5014 56940 15
40771 67464 35
67258 92731 63
34052 75482 85
38996 64128 65
36648 71576 36
7261 56049 87
47876 55351 52
46856 80595 7
3674 40493 6
5737 17119 17
13475 42720 70
23441 26771 91
19018 36156 9
89058 96430 18
29497 34454 43
28516 88493 11
9148 10913 3
33947 89868 64
24395 33503 33
46690 49593 87
30303 48726 60
1765 85247 80
16191 83378 73
20383 52774 41
7566 63523 65
6871 85487 100
49436 98905 95
36874 38085 7
51559 93986 15
51417 95050 80
12104 47148 27
22434 69623 58
21483 59531 51
36699 84514 92
28458 50940 71
13480 86883 33
31484 99479 2
16620 24853 1
20619 47381 32
18839 43646 77
25930 50494 65
41118 91527 27
11236 14451 52
43040 89576 53
6407 57000 25
66587 95556 76
6979 81501 52
80193 89295 88
25990 38979 28
49842 79337 9
31438 43134 81
85235 97463 76
31951 42668 65
55847 75908 50
15868 55968 11
80735 98896 19
39010 73619 4
33961 63635 52
17070 76587 22
2281 48878 75
35764 59372 51
47933 99645 65
22628 90225 82
14051 39111 78
18652 90748 71
85918 88495 29
78918 78968 80
22372 42680 97
47990 63910 38
11902 68192 8
13706 94750 81
30797 99559 34
12032 26025 29
1180 26998 21
28740 31389 91
1845 47511 79
2443 91511 51
46219 82915 80
15835 75406 5
23458 24658 79
48697 84172 46
3464 32436 19
20896 53657 49
18196 64389 84
28641 48268 15
2433 29599 89
11113 53173 10
27055 68559 34
43417 67922 89
3732 8105 32
29397 67618 45
60927 75799 13
17043 50605 49
5720 81872 56
33778 83984 51
38573 67966 70
22424 74417 16
63820 64306 74
21836 51858 93
23686 43560 51
27122 80271 14
5781 31606 44
10524 82470 44
32394 64638 55
37989 96931 52
4217 29037 61
31665 71307 21
32289 64076 62
30391 48421 86
47129 53156 69
66171 81836 1
16570 39562 81
17139 95927 16
43202 61066 30
66899 69725 87
39911 76063 50
51755 89449 73
53050 58021 50
36612 48891 2
59101 70575 62
21812 72660 4
20649 67582 82
26526 61594 85
33312 67657 66
54156 92719 28
6014 78671 62
15879 83428 32
11721 60427 12
23606 42475 59
8841 19954 17
60232 99884 86
24630 87405 79
57693 96620 70
55055 91626 21
36203 76997 51
48634 91814 24
3477 46455 61
70656 71950 71
22351 36100 25
10538 93775 72
7225 83380 52
21621 77075 65
53121 56153 49
30229 53587 87
10741 37125 90
739 71075 92
32675 40207 46
14344 70259 84
45616 62512 53
61802 86377 97
63353 89641 42
46345 54402 55
11667 18411 55
1081 79762 83
57022 89670 73
64555 86964 32
51765 78628 48
60764 74531 80
38756 38962 9
4073 83522 80
2755 39088 93
51818 97355 66
20911 26618 30
27678 60328 26
69030 92703 25
43340 94758 71
16701 34489 5
45662 79460 24
19836 47566 54
43621 61478 34
49433 73456 11
14004 73317 30
44673 79141 29
62729 62805 49
29598 51363 28
50160 92053 40
11300 31294 84
46965 98673 3
9996 20540 7
36588 81026 67
24952 85623 80
21303 98368 89
62848 92578 2
60190 87576 12
1464 32384 5
9314 83984 73
9771 58269 90
3939 74350 19
17724 52308 48
20674 23677 34
3340 86155 88
22508 93379 34
27430 78909 41
5324 55285 22
20038 22955 26
8404 31611 30
80883 81201 76
36291 39810 13
2116 35972 75
52716 56291 14
66271 90561 62
58480 66949 82
30372 62214 66
4211 9801 61
40151 79443 50
3172 33690 86
27725 37442 97
51836 66793 50
2382 72070 60
95729 96764 93
1642 51022 2
23389 71657 3
31270 46534 93
45998 52802 62
1074 70136 42
36486 46453 12
53334 56455 84
52005 52762 24
68711 98141 12
7380 12065 57
29326 97138 56
79137 91434 80
35726 87223 82
15022 47776 9
65982 91562 15
21256 31764 71
2882 84766 91
8781 20954 5
5813 98124 71
34937 50589 6
31295 61397 63
36051 41578 20
44544 84728 40
47508 81647 62
32986 49643 43
54714 85898 37
73859 89471 38
21561 43354 89
11491 84418 65
49134 64949 71
2139 62314 42
31807 38936 47
6484 37403 81
15318 64713 37
57396 83161 37
44917 99453 45
996 73007 25
50681 59507 94
31472 70905 63
44428 61582 33
13634 33832 79
25683 58158 59
18362 28738 29
18549 61513 59
37684 98477 8
26762 59261 89
42268 98327 95
72082 92809 57
3819 74398 2
17878 31123 11
22265 68000 71
17725 28237 82
21510 65814 87
28930 92361 72
19951 58026 68
26090 89865 77
729 22014 9
33824 90369 80
4204 32346 19
49942 73034 91
57534 64277 63
28993 78655 42
5335 34035 28
46899 89791 13
23055 92675 40
51085 71798 12
19693 46067 10
28373 50502 89
29886 81567 11
71347 97731 100
4862 10418 38
7171 87592 90
8802 56357 63
44960 92343 44
28230 92933 33
73319 81617 19
49238 54924 94
45444 73067 5
14801 89444 37
8488 36997 34
47517 97496 34
19592 92901 27
45299 51790 84
50538 63024 43
9232 71197 99
32245 94117 23
2314 51699 93
34354 48568 49
75288 91608 30
19049 30912 88
1500 69971 36
63488 71510 79
34018 59568 26
28907 66508 26
63543 75034 54
69535 80001 79
11361 82540 34
19461 84399 82
37299 88849 39
29369 35311 90
38846 74513 90
4864 99034 48
84081 96295 54
35789 85402 45
2165 59179 63
46642 64943 85
51562 68549 38
63201 64091 37
10686 55331 68
48717 92885 9
2376 73417 26
53602 73902 15
36144 50810 65
13283 17759 24
36272 57782 74
30422 70700 64
47311 83394 92
41315 85344 16
77309 85769 68
9262 12213 62
9875 20174 35
28114 66836 45
5636 84825 95
26031 93054 67
81178 92490 75
12434 33683 61
38382 63237 67
54042 54496 35
58525 70684 23
10758 30884 69
59190 81317 61
36193 68459 90
25716 70368 72
336 75668 38
8422 80692 96
32959 96523 24
60984 63106 5
17921 49439 51
56943 97841 68
36826 55139 8
83204 93582 63
17075 98740 30
21464 56320 20
16317 89939 93
20483 71599 83
28317 92924 24
14582 17489 57
26129 47006 52
7294 35836 4
5139 14843 41
1000 67629 54
55522 57507 95
17363 65018 81
29079 97972 66
32623 85309 63
6838 43038 38
8406 57397 39
7796 85383 7
59387 97836 7
37959 83074 95
8150 63903 69
61418 94119 7
37596 51086 92
27630 55258 54
3210 64502 16
30789 54742 74
29490 78848 10
39389 99556 6
50604 94669 89
63283 74819 68
66526 75269 75
814 31432 3
89301 93209 37
20093 81456 30
46798 47381 50
76837 95844 72
13101 57207 26
94093 96667 15
38514 61821 39
25310 59979 75
42112 64766 47
4706 70817 11
62529 79289 18
32080 77737 15
56810 77677 78
4982 63111 63
9617 14448 53
3605 89834 8
35016 53105 52
22586 85456 93
50454 52888 93
20915 24162 57
35103 74799 64
65897 76582 61
28513 51228 20
5672 51556 51
17741 35422 81
6213 21899 8
11559 74008 24
1932 13920 31
6710 43947 14
41063 93943 66
15558 80726 23
732 55076 42
13254 68181 32
80567 95345 29
40139 88228 35
10399 60612 78
1453 89791 61
5906 78001 81
28500 81191 67
54166 98041 15
16422 72596 32
20809 53966 31
88325 88902 13
23695 45512 40
25789 98922 68
15997 52361 79
44033 90409 50
31576 91598 93
926 15168 97
25846 56251 60
28895 82129 47
20415 52442 95
45414 76247 63
43688 73487 47
42119 54113 21
93096 98570 93
53062 77442 53
61940 87984 35
39714 89301 26
23841 75604 50
14094 27493 73
49897 99672 46
183 25913 3
53337 71339 18
62830 87511 1
27563 77182 41
48168 56515 59
6081 17995 26
16789 90997 78
59722 68602 20
58942 62313 4
23747 37146 42
73084 73299 22
2871 38888 26
1003 5479 61
44994 69065 29
37294 92563 57
5107 47144 65
18938 54862 66
20059 25025 17
45452 81299 37
48093 81070 2
22751 67629 45
44082 56804 11
12067 94123 51
8984 20454 86
21547 38345 68
47640 79441 72
59452 76156 18
66834 92402 52
19111 80427 81
71347 92015 93
7979 80165 50
47611 78593 66
21628 38464 80
6615 57286 19
43772 51765 50
3906 22924 61
41444 47316 71
48403 81628 7
56341 63492 36
28752 93463 75
4889 67544 86
51826 91419 41
41112 46420 52
68958 77818 22
17565 96852 44
87225 94535 83
50768 66084 23
34953 48219 92
11991 24299 14
36003 58285 4
3175 55403 84
74499 84298 85
16257 30299 24
55775 61968 22
24639 41975 17
36997 59863 62
27333 74565 51
45539 81733 86
8716 29904 63
2080 82092 13
59013 91000 57
17749 99761 70
51992 64184 29
19822 77264 83
4403 30343 27
4019 61180 24
71999 94521 35
51908 86198 27
4513 69775 13
1573 40201 94
11491 54981 14
57112 84352 85
58453 94743 84
16172 68620 33
20790 49497 10
12407 82701 11
49382 56635 52
85444 87376 1
11586 20302 6
32225 47028 80
1426 68735 87
61195 67263 98
60016 66203 56
56537 89354 60
2594 45149 18
29993 78888 9
18915 62771 32
59364 81189 96
75356 88673 7
4295 5723 45
1079 73045 22
32640 55800 63
32442 66542 88
85003 87727 62
30667 87690 94
5727 26705 74
27109 89528 96
4377 80224 19
24816 74302 50
46419 92956 34
53325 54250 74
40727 97221 30
28014 95065 79
8348 66661 5
12257 80834 94
20923 31207 86
37141 56538 94
6222 89255 73
51937 55653 65
32048 75513 77
74485 91483 48
5774 82489 48
32200 92507 73
75743 93663 64
12115 34296 28
3690 41307 77
63134 67033 100
28860 45089 17
890 3203 27
1375 73144 54
14133 30296 27
79743 90671 75
22484 76188 26
54363 99163 47
21072 33995 51
34682 47016 30
27652 74826 15
6900 23116 76
48609 60104 54
70321 93603 92
4086 41048 55
29852 74264 10
51205 74391 43
44001 82410 3
48236 99158 76
213 22281 26
60425 75271 58
20553 60601 93
63235 65775 60
23494 33871 75
13476 36206 84
85775 95573 86
31532 76889 45
56949 69653 72
40344 79183 73
2891 75383 70
7967 77747 80
36632 87686 92
9245 44474 80
64585 67746 97
6269 28958 46
33955 97072 23
56740 75159 5
35094 78245 6
11322 13103 87
63971 90746 8
42143 46078 14
16485 20099 11
19728 83074 51
933 36200 60
68220 93146 84
9566 42361 40
29632 35891 87
54178 65467 75
20032 50594 17
29214 35538 47
34652 41886 39
13512 27086 50
27535 56204 94
3817 18573 72
538 13523 56
38242 40585 41
46144 99623 100
1486 25112 59
72548 84713 81
13638 37629 15
37374 54765 87
79060 91521 23
90608 91028 71
85867 95631 71
5812 78976 24
959 45603 4
74535 91987 47
12244 66547 54
13750 90744 65
8522 20626 34
7649 26102 99
40628 43749 57
6299 23184 8
2869 71095 45
