1000
100 100
23 43 69
49 61 59
45 63 68
14 91 40
8 93 1
51 74 93
33 89 80
59 86 46
18 100 58
8 86 32
24 33 42
25 56 63
32 77 22
11 16 68
16 81 24
72 85 41
24 74 45
12 71 68
61 76 32
36 65 42
26 64 36
45 46 46
36 83 69
8 46 54
40 89 25
54 95 6
1 11 100
50 52 59
4 13 41
12 96 79
17 30 18
54 68 20
48 89 90
72 96 94
27 81 69
7 28 70
53 59 95
73 83 16
24 89 20
94 94 31
16 75 32
32 89 8
32 91 66
20 90 83
28 66 35
42 69 63
100 100
36 97 86
50 81 80
29 43 21
5 72 81
49 72 80
34 79 16
56 79 43
37 80 79
22 39 46
54 72 68
54 66 69
40 62 94
25 38 90
8 70 56
22 100 15
38 49 10
41 52 35
32 40 60
35 54 79
24 29 69
50 88 9
33 89 23
57 82 32
76 89 16
16 35 19
15 15 93
7 36 75
39 69 1
7 43 25
7 81 91
51 63 49
15 50 8
85 86 88
40 97 75
6 91 98
56 72 28
51 98 89
49 100 60
57 64 48
20 80 63
15 99 56
9 46 26
29 67 93
18 90 5
61 82 80
60 77 40
7 47 80
76 90 42
87 100 95
36 60 55
9 66 61
52 62 88
3 76 51
22 90 34
11 81 18
31 96 43
47 83 3
32 98 39
3 60 20
65 85 99
49 59 37
45 83 19
58 63 36
21 26 88
46 70 99
7 29 65
40 98 47
61 90 90
28 67 99
67 70 34
78 96 73
65 88 99
24 58 31
57 89 63
71 76 69
32 84 23
37 54 22
44 70 11
19 100 34
18 72 80
17 32 65
61 83 15
13 90 23
61 82 13
34 99 44
86 98 79
8 100 12
26 49 11
29 49 44
33 50 19
2 82 61
82 87 24
11 51 66
51 85 58
68 96 48
75 86 37
16 93 64
20 38 62
37 75 83
71 90 94
100 100
58 66 80
45 78 40
25 64 63
57 68 79
47 59 10
11 43 88
8 76 54
1 79 45
49 62 82
32 49 30
5 68 14
25 94 2
38 93 62
10 62 57
12 43 81
56 67 94
54 71 60
12 20 6
59 97 55
23 34 60
2 10 8
48 94 86
87 93 80
22 29 61
32 52 59
30 43 75
21 85 81
19 49 51
15 77 42
3 73 47
25 71 3
91 95 61
19 84 99
25 59 89
7 39 54
31 73 38
88 99 46
50 63 27
9 28 97
40 59 100
37 100 24
8 84 5
16 47 96
21 99 11
80 88 23
47 53 23
4 61 22
26 75 39
8 18 10
22 29 7
13 45 22
24 93 57
33 51 46
28 78 98
33 42 65
1 86 61
38 79 42
41 93 5
1 17 92
10 22 54
8 81 39
45 89 41
58 63 29
13 77 86
45 60 57
28 40 16
4 50 94
65 76 96
7 31 81
42 61 9
28 52 78
4 44 52
13 37 29
2 46 88
14 33 93
26 66 38
26 89 54
9 72 49
38 54 55
63 82 3
46 86 89
23 80 16
4 97 78
13 35 91
49 100 74
50 63 72
67 72 5
48 78 12
57 79 100
6 31 39
39 43 72
49 88 30
7 66 96
5 73 88
2 39 2
27 32 44
8 80 55
95 97 97
16 64 67
10 93 90
100 100
50 76 68
26 77 53
21 54 33
38 90 93
57 64 72
12 73 55
5 17 6
18 26 69
4 46 49
7 35 34
20 52 99
54 64 35
54 88 86
35 96 13
3 44 96
55 98 2
69 80 19
8 12 64
2 47 32
73 100 36
26 44 45
33 97 73
33 82 20
38 71 56
40 53 39
75 94 78
54 55 5
59 79 75
76 93 11
15 15 17
5 32 10
40 98 1
70 75 11
52 72 25
37 70 70
7 19 12
41 76 74
14 85 14
36 38 91
35 91 52
4 8 25
26 90 21
5 74 63
18 69 55
91 97 61
10 37 28
78 99 60
41 81 76
16 93 12
13 17 84
84 97 85
12 81 94
28 38 9
44 47 45
31 92 45
30 55 93
19 55 45
10 67 65
48 83 26
33 53 86
9 52 16
76 86 51
2 83 26
48 68 45
20 99 6
27 27 43
24 69 96
19 91 20
28 31 36
15 42 72
6 62 39
17 69 64
6 15 25
82 87 66
53 62 78
67 86 99
49 92 28
85 99 96
65 78 1
26 52 90
55 56 26
47 85 89
53 77 46
21 55 5
34 90 19
26 100 98
10 60 37
55 82 95
12 35 29
74 84 78
23 29 56
18 26 71
35 48 73
50 90 64
53 95 17
3 63 14
28 60 11
22 24 70
23 64 87
37 66 69
100 100
24 44 37
65 73 14
41 73 17
52 98 59
4 80 43
4 87 39
28 44 59
21 77 49
7 21 85
31 77 41
91 93 20
6 74 42
24 65 26
24 31 35
81 83 22
40 87 65
29 46 34
35 89 97
34 41 95
24 54 86
46 52 71
4 71 23
67 88 33
79 100 63
13 63 63
94 96 20
38 60 36
5 86 78
63 89 50
18 40 91
19 60 18
14 64 18
10 73 1
8 74 61
9 42 22
53 88 94
21 81 47
11 42 77
39 77 20
35 42 54
44 69 32
73 78 48
54 79 72
92 92 54
90 95 46
49 56 70
2 27 15
51 69 93
20 60 21
35 77 7
29 31 71
37 72 28
6 55 55
43 98 42
69 100 72
69 80 69
65 87 91
11 26 63
15 72 39
65 98 62
10 73 14
1 70 50
59 68 89
18 28 14
38 52 82
20 33 70
10 70 90
8 69 83
64 79 49
22 96 86
41 83 54
63 97 17
50 60 53
79 98 71
22 23 86
51 68 35
25 40 83
28 67 36
20 84 2
54 95 88
1 57 47
30 47 40
79 91 74
28 66 68
48 83 53
11 34 82
2 6 25
9 68 97
51 98 98
64 73 23
6 98 19
32 58 85
6 92 67
23 60 33
25 79 85
12 31 78
28 30 46
35 93 32
20 92 80
8 46 4
100 100
6 93 96
21 37 38
20 23 76
50 84 24
39 70 52
61 92 78
34 80 57
72 87 63
21 92 74
56 63 42
34 59 39
15 36 74
46 97 73
97 99 41
3 85 30
4 59 17
12 42 43
73 79 38
61 89 91
18 35 72
9 23 40
4 64 50
12 25 45
4 65 29
21 31 38
20 40 10
33 99 26
12 19 71
35 47 87
49 76 14
55 90 40
35 50 58
30 51 90
45 96 74
71 84 90
58 78 45
49 95 57
58 84 88
38 42 3
22 45 82
6 94 69
31 47 3
2 14 37
23 47 15
75 95 96
15 46 29
77 84 20
26 87 100
22 46 63
80 84 54
3 70 70
24 99 89
38 78 68
46 47 10
5 90 86
40 57 17
26 95 87
19 21 83
98 100 49
8 9 92
49 84 1
31 74 2
79 92 97
10 83 44
5 73 38
14 32 56
21 72 36
20 93 43
52 75 71
7 15 91
36 96 30
41 69 27
4 72 22
9 59 27
50 77 8
65 69 36
15 56 20
6 100 26
59 78 65
4 79 15
67 100 52
73 86 36
34 97 75
86 100 37
13 96 13
33 51 77
5 73 78
72 74 66
82 95 69
80 81 86
10 74 51
67 81 26
16 53 42
46 92 100
34 49 80
7 95 88
7 41 26
51 89 72
51 97 100
11 98 23
100 100
34 45 16
79 81 37
11 26 65
62 70 39
39 65 95
4 90 14
12 95 36
44 96 32
29 87 97
49 98 84
25 62 9
5 15 14
26 35 47
12 75 11
23 86 6
30 95 58
24 57 100
77 92 88
10 25 4
94 99 7
48 93 86
17 64 46
33 90 76
5 13 74
18 75 65
58 64 51
27 40 28
12 85 53
12 81 98
9 16 72
43 79 82
58 90 32
32 54 55
10 75 100
33 93 81
35 91 96
44 79 54
48 53 36
10 76 52
69 93 75
19 21 60
36 67 96
4 35 90
21 40 85
32 61 3
7 12 19
3 49 73
18 66 85
48 95 42
52 93 5
41 62 70
25 74 87
60 65 26
13 34 56
46 60 89
16 47 92
11 62 80
14 54 45
67 82 64
53 65 51
33 42 62
6 19 45
24 39 18
11 70 89
52 99 18
66 100 12
58 96 89
16 54 33
56 70 55
27 38 72
66 87 78
81 99 30
59 100 84
14 48 68
14 93 85
22 28 27
34 69 34
15 59 79
8 16 46
5 5 82
50 85 74
6 94 99
44 100 88
76 84 52
94 97 24
65 85 39
18 40 97
5 41 97
62 83 56
52 69 66
46 53 29
8 98 78
18 44 92
63 75 9
18 35 73
1 16 3
3 92 58
26 86 9
7 12 19
8 55 74
100 100
64 65 62
1 9 73
65 80 25
64 84 74
57 83 28
72 99 97
17 45 100
30 38 28
53 61 9
36 46 21
24 27 2
54 73 73
19 54 16
2 72 8
7 73 49
22 41 61
64 100 87
10 43 88
22 84 47
31 85 27
46 56 74
67 82 23
59 88 22
38 61 4
7 71 21
18 58 64
38 44 24
29 100 63
45 68 65
30 35 3
32 63 78
23 52 71
65 85 50
27 46 40
23 90 59
29 31 45
18 78 65
62 89 59
58 79 76
22 45 100
65 74 92
61 80 95
35 66 38
20 55 65
34 94 34
25 68 88
43 57 42
30 34 39
31 32 5
2 58 94
22 83 61
70 73 93
15 28 66
28 92 91
1 58 67
1 24 82
16 32 48
3 97 56
54 91 34
8 44 21
37 81 87
34 46 62
14 63 75
88 100 36
62 89 62
32 60 11
60 92 90
56 75 54
10 32 36
36 97 14
8 65 11
70 75 57
53 58 98
23 64 2
10 65 63
20 43 88
8 55 3
15 50 89
70 84 22
2 5 76
5 82 46
31 71 19
48 51 64
14 28 27
50 54 48
58 69 28
19 38 92
66 70 24
27 89 96
15 95 83
45 60 80
27 71 96
28 72 20
41 91 18
40 75 56
19 27 12
56 97 83
68 76 58
12 91 88
49 96 55
100 100
9 82 10
49 80 88
16 76 1
7 77 96
49 68 7
42 60 29
48 99 95
41 48 48
8 86 21
66 79 74
68 98 69
42 82 82
18 77 30
11 56 66
11 13 97
3 52 1
29 40 89
3 33 100
62 90 100
72 97 50
55 82 76
47 64 28
80 92 40
6 93 32
68 90 44
35 81 97
25 50 88
76 80 45
28 67 62
2 62 96
80 99 64
48 78 26
5 72 52
61 94 33
29 72 37
42 50 16
24 25 99
50 98 80
2 98 84
62 84 17
41 56 59
22 38 29
11 85 69
44 72 70
19 94 24
31 59 85
34 90 44
71 76 44
67 86 47
30 53 76
62 86 77
42 57 52
1 13 74
10 50 56
38 83 31
42 58 39
51 88 61
71 97 43
23 79 69
52 83 89
17 24 87
41 56 3
38 77 69
40 77 95
17 92 28
19 67 5
60 93 11
30 83 45
10 97 43
51 95 42
2 3 11
28 75 81
57 87 3
7 28 82
7 27 71
86 96 99
64 70 19
36 100 23
51 72 71
68 75 77
50 72 63
84 85 74
8 83 8
2 64 34
17 20 80
60 79 60
3 10 37
18 54 49
19 46 61
51 93 16
40 55 26
35 80 31
43 89 70
38 85 86
24 55 38
7 90 78
1 24 5
62 77 90
2 71 66
69 73 28
100 100
88 89 81
6 12 10
17 17 10
47 73 54
27 43 65
31 59 5
30 62 97
6 15 33
23 44 46
37 90 5
59 78 91
11 37 53
41 81 67
30 57 56
66 96 8
42 81 59
85 97 73
7 55 26
22 92 54
85 91 19
20 91 78
25 47 95
8 87 52
4 42 61
43 78 91
24 76 98
52 76 45
21 25 81
4 55 12
52 69 96
43 64 86
64 74 38
24 57 14
27 36 77
44 65 33
19 66 10
25 52 35
72 74 92
63 94 11
42 98 5
13 68 59
11 65 57
31 67 7
26 83 81
35 97 39
22 26 16
51 52 2
40 96 62
57 76 97
8 77 37
40 56 67
61 88 3
28 35 25
10 71 19
34 59 37
6 52 40
53 80 52
18 58 81
13 17 42
46 46 7
9 94 50
37 89 16
68 83 81
7 43 6
15 41 40
39 41 99
36 77 22
75 92 36
63 95 4
45 47 6
8 52 59
33 37 42
57 62 68
13 43 35
35 78 55
60 67 62
20 100 41
45 46 86
70 89 45
59 83 85
60 94 13
25 45 53
31 92 33
69 76 92
48 82 45
56 74 96
17 65 56
14 68 52
27 45 63
62 71 88
45 48 45
4 69 28
41 74 29
17 22 9
28 70 86
27 51 71
47 88 6
52 67 11
16 20 14
54 57 41
100 100
27 45 66
29 42 39
9 21 19
62 79 7
12 73 57
12 19 2
67 88 30
52 82 40
9 73 32
20 37 83
18 21 72
5 23 69
16 86 37
49 50 75
52 90 83
36 87 71
8 73 79
24 53 34
28 79 2
59 95 79
48 84 86
53 80 68
86 89 78
76 88 32
59 97 76
52 94 19
22 83 9
61 64 6
29 41 28
76 100 27
26 37 55
66 79 19
3 62 47
76 90 39
22 35 26
40 48 14
19 94 46
2 33 56
71 96 33
55 65 97
61 89 61
10 14 52
21 46 61
5 55 46
57 62 57
19 88 29
1 87 61
33 64 4
6 36 6
47 82 37
42 77 35
74 86 7
76 92 87
62 93 79
22 34 6
39 64 78
18 34 68
41 80 68
1 78 15
45 54 87
27 31 89
11 43 73
49 63 95
50 66 51
57 85 76
18 54 35
90 100 72
9 38 66
9 59 74
16 60 29
15 77 81
1 50 54
3 13 23
47 54 48
11 85 97
44 95 92
21 37 25
55 68 73
40 70 90
10 77 16
36 49 91
38 41 5
10 99 94
46 94 88
9 44 87
58 92 52
9 49 4
73 82 21
6 76 36
1 62 94
68 75 27
71 98 57
56 94 66
53 85 74
48 64 49
37 94 17
9 39 39
36 98 55
43 78 25
33 77 65
100 100
43 91 82
50 84 85
7 45 74
61 93 59
27 61 9
19 93 91
45 53 81
26 44 40
5 51 91
64 95 47
21 92 83
21 43 82
12 21 54
80 99 31
7 24 11
11 43 46
30 40 13
14 86 49
4 35 7
33 80 46
41 46 61
6 10 16
4 59 26
97 99 96
28 34 96
46 59 68
17 47 9
36 51 48
31 87 7
45 55 12
26 76 30
59 65 61
12 34 81
38 41 32
5 83 71
21 25 25
32 68 97
18 74 8
17 66 13
4 97 87
9 75 58
16 48 56
4 8 19
35 78 90
80 84 74
34 59 40
54 78 100
23 54 81
26 70 66
37 82 76
2 52 52
55 79 79
8 90 20
29 44 81
22 30 10
45 60 27
18 67 39
9 48 93
45 80 16
13 38 42
20 83 23
47 55 92
5 53 20
74 84 88
46 96 86
7 96 26
67 77 31
50 90 53
71 90 78
33 47 11
19 50 87
23 44 7
96 100 74
43 76 19
50 65 34
79 88 56
37 99 1
90 91 72
57 87 85
79 90 66
70 80 16
12 21 15
22 30 60
80 89 90
21 75 38
21 79 60
3 63 78
55 87 1
20 97 72
1 12 37
29 34 29
34 75 50
24 69 63
35 40 43
40 94 51
38 70 61
27 41 89
14 81 46
41 52 36
48 57 71
100 100
52 60 40
13 100 85
13 26 49
57 95 30
9 89 69
72 82 17
15 62 98
18 51 99
18 23 21
31 83 45
32 55 47
25 91 72
10 48 19
87 91 17
61 67 31
25 46 8
36 82 54
33 87 34
67 100 11
64 72 52
62 96 77
62 87 30
15 77 82
19 89 80
43 60 20
80 90 31
11 70 30
39 61 8
5 16 79
27 60 84
66 78 29
3 49 76
13 74 50
21 74 23
42 88 72
31 43 53
73 94 40
38 64 13
81 93 19
91 98 19
7 89 43
52 56 60
63 65 55
9 95 30
38 59 11
46 90 43
18 30 20
2 21 77
10 78 100
27 47 91
7 15 62
12 61 49
38 96 19
67 69 40
11 55 23
70 74 75
50 91 37
61 65 74
38 63 75
6 56 18
51 64 25
23 71 32
95 98 63
54 63 24
7 13 76
38 94 71
12 100 26
51 76 91
54 78 70
40 62 78
48 76 94
39 79 36
84 87 36
70 94 19
3 64 85
82 84 38
9 67 8
33 44 38
38 55 35
7 18 60
34 50 87
30 62 11
69 94 34
50 83 40
12 15 66
46 81 50
68 93 53
21 97 61
65 65 26
82 88 100
22 74 92
20 85 86
44 62 65
71 89 23
6 67 77
78 89 97
44 82 63
34 89 17
31 43 62
45 49 94
100 100
5 43 43
29 33 47
19 21 57
6 89 53
36 86 83
1 65 99
38 40 66
41 86 49
43 54 27
30 57 8
87 96 55
44 59 57
24 29 61
53 73 11
84 93 3
61 79 20
23 41 2
14 94 54
4 74 69
12 55 33
62 63 76
51 54 4
70 95 54
85 98 88
11 67 22
22 78 53
13 33 81
2 82 73
70 88 27
38 43 50
9 88 3
20 77 3
10 19 5
14 33 80
83 92 16
28 74 3
20 47 94
53 65 75
44 72 9
18 35 58
91 94 2
14 31 49
48 92 66
16 24 8
51 70 12
1 11 48
62 72 15
89 98 45
56 91 35
26 44 58
1 79 39
62 87 26
56 83 49
19 31 95
4 33 45
60 76 18
12 100 68
42 78 60
13 32 39
56 69 58
2 54 46
1 82 85
10 65 87
5 63 64
64 69 7
54 95 76
84 90 48
1 62 51
16 30 17
2 10 53
28 33 80
50 98 74
9 41 31
17 39 85
26 87 49
33 75 57
38 58 96
32 40 48
32 78 63
19 84 69
55 99 55
25 41 62
55 75 76
33 94 95
44 90 6
74 85 8
2 70 36
8 49 79
39 45 98
36 68 49
28 47 21
86 90 78
36 49 23
81 93 14
5 79 64
41 100 78
29 66 56
67 77 90
51 54 50
41 72 43
100 100
89 98 95
76 96 97
5 32 91
81 90 100
4 94 51
27 69 24
17 94 79
32 48 11
32 93 42
21 44 63
48 49 9
27 31 62
33 44 37
46 92 76
83 96 32
41 99 38
23 89 77
41 60 99
35 35 33
35 82 23
41 64 41
7 84 67
60 85 64
35 42 89
42 78 53
31 52 74
49 66 84
42 67 30
68 100 26
20 100 19
20 89 8
4 85 77
5 87 37
58 79 21
50 82 98
13 33 48
85 86 84
30 52 30
2 81 34
25 74 38
18 52 34
6 28 67
27 53 24
46 82 81
48 64 87
39 55 68
11 73 8
24 30 60
15 54 71
9 69 41
20 58 49
11 37 98
33 71 12
3 99 70
5 89 66
82 98 10
5 42 97
20 89 94
5 89 18
15 72 39
22 70 80
66 71 64
37 51 82
9 28 22
40 54 17
10 52 2
33 35 62
13 46 94
62 73 55
41 96 79
11 50 87
28 84 44
37 46 69
49 85 3
8 35 96
43 69 83
4 79 56
13 84 2
14 49 12
14 73 89
18 74 86
67 72 12
39 48 13
2 25 14
39 78 35
18 71 37
53 99 23
22 98 53
4 88 3
23 63 68
56 78 91
32 47 32
19 78 54
58 73 74
21 46 25
8 59 24
86 91 94
39 69 20
31 53 4
8 36 1
100 100
2 32 32
16 78 22
49 70 85
12 66 54
4 78 25
22 34 67
22 45 92
3 40 72
54 73 42
27 65 17
50 78 24
13 78 31
62 75 21
36 99 57
7 42 2
15 21 22
35 58 12
72 78 34
7 29 28
34 72 45
6 10 27
6 12 12
43 77 78
12 83 49
12 18 23
15 71 34
24 41 81
36 50 76
17 30 40
74 93 91
82 84 81
1 69 51
82 99 30
6 28 74
26 42 89
82 92 49
52 59 87
41 58 43
3 76 35
29 61 57
26 40 29
16 78 23
40 48 13
10 88 25
76 89 74
34 46 100
53 56 79
9 81 44
4 38 58
37 53 71
11 15 93
4 45 58
18 52 67
9 20 13
78 88 66
27 66 14
23 39 24
39 79 45
3 6 4
20 74 22
34 72 69
79 93 30
33 55 39
25 32 14
2 88 39
41 78 49
41 73 4
10 48 60
38 43 41
18 21 24
72 79 38
90 98 60
29 36 69
11 87 44
69 84 72
18 36 66
39 95 33
38 59 35
2 30 77
68 97 88
34 70 30
44 50 55
33 92 10
19 92 32
8 91 78
24 36 30
20 93 79
73 94 16
3 59 42
29 42 59
71 90 97
52 69 31
22 70 51
63 70 4
40 95 7
62 65 58
14 59 17
10 17 67
31 60 19
31 41 33
100 100
34 95 91
31 35 13
16 88 3
56 76 85
31 45 45
87 91 68
44 55 70
30 83 25
6 78 18
28 65 99
31 48 77
60 93 12
53 66 53
26 44 40
38 86 44
30 41 51
36 41 13
38 99 3
9 74 74
41 50 39
18 34 12
29 65 27
57 95 65
2 43 96
24 54 66
40 42 31
16 49 68
15 50 46
21 32 57
76 92 80
72 85 94
25 65 15
16 25 20
76 97 26
4 50 68
16 27 76
13 21 70
1 16 2
1 55 68
34 76 84
42 95 92
34 40 47
21 34 24
9 24 89
8 51 13
23 98 23
55 57 43
56 95 45
32 87 16
33 64 45
50 58 84
16 73 4
48 73 61
24 88 16
26 67 37
6 68 25
27 57 27
31 67 3
49 57 34
70 97 29
39 91 11
85 95 19
17 38 61
19 78 25
14 96 85
60 64 91
11 56 90
18 37 53
18 82 93
38 65 44
20 36 40
4 67 98
18 89 64
23 69 19
45 99 86
6 72 96
76 94 36
13 52 91
55 93 73
27 34 34
1 21 95
10 49 14
35 100 93
41 79 52
61 82 72
39 96 42
25 62 1
4 33 13
13 79 40
54 95 45
4 92 52
82 97 49
19 89 48
4 34 29
9 58 21
19 90 18
14 93 2
57 89 60
15 53 60
57 58 98
100 100
72 77 22
16 40 20
53 70 43
79 100 80
93 94 95
18 69 67
16 30 84
33 80 8
50 87 1
15 30 44
16 83 39
21 56 35
68 81 80
28 52 98
16 67 87
75 86 27
39 86 72
6 84 98
19 24 64
34 51 75
56 72 99
48 70 78
31 57 7
77 89 80
54 97 12
54 88 92
22 44 18
68 72 47
44 60 34
8 95 44
12 47 45
22 31 39
12 66 67
76 89 4
74 83 61
2 75 32
34 85 53
50 56 61
2 14 18
67 76 2
47 83 39
11 89 77
11 26 73
5 56 36
59 71 42
64 88 45
17 72 93
36 73 3
48 75 11
25 62 12
10 23 12
81 86 54
4 52 82
10 73 47
15 52 94
31 66 57
28 29 76
12 73 37
19 99 15
45 88 83
10 71 60
36 53 25
76 88 20
37 86 42
9 13 40
51 55 4
98 98 97
30 65 3
82 88 33
34 79 34
18 31 57
26 90 85
24 32 8
15 99 15
4 94 23
28 92 98
9 40 78
76 91 96
47 76 88
5 20 97
30 54 55
64 74 17
1 58 22
13 42 58
46 99 15
64 81 70
30 82 64
27 43 67
36 61 79
8 95 39
65 94 40
44 50 3
52 100 14
30 32 43
23 81 58
37 98 93
36 75 39
28 31 17
12 73 34
32 73 88
100 100
28 69 41
27 30 94
37 39 31
63 81 37
5 74 49
41 91 12
3 44 39
32 39 97
27 55 8
15 92 18
15 62 70
50 69 95
36 66 2
21 80 23
9 28 54
28 45 35
23 87 70
34 34 33
41 47 34
49 67 85
14 97 3
59 66 64
33 40 25
16 42 7
22 69 83
38 95 40
6 27 63
59 73 46
57 59 24
44 76 38
74 80 13
50 95 17
53 99 49
15 62 52
8 59 64
33 65 8
19 34 75
6 33 2
6 14 83
8 83 79
11 30 26
17 26 41
7 81 62
26 97 56
77 100 89
14 51 62
9 54 6
8 72 39
27 95 73
4 52 34
6 91 79
57 89 82
16 71 91
8 37 61
12 77 68
49 62 58
53 56 60
13 13 5
54 74 80
85 88 69
63 63 16
59 76 83
15 44 83
49 100 14
25 38 46
6 46 57
51 79 83
53 67 3
25 32 52
46 67 9
21 79 18
80 83 81
10 61 93
17 24 100
70 84 7
34 42 87
15 40 2
68 85 91
6 55 90
43 78 18
13 61 82
4 71 84
17 81 81
87 96 21
46 73 17
2 83 94
35 69 15
61 85 62
21 59 70
41 95 36
12 72 19
30 73 26
15 87 41
4 49 72
8 21 78
75 97 11
55 80 26
29 33 1
47 97 52
11 77 17
100 100
31 72 41
23 71 97
8 40 18
66 96 96
15 64 29
14 53 89
48 55 74
16 24 12
3 44 75
8 82 9
12 61 31
26 58 88
26 66 5
32 72 16
62 65 37
3 46 20
6 84 88
25 63 33
16 19 13
25 90 22
18 32 58
34 37 8
60 66 90
9 75 4
37 86 8
37 86 5
32 91 9
32 77 11
70 76 4
4 41 26
23 68 16
5 26 8
46 62 87
23 30 43
4 71 62
40 79 46
1 73 71
38 53 40
57 60 16
71 97 14
8 21 63
74 91 48
26 46 55
20 22 9
24 50 18
65 90 26
67 80 5
52 99 70
19 92 20
10 79 59
12 36 61
4 5 54
36 98 39
4 35 26
3 90 15
4 80 39
87 96 23
38 53 5
13 96 10
90 96 92
73 86 57
50 92 80
5 23 60
39 62 65
46 61 88
41 80 52
39 92 40
50 63 72
10 26 72
38 58 97
20 46 12
23 51 21
1 36 9
68 72 87
5 67 36
56 77 43
26 87 70
50 98 18
55 99 32
4 67 89
44 65 55
58 97 50
37 95 39
2 29 91
43 78 2
69 85 66
77 97 3
51 68 81
23 32 46
82 87 74
23 80 28
63 90 55
6 62 88
13 58 65
73 73 52
24 48 51
35 50 77
57 80 66
30 40 37
51 65 62
100 100
21 88 49
11 91 46
20 45 67
29 87 60
1 25 37
50 53 18
58 92 8
8 77 100
1 19 43
1 70 72
37 78 100
54 100 34
47 74 29
46 99 68
67 85 16
61 83 70
5 89 30
38 43 51
35 51 2
91 97 30
29 64 43
14 93 74
91 95 74
8 56 27
42 76 77
16 44 13
63 92 28
11 78 19
37 46 75
12 75 72
17 93 37
25 80 24
3 13 9
57 98 55
16 53 47
34 72 39
6 45 25
46 51 77
11 69 85
47 71 87
6 100 56
2 8 87
5 11 87
7 52 67
31 78 84
40 72 61
10 88 35
43 79 5
28 76 97
20 70 67
13 34 46
42 64 2
2 57 60
35 51 79
63 70 68
25 43 98
74 87 93
13 82 86
10 98 98
43 98 29
1 36 63
51 87 68
26 49 32
6 20 29
49 80 94
30 48 72
58 74 79
20 50 93
19 49 59
55 91 69
2 52 8
41 64 5
43 60 97
69 76 47
56 97 20
39 73 17
54 81 12
2 32 16
29 63 99
45 92 36
70 71 92
28 95 47
64 87 48
27 81 9
38 94 56
35 67 5
28 80 86
66 85 13
8 22 40
37 76 66
25 29 51
55 63 56
13 83 24
33 65 18
42 75 32
24 96 70
11 52 24
22 46 15
3 4 76
41 59 16
100 100
3 38 27
4 97 86
22 47 5
24 40 75
21 69 37
48 60 85
79 80 46
16 42 53
63 74 98
93 97 68
58 94 12
8 72 29
16 90 11
82 96 63
43 85 21
33 47 10
32 38 56
8 70 40
6 78 96
37 65 61
13 36 26
3 25 49
82 83 18
25 39 38
2 15 90
86 92 72
22 64 65
3 48 62
28 77 82
32 46 18
10 26 44
74 84 23
21 45 11
73 90 3
6 23 5
25 94 23
7 59 12
46 89 94
7 59 98
61 74 96
22 83 54
23 61 88
79 81 52
2 29 38
38 87 23
27 40 27
36 91 48
14 17 36
29 72 12
82 98 49
7 66 18
14 53 47
51 77 37
9 22 62
28 41 6
57 63 45
58 94 56
17 66 66
59 88 26
16 86 94
64 79 58
3 21 45
7 44 83
35 76 86
52 61 50
5 65 92
49 66 87
42 79 55
60 64 79
32 48 66
36 56 17
19 87 15
50 70 10
54 95 78
38 41 45
12 78 64
20 77 76
54 63 23
46 93 62
21 66 47
29 95 51
25 29 3
28 43 42
34 36 8
4 73 10
10 77 27
35 36 54
27 31 80
37 71 1
43 64 37
37 60 23
33 93 35
27 36 28
5 24 83
10 28 25
63 91 23
96 96 86
58 73 22
42 47 35
20 48 24
100 100
19 90 96
39 45 18
5 58 93
10 50 27
8 27 77
16 35 75
2 5 61
13 55 40
4 78 92
28 66 30
14 40 88
17 78 37
32 33 60
60 64 8
24 56 9
89 97 21
5 91 55
17 66 84
43 81 10
62 80 5
62 87 42
12 54 50
26 71 9
43 87 60
27 34 6
88 89 50
53 95 88
17 19 21
21 53 92
35 40 49
56 74 94
92 99 28
40 98 28
2 24 45
89 100 84
73 99 43
22 68 30
3 10 39
59 89 20
68 91 90
36 52 22
46 54 75
91 92 84
21 58 28
11 51 49
6 98 27
99 100 64
6 98 43
30 88 35
80 91 53
13 37 7
43 98 66
65 65 74
17 39 63
65 88 82
37 79 70
34 60 84
43 97 84
17 53 26
12 19 88
64 73 86
6 50 95
88 97 46
46 49 19
48 59 13
52 97 44
31 62 32
35 51 35
7 26 26
70 80 30
18 91 63
51 72 4
42 75 13
2 75 6
81 90 92
56 75 83
27 55 6
15 79 54
27 28 38
25 45 41
69 71 70
9 29 92
21 67 73
22 69 88
21 71 74
31 57 80
9 36 92
4 98 83
63 70 12
68 92 24
24 79 70
54 78 32
54 91 3
22 59 82
67 71 20
41 72 75
36 73 39
73 83 20
54 56 9
18 39 55
100 100
47 93 66
15 76 64
48 93 9
94 97 61
87 90 29
31 59 35
3 14 39
6 16 26
47 68 83
28 35 71
64 82 34
25 33 11
48 90 13
19 70 41
38 49 79
11 58 25
27 92 7
11 27 98
48 68 58
54 79 49
54 68 25
6 27 61
89 97 44
2 19 51
22 42 4
42 49 80
6 81 24
54 69 7
3 44 91
27 42 47
13 62 63
53 93 100
2 3 87
62 85 47
8 15 16
65 82 5
60 62 86
36 40 40
30 40 92
74 86 33
33 42 41
21 89 51
73 76 64
31 91 2
10 89 66
23 47 60
62 65 19
28 83 86
17 75 28
55 91 66
58 87 38
24 76 44
53 73 86
12 56 77
28 77 3
13 90 28
9 33 12
26 98 10
54 71 28
5 37 44
58 91 61
82 96 76
34 36 46
26 36 94
9 91 87
31 98 18
56 92 61
39 92 77
3 22 72
38 99 23
