100
1000 1000
849 967 86
161 804 55
685 852 100
576 991 45
594 841 63
351 599 94
369 960 86
250 638 82
612 635 99
495 525 24
164 237 94
90 120 51
116 264 48
492 568 36
604 883 11
536 839 43
77 536 69
310 840 36
93 177 47
93 184 69
475 851 68
231 604 71
48 318 10
62 727 88
875 964 80
740 748 22
871 946 10
28 278 18
13 164 30
133 667 14
20 859 71
292 483 71
218 970 72
532 932 69
286 379 89
274 798 66
218 260 92
331 726 7
137 441 76
404 820 65
505 926 24
73 679 80
247 629 41
111 166 47
579 900 16
294 580 68
480 974 87
328 578 22
819 959 79
190 448 53
573 709 59
732 979 86
264 712 35
126 942 67
691 755 93
560 647 41
207 636 74
258 925 3
221 622 38
26 382 70
99 142 54
844 984 63
641 716 82
258 926 69
395 580 64
472 910 41
66 154 89
163 183 90
24 566 75
331 413 54
146 579 41
61 564 21
330 418 1
370 654 38
265 371 35
539 893 33
345 887 45
891 973 24
93 344 78
428 835 50
836 885 53
138 714 9
424 654 41
443 556 100
361 494 90
12 749 77
464 568 85
130 506 38
110 861 28
90 399 89
279 709 9
182 218 91
354 722 64
238 871 28
235 283 41
72 682 70
6 52 92
469 522 70
288 334 5
729 785 30
117 394 83
22 435 33
222 510 29
271 349 53
44 774 58
618 620 55
312 766 77
166 982 78
472 562 12
54 599 83
634 958 36
866 965 23
319 892 14
328 408 15
34 592 28
327 959 31
743 899 61
518 621 31
279 855 25
209 892 21
345 878 67
155 399 30
691 986 9
162 182 52
392 433 81
960 982 64
471 814 33
193 742 16
200 734 2
176 673 37
461 582 67
236 765 36
348 977 6
322 963 33
463 559 3
408 950 54
37 349 50
735 947 85
828 947 18
651 959 54
156 216 65
828 862 67
908 978 90
747 877 7
443 778 38
404 909 84
575 717 1
132 603 42
260 481 99
574 893 7
259 916 36
777 880 26
951 966 96
56 451 98
450 521 95
223 401 47
293 585 24
368 647 98
61 116 81
472 651 43
377 612 76
545 701 78
59 313 76
563 927 48
190 295 71
189 580 57
188 805 90
380 957 16
381 546 18
392 613 10
57 390 9
181 204 60
127 477 6
30 662 45
303 871 72
187 866 38
314 515 56
410 772 50
252 302 34
193 658 18
54 866 22
30 913 96
569 730 14
451 749 80
112 642 48
722 768 83
53 261 50
517 622 93
18 225 32
137 393 7
226 588 52
334 839 43
477 679 48
397 463 55
137 225 3
438 743 1
1000 1000
460 836 2
623 924 74
36 396 93
88 244 91
314 448 78
628 783 3
294 888 80
71 587 83
72 76 97
546 724 32
157 355 21
393 588 95
33 101 89
123 469 89
58 812 99
244 404 64
378 619 93
4 395 41
770 916 89
6 802 28
881 971 31
244 307 60
569 710 44
325 866 57
167 558 56
199 592 56
210 888 41
95 578 70
167 585 16
197 975 73
64 748 87
154 862 51
58 972 96
38 421 62
304 472 15
92 855 10
257 491 73
60 674 97
62 62 62
47 322 44
54 361 8
421 785 75
500 747 46
468 643 58
465 605 44
81 261 80
649 765 81
495 806 68
648 694 35
23 899 22
218 820 5
716 816 68
586 986 62
572 905 94
432 463 38
139 508 64
37 737 5
414 599 27
88 377 16
263 441 88
700 804 16
213 447 39
320 743 91
174 530 21
543 546 90
409 846 57
9 543 74
216 543 91
418 842 5
253 850 80
501 893 2
323 667 93
235 344 99
102 978 30
542 709 84
29 790 46
159 719 96
227 458 29
215 518 10
690 786 62
152 303 60
322 728 83
616 971 5
269 402 27
270 328 58
609 702 36
200 653 34
558 843 85
41 240 84
670 867 92
581 635 7
82 297 24
848 966 91
637 903 5
544 980 63
342 406 81
17 626 29
67 818 20
608 899 79
96 511 79
215 547 8
876 886 1
628 730 71
241 828 70
7 426 60
192 406 31
488 894 77
906 955 67
572 701 88
589 589 68
288 837 69
690 826 31
925 959 37
531 641 50
521 998 45
688 881 49
635 649 37
344 493 61
73 656 52
563 942 94
122 406 25
279 460 42
680 847 97
18 556 71
492 924 65
20 32 84
272 939 64
40 397 92
121 839 72
64 161 15
97 425 74
284 609 57
296 623 56
259 377 83
741 780 74
179 584 90
359 986 100
124 481 69
190 942 16
253 374 23
170 447 6
193 445 92
138 594 2
5 404 65
502 646 29
286 393 15
892 943 97
651 807 78
44 136 2
595 779 54
270 352 39
227 301 85
368 960 35
850 990 27
42 516 47
575 667 63
128 434 90
539 543 22
27 73 93
263 728 24
318 876 48
241 276 96
5 859 80
710 885 97
522 522 26
854 952 94
411 655 80
279 739 68
74 322 90
258 357 93
109 387 82
345 620 13
612 790 66
353 668 37
385 759 86
673 865 55
330 724 5
348 867 11
346 643 56
92 771 9
261 718 68
573 603 73
329 358 92
247 702 7
366 850 69
54 879 50
126 690 34
15 119 21
204 638 9
384 634 83
255 627 62
349 756 1
674 981 77
250 597 50
451 536 90
16 873 64
108 462 57
235 242 5
229 743 10
347 813 85
65 494 21
231 516 54
54 856 98
12 20 63
259 837 68
506 520 65
212 809 31
506 909 69
278 900 54
153 156 92
260 748 1
464 767 95
608 748 3
21 639 47
375 395 12
570 639 34
69 734 54
171 620 87
652 687 27
427 446 69
421 524 19
371 864 53
508 690 50
264 297 31
454 548 3
129 686 81
791 810 45
403 730 2
689 803 64
730 794 53
154 176 21
35 578 80
393 818 35
650 988 95
434 922 12
267 477 80
747 889 47
61 830 5
357 478 86
134 956 38
671 857 95
329 631 56
476 851 61
254 311 24
263 827 35
69 125 3
327 745 83
232 429 70
312 634 89
586 656 53
318 477 11
174 878 37
338 987 78
255 971 37
227 550 95
148 906 77
135 582 25
481 584 24
588 926 31
84 620 40
851 875 53
237 851 40
351 664 49
404 655 50
91 907 75
136 341 4
445 832 71
19 967 12
578 658 82
222 359 76
132 819 84
75 771 14
205 962 16
38 862 38
392 551 80
60 176 23
32 598 89
429 845 46
12 646 8
486 591 22
563 862 78
626 990 48
21 259 44
319 932 34
19 668 34
71 157 67
515 830 28
152 696 33
669 753 29
318 333 29
13 555 55
161 644 80
265 789 75
215 475 24
237 921 47
616 652 74
102 997 56
114 808 25
260 611 25
618 650 92
489 851 37
157 689 4
8 621 57
260 659 44
510 719 16
62 844 48
732 780 77
38 218 30
792 818 13
80 900 31
86 554 25
139 537 67
51 538 68
81 792 6
112 510 72
418 914 35
671 962 28
586 603 22
46 475 98
352 577 44
657 862 48
659 986 46
268 760 87
447 539 43
515 598 79
436 578 7
754 990 82
57 703 29
385 915 12
145 373 62
344 957 52
185 973 15
99 215 34
184 396 23
767 895 86
444 767 1
499 509 29
637 885 22
687 997 96
332 641 78
253 770 88
554 780 69
479 700 47
357 402 85
232 687 80
348 355 4
500 590 3
48 666 39
516 905 20
158 641 86
127 372 99
286 490 57
268 283 19
289 358 7
498 571 60
63 581 13
527 993 24
147 875 18
101 507 47
388 399 63
122 432 91
254 631 2
244 802 74
523 531 67
22 244 80
54 142 39
513 891 3
910 941 10
66 122 8
397 449 59
18 505 90
122 384 5
397 865 54
134 751 67
417 592 45
579 713 11
121 306 41
201 756 77
201 654 62
635 913 100
501 916 81
480 493 62
332 767 54
556 772 27
339 554 44
221 819 100
11 475 51
97 691 30
109 730 52
455 641 75
511 990 15
665 796 76
319 687 97
309 860 19
649 683 36
125 485 68
686 742 85
161 226 91
539 607 46
644 743 74
938 974 9
674 813 62
405 928 26
175 562 34
784 982 16
694 793 31
326 899 11
420 511 48
540 598 84
372 806 82
400 802 1
796 837 47
260 635 7
268 354 22
177 226 82
163 935 97
157 429 14
555 925 62
250 879 5
440 649 91
355 705 64
176 532 67
243 409 62
344 641 3
672 802 84
530 776 36
284 323 23
94 910 70
116 752 15
243 932 66
414 547 47
13 455 16
314 490 65
371 708 37
287 840 9
285 707 73
604 748 91
105 220 62
262 622 66
214 797 30
589 838 9
810 876 45
459 574 7
38 510 63
98 682 34
576 938 73
103 251 36
482 763 28
786 986 89
59 877 65
690 893 97
141 164 48
286 991 88
38 176 92
120 771 1
776 782 2
151 413 71
472 555 76
316 992 56
783 800 89
8 663 75
15 302 56
258 462 9
709 996 29
684 758 51
303 572 27
198 298 7
491 609 27
203 826 90
242 709 26
9 122 27
341 596 93
88 812 25
123 829 96
142 343 75
229 556 92
392 523 23
222 648 70
153 875 76
530 960 45
291 611 57
673 951 19
867 885 82
345 452 18
624 656 78
493 567 19
274 411 94
362 396 8
598 703 51
602 724 6
317 392 61
131 243 65
522 695 31
42 986 89
520 660 31
661 769 1
612 981 78
44 711 24
437 853 98
477 666 33
457 834 36
7 44 67
3 452 84
276 279 20
831 882 83
127 431 14
289 435 68
175 685 44
491 529 18
79 181 5
29 946 86
351 481 66
965 993 72
98 315 89
923 961 92
552 836 42
166 531 54
170 685 53
780 958 2
13 774 40
739 815 58
244 351 86
497 998 76
510 857 23
38 728 59
85 954 24
81 411 92
14 664 51
546 613 20
694 964 87
310 573 40
715 997 29
104 238 36
291 785 47
35 300 85
386 887 58
96 719 87
219 1000 30
829 956 82
78 325 68
150 895 34
645 906 35
60 240 2
241 754 75
356 911 49
44 182 99
490 851 62
306 667 38
672 912 55
62 444 32
877 946 4
118 887 39
196 967 86
540 694 43
72 707 13
254 622 94
41 334 98
462 755 50
65 152 1
173 601 86
607 798 89
173 810 1
35 982 42
469 979 63
514 949 98
241 242 19
935 996 4
44 585 50
395 533 26
202 562 96
382 474 81
64 859 91
393 549 41
45 678 86
37 858 32
21 565 4
152 404 87
210 303 80
380 402 40
105 837 14
164 885 61
26 255 79
94 403 71
484 723 37
344 730 97
54 813 49
1 282 39
145 948 85
294 793 28
118 818 53
226 610 95
876 892 91
417 783 18
847 911 9
267 534 31
240 267 100
799 807 6
75 162 9
537 813 44
556 633 74
257 378 88
490 816 83
583 611 49
337 706 86
706 831 4
228 879 39
379 610 13
514 550 7
128 813 23
102 664 24
71 272 53
522 868 17
368 808 36
223 880 80
44 940 61
482 883 60
17 665 54
615 856 42
389 830 22
791 991 32
139 586 37
454 975 4
262 292 4
87 690 47
186 207 42
692 696 8
501 774 25
712 987 42
14 715 69
268 291 41
658 876 74
687 839 54
264 660 47
106 555 27
130 913 86
182 489 28
280 832 82
395 773 22
464 929 94
86 807 6
419 666 77
165 954 44
225 715 79
362 446 50
186 484 65
399 457 60
701 975 48
335 791 74
204 344 26
978 995 90
400 821 8
38 952 87
249 400 85
503 724 30
138 864 61
229 896 73
576 893 78
83 897 14
301 375 46
431 596 42
720 809 14
322 927 84
394 436 19
606 831 79
597 750 52
471 984 35
143 346 38
232 598 41
494 901 41
243 625 26
573 783 20
56 717 93
186 414 87
84 750 77
75 256 36
289 513 26
67 190 26
699 975 62
579 924 15
859 955 70
577 737 97
117 538 10
88 455 47
678 723 32
19 265 66
416 801 88
758 891 64
116 940 48
696 862 29
176 588 53
824 985 85
54 669 44
654 967 8
64 75 26
370 688 32
234 266 9
693 799 39
632 898 42
593 966 30
284 582 59
591 637 99
559 734 31
331 570 2
554 987 96
160 361 65
353 442 68
240 358 93
294 579 18
153 541 33
101 698 50
48 78 19
190 560 95
99 660 1
925 974 39
79 587 84
157 730 94
218 631 74
240 661 68
324 411 17
524 552 7
210 598 38
259 517 72
234 854 83
99 205 73
651 782 94
807 955 38
952 993 57
171 192 74
371 408 41
402 904 13
342 415 7
103 156 61
67 567 21
691 925 28
691 858 97
179 965 14
765 840 36
231 383 29
387 734 69
255 948 68
14 553 30
361 982 95
101 627 18
730 851 19
141 715 10
84 161 92
113 982 30
455 509 28
354 517 12
637 752 73
179 778 74
254 939 61
642 939 63
591 848 49
41 517 1
100 866 96
681 831 83
395 903 46
562 569 16
437 711 29
37 958 84
273 917 40
281 974 69
546 802 34
660 934 22
491 752 61
89 581 61
424 977 96
497 579 21
297 704 45
758 930 4
551 615 9
674 910 17
693 998 33
723 977 85
197 354 85
416 767 93
206 221 74
965 969 70
703 777 27
122 592 19
116 492 99
376 942 46
817 942 15
556 990 64
120 459 90
367 850 95
326 483 52
192 382 20
646 851 85
10 908 97
128 935 78
776 929 44
192 434 89
169 942 79
54 743 22
106 453 83
554 988 90
362 498 55
416 655 95
851 955 27
573 620 16
416 542 59
719 798 46
144 577 44
503 829 2
595 763 90
645 777 40
133 637 35
116 517 29
393 713 29
102 543 98
120 790 27
285 831 74
317 803 68
162 432 3
537 567 3
407 445 98
844 969 18
57 414 88
328 401 68
426 889 50
227 511 100
156 287 19
43 951 43
95 840 2
230 461 23
413 653 17
106 234 16
270 345 29
351 651 44
138 985 39
83 512 32
111 323 1
475 608 90
296 535 51
427 672 44
268 960 29
17 521 7
222 734 16
216 836 48
29 232 69
48 426 83
119 956 82
398 920 9
105 825 55
848 975 13
236 564 34
895 966 49
650 677 16
495 767 10
304 355 13
464 823 40
28 856 95
610 912 89
53 250 54
16 693 49
581 880 48
18 240 15
300 648 7
144 857 8
553 840 17
478 993 66
401 959 93
120 505 91
189 286 56
514 545 97
315 358 31
167 382 61
569 869 11
21 718 58
262 952 61
189 625 97
46 91 81
317 372 84
202 865 76
95 919 41
549 806 29
203 643 92
312 501 97
645 730 99
119 514 48
360 851 14
73 736 35
49 975 64
225 998 29
486 902 23
250 669 69
773 969 55
436 880 59
578 837 58
273 720 56
195 645 7
71 675 96
111 885 94
298 656 22
196 714 96
74 597 1
189 879 22
639 688 42
881 994 17
58 748 68
569 979 3
855 864 30
59 191 71
412 483 43
48 89 36
18 561 12
26 592 41
200 888 21
577 844 81
60 677 42
40 286 24
151 942 34
317 868 19
66 416 84
670 672 17
108 712 3
468 933 15
12 449 65
243 693 44
406 741 97
670 993 25
193 331 32
211 953 78
145 769 73
344 858 78
373 849 96
324 335 57
246 275 57
270 755 40
723 740 62
134 484 73
484 829 16
249 380 1
27 408 6
669 985 58
678 836 34
394 719 92
307 808 69
921 942 57
458 655 33
251 993 41
593 695 55
359 789 11
488 790 51
194 218 3
232 840 7
381 456 10
137 264 78
319 561 27
459 629 52
26 148 87
390 955 80
403 801 78
198 768 57
34 680 40
130 467 58
432 575 73
127 977 5
32 641 73
132 905 99
119 169 100
47 368 3
90 795 76
102 979 48
674 934 19
389 634 69
53 734 29
584 812 71
574 713 95
150 625 61
435 744 5
32 180 36
233 882 93
119 705 97
398 573 92
451 503 34
229 260 21
717 787 22
401 931 69
808 943 35
543 900 25
79 686 71
215 764 19
677 868 70
718 992 4
395 723 87
538 977 67
162 205 34
394 945 96
182 873 92
152 685 20
76 928 14
23 351 16
106 660 97
6 152 36
351 526 52
332 699 91
473 494 82
1000 1000
61 969 100
164 509 84
336 840 38
115 909 6
108 479 99
64 600 88
743 916 12
541 673 68
124 271 28
363 672 68
203 783 90
186 256 81
366 810 14
374 581 19
703 733 51
85 103 82
123 387 8
424 768 28
396 586 6
283 331 13
467 542 13
262 745 42
578 956 59
61 870 30
25 224 51
101 576 48
474 987 76
431 962 79
205 866 13
372 766 58
277 994 42
431 867 7
37 831 86
373 650 5
611 921 77
204 730 70
158 436 75
79 289 2
133 958 72
109 966 37
43 486 60
109 792 28
177 799 19
371 743 100
352 485 30
29 219 25
52 419 13
388 578 20
449 542 70
510 519 75
720 775 52
305 480 68
843 890 68
274 543 76
368 859 100
23 527 84
305 670 97
577 944 29
101 786 81
386 836 8
33 575 14
390 624 57
192 764 91
281 353 12
870 959 52
196 220 98
680 829 22
96 312 89
5 569 91
571 857 75
636 891 93
264 697 13
257 776 39
640 924 5
358 936 51
25 29 45
607 788 97
48 197 24
606 628 85
146 647 57
224 638 74
803 923 14
329 511 80
448 678 66
500 846 30
523 673 63
465 856 83
211 980 92
889 934 62
159 864 44
281 687 10
191 767 95
217 591 11
265 629 87
56 963 73
262 748 10
41 295 39
374 750 35
1 980 64
84 394 48
45 836 52
534 795 80
85 945 58
146 788 15
435 566 5
601 996 4
468 693 76
42 141 88
217 451 59
3 481 67
441 640 86
645 778 40
114 675 61
41 815 6
88 537 66
88 818 30
275 915 54
649 849 81
428 738 100
853 985 97
176 271 26
41 97 29
325 393 1
718 912 42
51 554 45
417 857 45
750 869 50
519 730 27
372 413 60
425 921 34
230 584 30
389 959 69
257 880 82
120 936 6
175 713 97
103 190 63
399 983 50
222 369 33
510 762 3
211 582 34
244 906 64
530 992 33
554 674 39
222 383 74
655 797 5
219 268 33
651 898 53
66 930 9
58 824 26
358 974 60
358 689 18
274 389 78
109 616 66
779 842 55
48 890 57
624 928 48
347 874 70
37 617 61
350 757 21
360 841 63
181 718 49
112 991 47
422 483 39
338 758 54
285 432 57
38 49 28
20 453 63
587 657 77
632 968 89
243 259 64
193 787 96
328 465 3
36 858 59
688 734 56
24 762 83
442 528 100
112 188 85
181 324 89
507 901 64
198 882 14
570 882 85
556 857 83
25 382 31
319 911 94
324 861 71
73 929 20
48 833 36
960 978 72
236 496 11
144 153 28
69 388 12
75 105 100
295 910 89
700 981 34
425 843 39
79 623 85
732 853 14
319 934 94
466 911 52
207 516 67
37 835 50
443 989 35
873 916 71
723 900 32
857 870 11
90 803 4
151 782 72
813 938 50
873 983 58
396 757 55
984 998 22
529 782 63
146 961 48
223 435 62
57 299 21
444 518 59
205 956 93
472 839 3
85 641 55
68 616 36
530 660 73
289 591 43
878 888 59
512 616 83
25 66 43
51 951 96
419 485 45
105 727 37
1 1 79
126 788 53
795 921 40
3 801 86
340 361 49
669 700 67
694 862 77
1 786 73
455 719 93
108 800 37
647 748 83
558 917 15
258 262 69
205 701 28
544 669 87
544 965 44
176 641 74
179 445 52
183 932 72
310 462 41
371 809 6
234 925 57
163 780 65
852 875 100
319 628 80
327 745 82
454 460 39
41 311 29
341 721 55
73 202 80
376 521 98
85 990 45
57 230 29
25 506 4
210 411 56
199 371 3
324 833 67
526 573 16
78 110 97
504 776 16
585 993 42
173 910 12
657 843 44
612 887 50
528 917 6
3 115 86
151 977 86
662 786 9
536 963 82
70 884 1
622 815 58
432 546 19
142 830 41
122 384 57
60 592 87
472 528 33
378 833 44
82 872 56
496 633 45
399 836 13
417 489 78
140 561 28
397 617 83
572 950 61
82 599 58
59 289 59
323 772 10
211 924 49
194 605 98
364 498 77
215 704 7
239 854 1
293 728 88
111 875 43
412 715 61
201 494 68
26 663 72
203 644 15
24 325 96
595 681 34
99 757 6
289 859 12
196 922 55
210 570 17
78 760 82
145 824 91
473 587 70
121 375 63
316 856 63
144 169 33
254 858 96
599 798 8
208 235 65
49 665 23
19 742 18
162 728 70
542 919 12
151 246 67
495 548 2
38 568 55
541 994 62
33 626 53
725 991 89
30 701 93
59 925 69
207 299 28
772 854 89
576 591 74
411 549 61
283 538 4
343 361 73
31 387 1
585 657 34
157 412 29
269 691 31
613 938 65
579 682 19
137 490 98
417 443 16
559 672 23
842 940 16
43 937 53
590 953 93
285 358 62
234 511 39
154 521 16
278 952 39
901 930 63
257 997 27
286 915 91
25 26 70
44 461 55
111 608 71
734 903 94
219 361 56
116 223 96
591 886 4
105 655 19
763 975 8
515 909 89
63 385 5
329 639 73
161 847 25
566 803 6
756 945 86
41 656 87
266 452 44
17 946 21
269 488 51
397 817 52
181 453 92
197 841 4
141 489 65
440 985 91
129 194 42
49 92 43
435 812 22
245 685 1
523 944 84
190 321 26
154 192 35
113 353 93
489 641 65
77 533 100
480 573 25
444 481 59
103 725 36
765 883 97
11 127 26
170 230 69
560 878 59
512 615 84
125 858 10
3 977 35
124 389 61
562 830 46
399 935 7
156 589 43
400 889 68
281 935 5
400 749 83
288 355 82
495 734 92
384 597 80
272 634 27
851 965 11
634 869 45
478 780 14
606 759 85
71 986 23
876 958 79
305 480 1
64 155 29
275 595 94
12 170 97
671 774 52
112 444 1
248 426 36
240 608 78
387 752 55
69 312 91
599 662 60
394 762 51
520 813 13
54 459 45
83 756 60
19 247 13
111 224 41
216 490 61
652 946 6
806 849 21
231 783 99
402 491 37
49 424 38
53 182 89
249 732 23
500 687 34
234 545 70
554 631 37
12 236 40
1 724 4
833 901 61
594 753 91
349 828 31
3 316 99
265 365 34
385 743 13
331 748 98
396 522 100
528 561 44
270 691 10
68 71 48
497 519 52
589 978 60
20 444 91
539 922 76
224 739 28
165 329 22
813 966 13
366 582 64
565 895 21
29 453 56
339 412 39
331 923 55
197 749 29
307 750 89
340 536 69
282 489 15
472 593 61
509 862 23
372 864 23
134 638 28
56 363 3
6 773 4
610 855 1
309 606 61
526 926 46
665 797 37
503 663 36
353 777 31
354 703 87
190 526 76
391 481 95
203 814 83
303 306 51
120 612 49
609 688 56
151 619 10
479 577 9
592 710 65
266 626 99
97 491 36
375 417 56
651 842 67
184 659 55
22 536 87
214 795 41
349 650 54
197 696 91
650 912 47
947 975 10
27 235 5
10 416 88
318 986 14
628 989 1
329 488 90
353 914 41
26 534 57
463 880 98
401 953 25
30 572 51
579 893 30
942 947 1
1 881 17
128 148 33
488 698 83
3 670 58
403 689 46
466 755 82
106 190 98
124 894 67
542 846 83
689 886 74
371 566 82
67 110 69
753 855 89
172 821 53
292 562 87
327 937 5
33 911 41
398 633 90
442 663 36
514 897 6
241 375 17
737 792 55
664 934 25
181 621 52
524 725 39
81 472 7
63 488 57
157 428 84
14 762 20
205 448 45
296 667 25
237 861 74
240 653 15
53 310 84
612 812 9
353 472 20
482 848 73
423 868 23
943 982 25
135 760 65
433 882 59
124 812 54
712 889 27
532 737 61
500 851 95
385 487 99
113 866 46
174 585 72
5 199 9
669 698 81
595 692 66
61 250 59
125 388 38
111 265 13
70 796 17
306 449 66
351 674 77
128 155 70
297 637 99
295 598 50
194 358 37
80 970 9
549 846 2
227 515 48
47 105 80
320 605 32
321 470 35
9 871 28
17 641 88
299 728 44
134 153 34
117 765 50
223 396 5
486 640 95
749 877 42
375 635 87
270 927 18
412 734 46
73 989 41
27 857 32
353 947 8
367 873 46
118 478 98
517 627 7
422 926 95
36 763 71
838 903 64
171 998 84
359 538 48
723 793 80
371 475 9
509 604 63
554 916 31
9 277 27
177 895 58
79 345 90
777 827 91
721 963 82
771 957 2
167 379 19
649 813 58
522 673 22
64 883 31
439 750 14
765 798 95
203 512 7
31 910 66
80 812 87
62 318 27
430 964 8
693 855 38
235 622 93
452 688 63
60 242 35
557 782 70
418 718 65
543 777 74
635 927 43
648 841 61
226 275 31
106 1000 5
632 714 43
25 46 27
5 794 5
574 879 98
586 954 37
156 966 2
613 618 38
52 71 34
767 942 100
631 774 17
330 335 99
625 761 64
606 632 4
187 304 16
132 534 99
263 952 48
703 939 14
149 621 61
66 753 82
44 792 82
132 149 24
20 975 27
249 680 18
134 342 30
222 719 56
456 805 64
296 413 78
23 600 67
400 737 78
255 640 86
17 669 60
634 639 16
150 288 14
217 397 34
158 778 18
