100
1000 1000
560 961 61
728 852 50
630 722 52
278 768 82
378 497 86
43 51 6
722 851 66
335 917 2
485 722 70
171 581 89
799 986 40
32 645 25
553 904 89
168 990 36
251 950 16
96 524 87
243 355 44
137 527 17
319 893 32
319 561 53
351 614 61
478 638 92
411 582 55
11 735 70
801 904 96
157 862 45
383 591 85
95 351 55
67 83 13
121 921 71
335 357 7
435 796 61
468 819 34
162 879 42
36 325 54
94 751 80
396 597 38
880 893 10
740 927 13
321 792 54
518 682 77
482 582 2
523 726 89
3 749 42
136 327 77
123 864 68
27 909 61
572 688 38
338 716 56
635 643 67
139 947 71
708 815 83
447 502 10
389 815 84
16 824 71
362 948 41
136 551 23
716 791 35
219 506 57
438 974 89
474 859 50
528 770 32
9 855 64
696 760 80
634 969 77
691 826 77
206 323 38
490 493 91
707 789 15
365 961 31
269 603 32
40 824 8
40 456 3
277 879 58
264 487 94
423 491 67
443 787 92
146 233 87
347 634 91
188 991 87
357 948 33
20 76 3
158 313 66
553 735 44
45 860 96
506 968 72
379 543 41
441 630 75
546 735 65
24 391 88
440 748 42
215 696 23
347 497 18
395 955 84
319 336 24
815 943 39
607 670 93
453 903 46
58 639 66
115 279 5
645 720 38
141 207 33
96 559 75
54 92 4
57 514 1
341 540 79
311 422 73
519 840 21
703 879 98
426 929 7
523 606 20
2 513 81
451 848 91
338 734 15
416 807 44
194 619 76
173 884 20
225 746 91
398 818 95
14 27 23
262 843 16
544 773 20
33 569 23
441 499 47
89 169 38
143 326 87
109 974 43
408 957 63
451 703 38
203 935 38
156 947 19
152 502 91
145 729 59
185 534 35
236 450 12
20 353 49
724 760 100
480 903 48
221 770 23
341 497 48
544 703 54
617 680 1
483 619 30
70 336 50
560 904 100
431 812 78
532 769 14
402 748 29
518 542 38
266 366 85
76 820 1
345 675 10
462 685 10
359 615 6
816 893 72
526 903 40
39 123 46
226 674 66
238 570 69
239 443 88
15 382 17
339 677 82
589 905 42
11 31 74
160 493 8
166 949 59
115 606 48
703 760 28
92 611 87
571 968 81
281 806 88
153 597 1
124 222 30
310 964 37
329 358 69
70 686 13
137 394 8
94 670 40
755 891 20
432 940 91
485 715 42
839 928 42
84 231 71
724 884 93
176 802 41
7 555 10
655 928 37
200 629 32
174 251 33
382 813 94
358 739 85
27 318 6
54 165 82
260 657 82
846 988 36
195 813 40
137 213 19
100 432 44
756 782 75
776 963 82
318 806 52
101 490 34
304 631 64
377 845 96
471 716 56
64 72 21
588 652 5
480 578 98
463 542 5
497 623 97
4 464 30
32 928 60
110 771 42
97 737 34
329 702 40
357 737 37
208 794 79
117 676 70
1000 1000
481 825 58
375 496 45
256 725 27
421 505 32
32 317 30
294 963 49
186 621 52
236 745 15
187 521 94
78 828 92
670 959 5
204 486 32
527 800 58
435 934 84
214 680 7
99 762 84
286 373 90
39 305 77
427 635 2
672 963 19
301 462 84
24 428 45
849 915 66
208 915 76
176 836 84
37 421 45
101 212 9
232 527 61
175 972 1
31 827 61
72 823 27
409 983 16
74 677 89
821 863 92
247 857 62
492 815 50
576 972 78
23 730 81
43 915 13
654 889 55
396 484 68
309 799 11
1 120 85
355 916 65
34 584 43
131 746 87
41 551 89
292 448 11
380 779 52
471 996 43
152 178 65
178 801 6
486 621 10
234 656 88
114 718 14
281 810 86
505 553 64
205 361 96
18 619 19
119 884 11
36 453 51
461 877 66
647 912 38
49 956 41
61 222 94
45 451 24
415 481 43
638 753 17
434 535 2
576 759 14
186 770 67
58 628 77
119 733 79
253 337 10
689 922 68
401 788 77
344 633 48
175 967 72
371 447 87
929 937 71
574 616 78
25 670 9
377 655 51
262 625 89
894 944 3
113 376 7
870 924 42
169 701 85
437 660 4
254 764 59
4 837 62
208 428 32
200 599 87
289 872 44
549 649 7
416 429 28
643 709 48
376 476 89
384 564 36
535 827 67
85 392 41
33 528 46
76 352 43
142 337 27
809 984 7
797 947 33
410 622 46
547 759 12
730 743 5
287 797 32
413 707 39
242 379 73
53 333 59
341 798 82
19 610 83
499 587 5
446 879 63
71 455 46
283 784 20
64 135 17
655 873 83
559 994 66
565 645 40
215 289 26
540 835 70
298 400 82
243 588 26
293 448 29
754 930 46
417 889 12
479 548 9
294 921 49
152 423 55
243 394 64
138 321 77
484 781 58
571 789 2
613 918 38
340 421 51
8 749 70
626 761 37
236 945 10
516 783 54
343 982 11
554 645 92
130 861 1
665 794 81
136 634 26
581 970 37
480 900 73
68 970 38
30 288 23
250 729 78
224 246 34
305 719 14
542 739 7
53 673 25
12 70 66
250 496 5
32 424 83
128 131 65
101 117 36
627 776 87
67 845 100
706 728 5
131 264 35
695 839 66
341 769 49
502 578 46
126 887 98
171 203 49
155 544 61
546 779 81
716 849 22
586 863 32
228 349 53
371 698 52
231 646 74
110 285 74
67 939 12
421 914 88
442 945 3
21 288 68
627 645 57
303 744 75
201 610 33
474 984 86
114 510 22
843 957 23
665 987 6
555 979 62
407 911 62
612 976 47
356 826 31
409 733 6
638 667 90
900 927 15
621 874 83
29 924 31
905 971 73
47 53 29
686 768 2
415 417 47
48 343 95
198 625 58
415 627 90
286 425 62
130 542 62
112 205 31
328 631 96
310 622 23
502 770 76
340 687 4
259 591 78
574 754 61
56 725 85
3 668 43
168 236 66
459 621 50
118 930 89
161 864 37
712 795 16
60 730 43
623 706 15
70 640 71
151 605 93
310 716 54
551 936 5
160 409 88
421 660 94
154 598 66
443 818 8
979 996 83
176 574 91
88 440 15
35 131 34
422 611 15
364 469 41
129 236 22
213 942 58
359 982 6
188 800 4
358 954 3
85 974 19
428 611 6
267 884 12
714 916 79
291 736 92
305 737 31
662 981 49
412 423 49
408 866 63
40 333 100
33 531 18
522 775 91
5 364 60
266 986 8
335 771 40
482 923 48
415 911 17
616 738 77
350 638 10
303 621 43
108 243 70
63 127 55
714 806 40
52 722 25
396 734 46
55 365 42
7 436 62
506 578 81
421 953 56
133 298 74
139 573 90
154 976 73
687 741 85
221 637 11
710 850 4
842 999 78
59 338 9
52 362 70
338 941 9
308 545 46
485 764 88
386 604 71
263 730 8
442 599 99
3 420 81
293 905 28
751 812 35
539 592 86
134 533 38
738 928 96
57 623 29
58 167 77
684 771 78
514 619 2
306 981 54
487 915 24
22 93 58
155 481 60
154 446 54
720 976 99
466 798 44
151 933 94
171 407 49
935 999 69
721 826 18
773 796 26
106 733 62
728 898 22
606 992 83
819 927 72
350 716 29
266 611 41
865 934 67
719 981 52
106 137 3
417 729 62
523 845 9
658 822 2
631 841 66
166 361 60
906 921 84
879 984 26
601 636 55
75 460 12
487 900 63
163 189 88
20 516 53
242 574 33
554 783 99
538 546 49
749 883 95
195 519 91
939 979 43
361 709 94
83 109 24
438 749 94
214 884 28
235 950 89
73 202 55
794 813 25
568 645 81
293 983 95
747 973 16
536 928 22
180 986 81
922 944 100
178 206 99
73 765 54
146 644 43
400 945 52
780 872 38
120 601 36
652 971 94
558 856 70
101 390 70
65 792 27
105 126 9
395 885 81
399 692 83
496 706 38
376 875 6
342 461 8
130 766 62
363 585 44
546 747 92
74 589 25
460 889 55
148 807 51
101 964 72
423 650 9
125 466 64
80 649 33
760 936 85
581 848 40
107 787 11
114 223 72
209 656 95
701 912 81
438 723 1
694 711 98
519 548 48
234 938 83
225 291 16
251 317 78
187 195 44
206 378 79
125 797 36
98 789 14
121 940 96
435 962 7
213 681 6
56 810 93
332 940 44
143 365 78
643 962 25
70 448 43
270 401 26
182 362 47
56 939 7
218 273 32
156 264 22
38 337 29
500 861 19
75 234 5
397 678 48
471 664 29
712 936 76
387 945 73
532 877 36
495 876 15
98 566 41
373 674 27
191 939 40
628 932 58
424 810 25
569 736 32
896 992 36
231 622 73
272 372 55
609 811 60
267 408 58
736 917 49
326 915 69
229 925 26
741 749 96
212 281 57
247 341 74
680 761 94
316 906 34
693 980 88
380 901 84
400 803 36
301 557 100
67 368 94
446 765 57
139 811 70
310 977 80
475 533 8
594 790 34
69 516 33
20 342 50
167 816 78
36 326 27
403 994 35
173 440 20
412 635 72
392 401 63
325 423 29
710 867 61
249 370 34
426 726 52
600 689 33
90 954 45
15 415 89
311 500 15
576 669 49
517 550 20
662 974 83
326 969 22
554 603 58
370 878 12
4 721 5
393 947 1
341 384 75
101 759 14
366 957 70
564 912 63
516 730 32
127 563 56
106 850 16
374 677 72
247 280 2
322 479 13
224 846 56
429 883 79
109 166 6
391 434 91
306 592 34
559 933 56
357 877 49
97 584 29
74 674 31
200 999 7
893 990 36
123 512 75
59 694 36
798 922 23
177 669 34
64 393 85
578 670 26
452 643 24
187 439 7
832 984 6
369 886 75
261 924 17
653 936 86
183 855 24
85 225 79
145 352 48
534 759 50
139 782 23
471 576 48
313 807 60
90 410 36
398 885 3
228 456 61
538 577 4
394 878 26
28 941 56
98 239 14
42 796 28
125 529 79
305 896 19
168 683 60
184 879 54
544 920 7
670 979 28
6 511 14
86 921 26
538 953 43
85 151 98
134 722 55
423 803 53
72 852 45
183 642 75
110 906 56
638 978 23
338 945 44
297 756 17
659 967 85
930 971 68
195 863 44
554 707 40
318 496 60
20 803 57
650 919 99
26 651 25
146 170 99
346 953 32
13 788 3
296 297 54
53 672 76
608 795 22
725 771 57
34 307 71
621 841 36
753 992 99
41 112 51
200 941 87
145 252 94
420 697 42
42 980 44
244 840 50
478 846 82
99 500 13
14 135 29
118 793 57
827 913 66
84 916 50
406 723 74
719 750 98
471 852 74
570 759 41
470 679 96
102 115 1
163 651 99
109 774 20
10 693 9
236 893 19
169 209 12
280 787 43
599 969 97
146 465 97
452 945 39
176 283 46
475 551 45
33 481 90
349 743 26
526 679 90
567 888 95
415 630 52
363 875 10
104 534 18
168 924 61
474 795 9
446 695 83
142 962 58
764 779 78
443 684 100
134 744 36
696 834 3
132 398 98
343 438 46
235 378 76
402 795 47
71 765 35
224 947 95
294 436 70
192 214 20
270 365 13
262 695 15
251 787 71
432 657 17
58 386 75
228 364 11
478 672 95
633 654 45
350 599 7
592 821 91
111 782 45
215 950 91
425 456 37
158 526 7
3 208 4
418 808 76
292 755 77
220 946 18
75 566 56
414 936 23
148 264 16
979 997 99
465 790 21
184 725 88
42 119 20
636 809 87
343 563 30
164 841 90
700 898 40
77 231 83
461 463 6
556 996 76
3 716 45
280 482 27
188 702 94
925 991 86
862 870 41
378 749 69
487 738 91
123 596 95
59 621 47
134 523 86
351 829 29
645 729 4
39 709 97
59 120 5
42 618 13
24 170 40
557 660 33
314 436 28
366 718 59
100 281 2
440 657 25
28 488 51
258 308 28
123 720 28
439 811 17
103 811 64
6 788 45
174 768 80
2 101 66
617 833 56
159 501 21
230 728 84
277 369 73
42 421 20
144 260 60
146 251 12
114 432 37
2 334 70
59 533 44
17 365 28
120 412 44
30 689 80
385 836 6
238 395 8
144 790 41
139 252 81
29 136 36
529 571 20
177 966 42
169 367 12
180 641 91
94 942 38
655 762 84
80 958 85
123 569 19
582 587 58
106 823 50
187 410 29
115 907 69
506 643 55
57 181 72
259 834 13
386 566 80
185 834 21
423 440 73
77 233 73
665 801 95
279 491 59
115 824 86
440 783 78
75 78 14
311 768 21
158 644 82
586 594 20
136 564 23
412 509 77
336 783 13
578 878 81
38 761 36
230 378 9
298 977 53
847 899 20
128 550 56
556 946 61
754 995 50
579 901 92
419 486 20
35 119 37
252 383 5
325 984 74
421 762 59
710 913 42
169 273 67
904 904 54
201 784 13
435 593 51
26 320 48
481 756 52
223 953 78
43 222 36
276 625 62
280 527 73
101 421 2
808 988 16
211 596 64
910 935 84
239 271 94
26 505 5
116 362 74
434 570 44
25 735 31
404 650 89
239 978 39
210 418 30
493 876 26
114 210 16
525 744 49
73 774 18
102 541 77
730 962 41
149 931 22
41 842 88
583 713 56
155 377 52
504 940 89
605 871 85
609 741 7
942 952 36
476 822 86
158 811 81
43 203 2
732 861 14
290 661 56
441 767 12
343 567 93
492 734 99
723 877 81
95 323 81
110 754 47
450 603 83
282 324 44
951 962 26
340 663 15
222 632 23
476 634 33
492 737 27
179 348 22
430 500 32
27 637 33
148 761 37
274 931 2
121 382 34
17 434 49
580 983 39
904 913 37
245 379 100
102 165 44
416 515 13
270 639 98
920 1000 29
587 664 93
427 816 20
113 480 52
923 985 36
21 771 38
306 464 70
193 730 18
310 314 75
409 418 50
903 979 59
124 819 45
528 874 22
78 655 16
36 841 10
119 256 70
406 572 39
78 108 8
70 691 42
681 832 5
325 643 14
182 473 17
160 855 54
151 870 53
126 333 25
15 76 52
515 648 99
258 760 98
390 925 23
598 855 9
75 204 83
568 678 26
181 776 88
255 808 25
52 226 67
596 952 25
425 812 38
761 826 81
259 326 97
233 439 33
25 945 88
429 742 8
122 578 84
603 778 96
594 961 93
239 446 23
684 980 49
176 326 96
646 743 33
484 705 94
117 980 49
319 652 77
567 598 48
110 949 70
492 819 93
184 673 4
462 952 90
366 981 44
195 536 6
773 962 93
28 349 56
30 451 74
346 869 86
727 885 15
778 790 54
19 135 23
279 512 26
377 539 28
665 716 57
289 517 19
801 979 10
266 335 56
154 591 33
602 654 7
59 302 39
426 911 61
212 705 41
637 680 81
535 659 5
662 708 59
186 376 64
309 739 9
678 753 3
483 630 56
183 628 97
9 351 30
654 712 43
253 618 1
122 243 89
216 859 46
239 697 75
195 529 74
52 926 44
956 974 87
62 718 20
120 991 20
179 961 65
627 872 36
147 286 90
57 511 4
83 576 65
95 261 65
288 862 1
525 975 3
104 237 5
337 958 49
431 530 47
693 859 84
695 698 25
60 739 37
849 900 100
5 895 20
684 739 92
530 886 10
175 702 76
308 349 40
484 860 9
554 818 75
42 254 60
495 740 5
658 852 2
81 949 8
116 536 88
480 877 46
292 534 37
254 324 48
35 716 62
21 228 84
417 455 24
129 920 37
276 413 7
213 576 11
36 235 58
472 613 42
256 366 78
615 672 78
133 655 1
29 882 97
398 561 56
242 665 2
27 279 99
188 824 74
471 796 92
434 975 28
708 723 51
234 327 91
865 867 40
142 571 100
247 748 48
268 954 38
33 902 69
97 510 48
373 856 92
204 554 26
21 335 83
278 508 5
102 778 17
642 889 58
563 876 7
210 859 91
205 886 63
357 707 5
278 377 44
603 678 17
77 630 18
802 924 41
20 192 86
521 781 95
25 427 69
581 667 85
4 894 54
453 617 23
339 629 68
358 782 41
313 618 96
40 609 22
545 725 23
131 868 13
33 933 47
721 736 12
27 161 85
433 671 24
79 835 53
99 162 33
40 131 49
156 635 37
757 932 45
140 141 12
675 733 1
621 668 88
150 892 54
303 504 93
539 746 73
40 370 66
423 618 57
243 975 83
99 618 38
305 371 40
242 677 100
338 693 83
548 692 81
103 447 21
330 435 41
298 897 51
219 225 10
481 810 81
4 797 12
1000 1000
261 845 72
421 853 87
64 130 57
106 939 38
197 625 43
583 759 83
82 244 60
227 597 43
60 980 64
168 759 55
363 882 34
12 234 38
168 510 39
354 369 78
865 897 81
326 762 65
454 790 92
664 832 75
445 696 7
31 803 25
856 991 62
497 818 4
273 568 76
17 740 31
132 203 3
179 979 7
381 541 91
46 485 12
93 114 6
13 526 22
149 802 33
572 916 90
248 750 65
475 877 86
145 856 13
386 495 18
622 990 38
173 704 81
417 734 65
147 680 16
913 943 32
413 942 65
151 489 94
371 801 69
350 956 12
242 924 26
225 941 56
934 982 23
182 834 25
350 946 27
806 927 2
286 339 99
176 917 4
902 911 77
330 476 99
514 529 64
538 691 11
597 775 43
612 953 12
426 897 44
198 400 72
244 289 7
414 665 64
586 888 82
17 276 34
80 709 59
44 249 18
83 730 11
664 804 72
455 734 42
138 278 72
501 928 14
256 864 55
311 433 69
481 961 44
448 803 99
240 494 69
451 880 15
292 957 10
177 340 83
402 414 26
139 728 62
56 430 55
286 875 65
833 880 80
107 788 61
576 749 32
379 675 74
146 718 35
288 603 14
816 850 87
156 363 21
196 735 34
402 469 22
462 493 99
200 375 10
722 842 67
427 982 94
274 288 3
214 954 10
329 741 77
550 680 55
586 730 23
425 559 19
68 557 75
830 970 47
85 379 90
433 719 9
530 712 33
313 533 61
17 593 79
166 332 14
607 714 7
226 970 35
324 813 42
258 456 80
634 774 33
779 952 100
166 523 98
92 316 65
757 882 59
479 768 46
124 313 42
393 743 73
918 922 66
212 291 2
374 917 5
46 54 21
524 714 9
397 976 79
161 953 99
247 690 65
277 446 54
862 909 45
34 53 34
143 516 58
112 225 59
528 948 84
301 663 83
220 386 22
559 929 95
315 471 30
47 752 22
676 895 37
167 908 60
255 944 31
10 173 84
164 400 18
270 308 50
597 833 82
19 909 27
249 758 86
203 317 22
689 747 40
649 846 82
224 301 95
196 724 78
95 116 99
700 904 1
360 753 16
586 789 29
3 188 69
627 637 69
219 710 55
561 889 83
109 628 53
494 511 86
324 925 19
493 566 50
359 759 16
506 603 19
145 226 31
131 148 92
505 863 86
200 311 26
341 768 15
54 622 66
137 491 4
788 969 83
323 634 58
182 747 75
315 813 45
836 904 37
419 814 36
503 748 10
91 270 41
910 998 99
36 213 62
40 487 61
69 450 75
118 424 55
276 814 35
315 821 42
92 765 51
250 803 34
782 939 78
903 903 40
66 831 60
424 808 15
248 595 73
63 205 21
339 886 12
347 816 17
76 407 35
274 580 12
328 470 28
102 487 84
22 786 2
893 898 14
118 832 18
563 747 95
121 886 57
83 404 2
559 683 9
679 941 40
202 520 88
259 645 64
390 899 44
496 720 44
702 978 45
404 538 70
316 622 24
46 386 81
434 909 64
356 515 85
468 755 46
72 812 19
265 476 63
100 800 32
245 703 86
471 548 31
191 897 87
596 877 51
407 734 17
507 613 90
14 708 63
644 660 29
129 693 35
83 443 53
49 145 93
44 936 24
249 717 89
210 907 49
489 955 100
615 895 88
746 991 60
3 466 7
265 681 79
269 685 49
514 995 65
182 906 41
249 743 58
196 965 45
273 928 81
770 931 7
289 494 66
731 902 39
171 724 9
57 501 31
305 935 28
638 742 92
37 661 48
250 657 82
200 564 75
12 234 72
623 625 68
297 938 87
376 417 89
267 631 21
292 361 86
382 918 12
530 617 62
78 851 58
29 798 38
215 502 54
178 799 49
657 733 43
123 598 92
795 828 98
7 792 31
114 752 47
312 977 75
439 885 73
155 186 16
374 806 74
268 738 15
609 787 39
51 180 98
185 810 14
846 960 76
466 687 61
402 791 13
144 639 100
486 800 84
389 924 44
701 856 50
168 389 51
265 427 44
487 501 34
187 295 31
265 801 21
457 607 2
528 554 43
762 788 67
8 322 27
537 997 15
450 858 79
169 930 25
225 635 81
118 637 15
629 670 93
57 167 85
163 267 92
557 829 32
234 332 19
751 967 66
497 934 11
579 755 51
567 901 52
88 687 29
360 846 31
80 929 31
59 494 77
23 100 48
65 306 27
434 539 29
228 949 97
785 984 58
560 618 14
611 617 93
658 663 34
132 537 47
921 923 99
452 790 30
160 844 87
341 491 50
213 439 69
196 634 7
14 922 58
954 993 13
196 714 42
273 444 85
343 478 5
115 654 81
149 246 91
172 525 73
425 510 66
743 801 87
403 845 5
126 617 66
140 875 88
5 232 40
34 198 61
226 592 7
47 548 70
647 892 60
602 887 94
166 613 91
290 431 34
461 844 58
284 508 16
478 685 15
664 897 82
270 382 16
181 571 79
151 391 47
265 588 72
397 710 69
11 409 48
166 539 54
652 907 3
340 847 41
308 964 62
532 825 44
909 952 98
277 936 81
420 429 98
472 761 81
463 972 47
371 622 97
498 804 7
154 288 6
451 593 89
407 835 95
471 630 28
299 529 64
104 958 4
126 792 5
325 349 17
668 770 26
923 963 25
334 545 88
728 765 37
67 141 97
803 826 11
786 910 60
91 751 41
308 985 51
169 903 37
574 774 64
256 507 6
910 936 19
301 328 67
363 449 16
236 637 16
64 185 35
140 247 96
85 538 62
136 453 11
699 801 61
543 612 47
540 892 18
232 294 47
429 951 18
742 823 37
400 569 100
270 895 40
664 792 95
169 557 32
419 627 56
83 639 54
709 933 34
163 780 76
232 279 11
491 769 77
153 650 11
243 986 87
55 55 33
384 662 7
154 344 1
152 630 64
407 922 28
294 451 9
806 994 98
519 889 94
167 605 11
299 970 93
662 702 17
105 446 13
318 793 55
528 550 3
119 807 22
29 189 21
202 859 72
102 807 97
98 613 95
27 374 34
225 779 60
503 768 36
202 314 16
48 913 71
247 856 73
324 447 78
203 680 23
814 913 25
132 857 75
65 401 15
183 940 28
329 765 66
299 999 67
606 615 92
310 759 84
397 511 22
191 300 67
68 214 18
690 835 6
742 919 63
184 828 3
306 947 73
256 741 2
118 517 73
784 950 88
204 448 90
144 351 73
12 580 54
704 772 73
545 822 25
139 495 81
52 726 42
447 648 77
85 476 84
381 670 4
316 469 58
465 676 60
86 347 92
223 658 100
58 442 95
2 129 52
751 839 54
353 982 12
411 773 17
159 479 11
234 797 65
725 743 1
421 774 46
170 230 71
126 920 89
666 908 81
191 453 56
336 768 40
120 473 5
46 701 62
160 452 67
151 817 49
156 934 45
531 868 31
487 586 49
360 601 91
16 493 70
874 986 94
917 977 24
26 512 58
297 946 82
666 739 80
769 834 25
900 955 40
383 846 33
322 817 92
675 746 83
532 835 60
135 183 68
232 444 2
156 720 51
391 392 30
8 524 30
195 986 53
74 816 70
636 699 95
11 511 89
84 833 78
447 615 95
230 487 56
152 601 39
72 202 43
405 528 71
412 425 72
246 827 53
440 873 18
206 648 43
314 497 85
508 803 67
248 343 54
303 562 4
68 236 13
656 851 91
425 908 54
628 949 9
104 581 62
155 702 56
617 629 69
721 876 9
328 387 74
943 970 54
80 788 26
80 344 7
260 926 24
84 551 79
311 714 40
665 747 7
180 819 33
714 750 11
473 992 95
375 992 48
7 51 77
307 379 84
563 853 63
378 837 42
44 728 30
96 420 3
442 689 75
672 958 55
8 249 3
436 553 82
805 916 42
145 676 38
2 680 94
122 135 62
341 521 97
226 734 48
776 938 75
174 941 4
622 817 25
37 723 83
702 915 5
196 680 35
658 769 6
144 449 50
87 701 25
17 149 62
44 745 73
409 703 36
404 856 21
356 455 33
532 762 63
29 840 35
146 640 1
158 991 75
206 326 18
175 340 78
690 990 31
573 719 55
112 532 36
102 816 25
403 765 50
115 184 22
349 802 32
36 650 87
494 721 76
128 775 73
71 468 27
574 971 40
158 522 97
548 711 4
478 884 31
178 274 25
375 639 55
579 969 14
173 209 64
875 900 23
270 715 50
916 956 41
289 887 83
30 37 15
220 388 54
156 190 83
14 847 51
641 972 63
123 698 25
29 229 18
213 925 78
502 797 59
254 530 88
705 876 100
114 883 26
681 856 57
110 537 26
641 975 84
895 944 48
208 286 12
307 552 77
86 518 26
35 855 54
490 930 35
282 300 90
405 761 27
231 327 45
586 730 93
387 612 47
74 133 15
336 732 81
