1
100000 100000
43502 81713 26
10649 57584 11
34133 83527 59
72506 77461 7
11060 72562 4
6062 28243 53
25700 58231 44
34470 98202 69
49290 91922 41
25512 83228 100
55556 95220 27
86001 93532 11
51929 59741 10
17580 91897 14
55146 79937 41
12437 72935 34
35552 41733 59
98598 99630 66
26304 99162 43
18123 82586 15
1732 21172 25
32617 93845 31
4697 99898 34
14120 54674 39
5453 48325 100
50039 80874 44
4546 21801 89
21184 36962 1
53818 94663 62
44979 83689 46
35848 69029 66
25535 50207 48
35 28711 7
38710 71568 2
40597 63749 43
729 11788 94
19602 47653 64
23486 91101 99
24885 87427 63
5064 29411 30
23014 87242 54
60146 89572 24
2847 3148 10
2776 83186 37
49046 98001 2
59511 97433 3
3792 79360 87
50476 65785 9
7562 52004 80
39811 43643 25
28050 60785 62
13391 91074 58
69695 88826 65
18235 73394 52
49753 52462 10
8035 39229 56
23616 40015 14
23030 51538 66
6229 82008 38
27410 84254 56
17777 36606 79
10976 88519 52
9837 28426 76
54416 94830 18
65121 72766 20
1182 32919 9
83360 91903 82
65435 97115 96
20865 22269 59
88084 88799 82
5316 65257 55
7956 15379 45
4499 64660 30
13355 19672 61
63213 65516 15
3267 42649 27
17534 31722 26
51504 81019 51
32218 69005 66
47603 78200 63
53921 59532 94
44383 69354 51
25835 94777 19
10604 35783 5
62302 86236 95
78218 96587 71
4798 22338 95
37497 50537 24
45128 87531 48
16014 43781 6
31948 70253 96
18816 95735 22
10272 25971 22
99 22536 65
8157 75027 46
1676 61962 85
60950 64610 37
6510 49340 31
19757 37509 84
38628 49699 44
25435 68170 55
54010 70959 38
17053 42143 96
46307 64800 6
50405 78122 23
45396 79234 54
36926 95723 74
40821 90133 5
46856 60207 40
3625 81756 85
75976 89172 76
1340 28715 99
5756 84791 21
85830 89693 62
2138 93252 69
16878 58923 41
22587 89663 37
42871 50617 12
46207 99158 10
54522 61058 2
22964 28621 63
53808 60730 95
93092 95095 63
35385 76100 15
21299 39066 75
39031 97203 62
1067 19418 60
34111 45499 77
30756 52379 20
38168 64278 62
73887 91429 49
18855 22690 41
58560 98835 67
44448 54302 19
79126 94765 37
42022 87211 80
56780 77645 14
55384 76272 31
48921 64596 64
88534 93606 66
71061 89137 27
8422 51369 75
12891 14285 47
48215 94947 20
17092 98204 16
20994 94532 1
90267 96463 80
79935 99427 77
8190 77537 71
10202 66618 51
44830 85268 38
35751 83760 99
69410 85725 42
61550 71828 81
82956 98443 3
26002 92643 48
8611 62320 67
6867 54953 26
12837 39582 60
16884 98361 18
74962 81942 52
66541 66651 58
10399 63790 90
8320 48383 74
13938 99293 50
61325 98967 41
54439 80382 53
6922 31805 66
40880 54190 40
27653 72714 57
9847 12032 9
25907 76687 76
10912 73339 4
32601 62522 95
41460 68158 10
13279 76803 32
66914 84908 89
39266 71536 25
36223 48374 53
12575 80938 4
26452 69699 29
14760 75965 19
47431 86987 71
72907 94547 84
13269 95950 96
38237 47176 41
74170 99281 3
36999 79392 11
86695 98855 79
16801 38612 70
36325 46407 77
18270 91106 10
21005 25876 35
24022 71751 21
14906 99689 92
59285 71366 10
65390 92374 58
53507 83120 76
69884 86961 79
12243 87889 46
15498 15673 94
8458 70201 41
55081 84837 42
13350 66005 47
30309 81845 26
34370 64105 68
15451 94828 10
7074 9706 32
4035 81213 39
13138 35903 4
23256 82495 85
6615 71516 18
51121 76286 92
19044 35055 42
9347 73961 87
1546 48815 58
77925 86636 91
33923 74284 71
55390 59139 73
31563 41040 20
61434 94662 86
10961 14604 41
1300 81017 73
86112 98573 24
17471 39824 80
50609 85644 53
17743 32318 81
5701 48679 60
13549 83303 92
10686 60773 26
1025 31235 29
3593 87572 93
50895 67473 86
7165 68905 79
41216 56733 89
2878 54057 83
49704 84616 39
21853 91131 83
3069 60400 33
56244 89657 38
18353 100000 48
4837 36438 6
23300 32778 45
3005 60375 77
85091 89695 17
76304 85320 93
4879 46000 56
5689 92858 39
786 43747 7
42945 79169 84
23376 27646 41
15571 59979 62
82260 82561 24
16352 86214 39
6151 48218 14
2513 6672 48
21724 68765 76
3245 40602 99
28881 34735 82
40968 75208 67
67008 77706 72
31346 71606 50
27446 51447 50
41696 78606 82
19581 94894 78
45140 62088 91
64090 77755 90
81744 85493 17
53614 87873 51
60126 67949 8
58576 73647 31
38511 67229 71
84871 96738 79
10490 83425 75
7466 45632 5
71142 78726 51
79557 96141 99
4846 40286 17
10227 84799 7
37296 84173 96
58143 71827 46
87983 93874 8
38475 89249 34
41905 78396 13
1063 1624 98
37761 49713 27
30406 47688 95
60816 88103 98
38885 60538 51
34582 74056 84
54103 97856 12
33625 43495 58
91477 92840 75
27408 33105 32
92779 98395 8
16418 88816 65
67637 68733 40
14036 18736 48
24289 28840 43
1821 8649 35
16548 23876 56
12755 34031 64
28308 80067 84
47656 68598 24
13096 98688 43
40996 95822 54
35012 95169 10
77449 89446 59
3745 87550 16
64923 81123 84
26551 60136 51
46761 67660 97
51092 71721 98
35119 55482 58
5255 16268 75
124 33065 87
47756 81691 46
75354 96141 44
19583 21247 64
36483 55119 98
23767 43892 97
55372 72720 38
10151 33118 3
39368 44482 77
39118 50232 86
65609 90957 75
2214 15669 56
23349 95200 21
14437 49003 89
68634 89214 47
11738 95218 86
11089 13324 30
22219 77656 92
18363 94285 74
28803 70366 87
11370 94608 49
57466 83707 36
4206 85830 94
11766 94487 98
63727 64898 51
4533 35761 84
77778 95498 4
19269 77512 75
1778 32863 30
35774 40096 62
77693 92201 98
44655 58573 14
28587 95901 59
32150 46967 36
6944 82547 46
87584 94821 60
69837 72874 44
37974 78996 29
28580 93437 89
8683 12754 77
20577 20584 54
11144 94374 75
38151 60511 60
53602 85075 39
3775 62033 68
10595 75725 71
68767 88277 43
63351 76352 92
1220 40899 86
25363 26737 51
1268 98211 25
29886 97603 60
10477 44270 28
13903 28991 8
9481 93861 76
80928 86178 96
101 64691 67
8795 35724 54
25697 83580 64
15945 56140 53
37485 55205 82
66083 83171 56
36211 88925 32
33072 97377 71
5880 74111 82
41727 42542 82
2609 59761 55
9089 96129 100
49360 97458 30
45251 97148 12
6526 99999 58
54660 86297 63
52094 72636 93
739 70061 70
80161 95613 45
2675 18000 42
28092 73111 36
57174 59754 22
77747 84579 60
25353 84418 7
9761 41057 84
6747 43629 35
2050 77178 71
1850 36033 12
12711 35146 17
67779 97994 49
11034 93125 96
32068 39056 92
5177 41440 38
33014 52586 69
1799 40404 71
57890 58929 86
59687 88299 44
25965 83852 52
57184 76266 70
21480 38013 63
3271 20841 73
51529 62514 17
45921 52944 92
35382 38799 82
16699 79299 44
48837 93653 13
31084 37563 60
60166 86154 66
23091 67474 47
55903 96154 34
23951 67872 12
23664 54747 6
16801 25560 61
68251 91918 50
63396 83197 32
22957 35910 6
4455 55511 31
58685 79698 5
12325 58937 71
43241 62875 56
15022 29495 73
3177 4552 61
57484 65847 84
10709 25041 61
65348 96566 83
13692 45899 4
13553 88371 70
40888 58721 28
3856 57526 36
27474 91272 24
24104 40432 56
28377 30696 50
9421 91616 35
7878 78462 55
51028 75964 57
26265 74955 22
18 10628 31
23470 99884 50
38431 95950 48
1307 92492 37
14160 31193 61
7480 87499 36
5093 25509 92
77230 78050 97
18818 77244 10
30161 80122 93
27184 67341 25
38262 68671 36
59469 66151 18
4503 68304 39
32137 72124 98
59767 66403 40
11722 45157 36
45902 74161 21
6934 48973 53
3594 87859 56
59879 77231 26
70690 97233 11
56683 74593 74
54092 54433 9
38882 57434 82
34588 57483 68
58064 95065 76
12869 32232 2
11812 51118 22
64935 72799 92
42224 93310 46
10820 30756 52
90395 94102 30
95292 98386 45
51926 52981 95
31646 84142 14
2038 7728 6
40131 73183 60
83003 86951 91
21835 91056 79
38268 89478 97
23243 24063 43
21508 71280 23
24019 25997 12
31087 96477 1
17493 59749 92
63307 88945 55
22118 66665 64
37557 42169 6
53472 86147 32
4951 5273 60
73775 76409 53
5834 33026 63
21579 72450 78
2263 62616 6
64596 95328 88
13779 56173 94
61223 61573 5
30467 95478 72
5314 36257 61
31468 66036 100
56615 62184 71
19875 97117 40
17368 71844 35
76157 87397 15
31383 96324 15
4025 68333 16
74127 95686 7
34085 49595 74
50139 92220 52
35389 35601 66
21222 74618 60
45749 76471 23
19343 86341 83
29193 49069 48
17491 86709 69
71775 81550 100
39620 58208 57
66784 67067 80
794 88603 52
20117 44023 4
600 32428 63
72601 89560 75
3215 15861 11
20040 58673 62
76264 86296 16
40970 91298 94
38759 89868 65
6890 26513 63
14368 81482 38
48493 83429 5
72038 77327 83
30156 51438 64
30027 42370 9
12096 75844 29
45292 78559 75
15131 54554 74
57107 59890 57
14007 59644 41
7147 98370 83
7119 52839 27
8741 88171 24
18010 68529 25
19181 50426 34
13182 61208 60
9121 78846 34
21977 38083 81
17537 84559 83
42611 52751 14
8828 16630 27
58343 60990 88
55813 83153 20
475 44602 43
78777 99258 67
74381 78659 42
19889 86213 34
12238 18000 50
19949 32830 65
51364 88152 84
74421 92327 77
51115 70512 94
7656 70937 37
24738 73109 27
55054 94865 96
30968 62220 54
57354 83058 51
17027 63264 53
25974 65962 46
57310 95278 42
50800 64985 3
7548 18882 27
33417 62284 80
44186 64964 3
15282 58003 75
44288 71501 35
34561 55122 59
48103 77036 47
43507 66617 46
83148 83225 79
18484 95082 60
61197 67492 58
14220 95589 17
26569 67737 30
79374 93542 72
15008 80264 35
23700 54887 11
62757 87740 67
22204 84286 24
42332 93261 64
3378 87268 78
68435 69116 33
26269 41187 1
8031 27490 76
89287 96701 62
20338 93186 9
25514 80702 78
33697 93985 49
31989 41825 25
40386 84906 16
3837 39821 56
13869 66446 82
22824 69700 52
1112 82832 50
51808 85496 93
37774 57939 76
13709 28607 80
27060 68589 95
8337 31041 56
1871 83010 40
13153 59831 19
27526 54314 55
49483 85996 55
3037 86011 96
9308 43466 33
25361 87678 45
3583 51074 33
36498 60559 74
40457 95561 16
24493 89066 35
23709 77679 92
16143 65515 10
61301 64430 46
10793 23163 75
12131 46856 72
20131 88674 39
1132 88037 30
12384 52219 22
9668 85114 57
13617 25263 57
40694 89023 85
5232 32138 97
69042 71677 8
8811 39803 17
22991 58013 90
39102 85394 73
39598 74544 47
20135 76469 9
23555 86097 73
76126 88979 57
48640 80577 18
35518 94688 44
44675 72369 46
41086 41276 64
30796 63860 12
7248 77018 22
54970 74542 89
50588 88920 67
61181 81660 24
35606 63587 25
32171 59304 77
60060 66578 40
47978 83802 37
11357 74887 27
14791 76084 1
84076 85266 79
29910 86180 67
17230 51616 27
39528 44423 53
59460 75203 88
47021 89935 56
4254 93907 10
36251 70251 91
368 53509 56
65758 65787 70
24072 36331 83
41257 86173 81
36211 61515 20
25859 64481 1
14227 79935 50
62056 98951 70
14880 37641 50
85590 86939 54
19004 52074 94
14943 76971 3
25621 65761 99
3305 52529 15
71376 93154 76
43146 86400 79
22936 23296 22
56402 63651 58
18192 20540 15
38371 90413 97
32989 92419 90
30001 35881 71
13717 91640 8
34137 67888 36
21670 87994 58
79944 96298 54
30040 61068 19
44033 60415 88
5607 75728 58
64081 82816 100
61596 66464 25
5779 58035 47
86406 93476 86
55980 82588 12
51521 99499 89
44536 70116 66
15769 88223 1
16615 22098 2
15224 98932 21
49831 52229 82
74301 97672 17
48632 59822 76
21641 36717 90
770 6143 89
11763 60962 84
44793 67545 66
12111 77787 50
15674 18378 52
79867 94677 1
6883 64056 53
39121 50739 53
51865 92624 41
8690 48268 16
60020 90376 98
28495 90005 46
19375 89951 24
10019 89609 3
10353 54739 61
41603 55204 38
19793 80919 17
34562 51987 27
36730 74801 88
47961 48623 39
14288 20591 46
9620 59783 95
78804 93266 27
47820 95441 47
24393 98773 77
65108 76114 29
27896 59582 2
43642 50542 63
36568 73841 1
12917 15254 23
39955 65201 77
8578 90511 25
57650 62570 38
47711 93763 19
18366 73899 46
17359 81065 53
23737 26831 43
60207 64526 55
69524 76019 2
30119 96742 84
3191 22404 4
59259 70863 54
43868 54774 33
56188 79775 93
81957 92114 15
20937 22979 9
338 3680 44
66842 77327 45
20227 70223 26
26105 27186 10
78001 80048 60
277 31988 53
25128 59428 16
61490 71280 98
42907 64109 61
8549 44338 100
55006 98315 90
4335 45785 30
20141 65739 92
22931 70827 62
49425 61262 57
48280 65774 95
41576 55303 44
36210 89302 38
13663 99568 76
35338 60811 44
4961 53690 14
30506 53455 55
23676 67779 17
26910 84744 31
27796 63646 32
14795 47241 86
25324 90510 5
31052 94225 30
18075 77757 52
62610 99019 9
54022 58249 59
9160 70866 79
41098 71581 33
20768 37217 76
1787 97822 80
14722 39547 84
67604 81024 61
3388 60702 94
65932 74279 64
5879 33012 56
3817 51712 98
5763 88272 34
57477 57759 47
34548 84887 100
68671 97851 76
18620 81895 15
6615 85165 76
10935 43589 63
29694 43749 84
31299 60194 31
18421 20402 16
612 74277 68
35175 94322 52
33971 86147 13
44434 46112 50
49037 63370 48
11279 96074 19
84604 92666 62
30238 96304 97
75998 86381 87
82667 94229 76
23504 37636 31
37508 87384 66
72988 81724 88
50231 99545 44
17632 58134 65
13608 38703 17
23853 51160 41
30731 94926 92
70534 78858 19
2336 70960 61
10028 16568 37
25576 79011 40
18344 55919 77
48500 78073 44
59882 94214 47
13025 13347 48
32942 86072 89
31111 85118 84
21715 90975 3
32923 85848 98
38330 47545 83
34746 92079 65
18862 32636 96
29623 49249 49
60798 96449 82
15944 92964 85
61844 82393 88
13334 42808 35
45083 55251 7
6721 33498 78
37935 66383 4
39303 66486 31
68038 84873 19
66499 96681 74
38826 50699 50
33158 74807 82
73916 80255 30
23066 40216 16
2438 41805 2
2401 26845 44
27445 68961 96
42607 46502 9
79157 80423 78
18801 87712 43
23311 85690 96
68153 97033 50
370 94464 63
4045 64062 25
2374 21604 59
23719 65082 10
36553 64420 84
74124 80781 85
1755 9307 77
65464 74365 22
26544 72699 49
3551 11911 49
95108 95176 68
1317 70763 80
29406 97943 26
35548 57896 38
20244 77777 23
7667 78930 70
57231 84958 65
52603 80095 88
4672 61683 81
19087 98356 18
80783 87568 5
44117 59092 33
15721 58344 20
13001 50757 95
2683 86999 62
53774 68778 97
25415 74082 88
8254 45540 26
30987 63279 79
13012 66169 9
91280 98901 98
26146 96885 63
50228 79893 37
19827 45061 16
77985 79154 57
45364 64317 55
10143 48765 62
80459 81906 71
6617 27749 66
4781 94091 66
26540 99953 3
31295 45853 56
23625 80837 20
30841 58441 88
7674 12254 76
13045 82027 81
19957 81511 26
35533 68964 20
8985 79182 89
26040 48223 83
39677 70764 88
60738 79983 20
30286 72011 50
49406 89613 68
245 61658 34
17390 25286 60
10056 36977 40
59090 87435 66
22570 60150 81
560 65737 50
5706 75015 55
34601 95578 12
71331 86256 39
45520 71312 83
13073 73844 53
93443 97854 84
20521 33853 99
52388 81806 37
37314 57223 86
12691 95267 74
56601 97794 74
9579 63611 6
37569 68651 79
35111 57111 74
51675 81457 39
68522 69503 43
50928 69620 9
15020 29939 14
6676 34178 91
85544 88177 47
62012 78323 1
49982 54178 85
65499 85082 57
48794 80739 19
67153 85837 49
5785 78987 63
46305 86182 17
14873 34010 21
20499 54773 34
58104 73955 13
17736 58959 30
27831 60152 17
15671 46293 19
10819 39111 58
51125 75076 82
39010 65713 100
56403 97282 27
6500 70138 82
18535 28750 72
850 7246 38
85033 87226 6
5350 68619 79
40082 71775 2
25253 37699 71
85129 86474 84
58546 65324 59
5962 86252 2
17279 67189 29
15834 30457 11
10694 18528 93
3028 19468 53
32658 74747 23
60759 97897 75
56563 84994 97
3333 38712 21
1022 6966 44
82614 97684 100
55105 64258 85
63329 70662 68
34716 92666 44
55484 99717 32
53138 77160 100
18724 74437 64
51916 96128 16
41169 63188 75
62646 63028 25
94543 98698 80
43695 90946 37
90830 97119 47
42913 64205 61
5209 74156 37
40144 54938 92
293 10167 91
10658 44464 1
49595 93738 51
27095 70138 53
22196 50053 59
3445 75864 62
32391 82441 42
77005 87815 51
1377 51670 9
33437 82705 39
15677 47715 89
60820 80871 100
64946 69373 51
81385 95782 59
73969 85327 72
5902 69615 65
38588 91589 90
30941 41603 85
68449 92049 42
1374 11831 99
32426 49277 61
37568 56263 63
24105 31486 95
51354 86549 54
26513 45137 96
84352 95004 93
33971 60535 88
8834 12631 68
5396 86191 6
41787 77080 94
332 59285 99
33069 84165 73
79483 86989 17
14944 85673 67
73446 78007 9
2590 69612 22
15070 25136 33
58000 95080 83
52396 52570 28
70506 71927 61
18087 18144 56
7372 76066 73
16857 50529 36
48601 99834 58
44415 49191 53
28582 76495 13
13335 46458 73
7767 73314 32
3442 15522 10
22550 65565 67
89860 91064 77
52255 67439 87
12427 64330 80
46586 80637 40
35614 63362 24
33892 76604 58
44847 68851 20
42083 78344 100
29743 66032 54
46536 69951 21
20299 26995 57
5045 58702 93
71067 74930 46
8781 89628 98
62831 85775 37
57922 64970 79
23211 56376 86
20841 39685 85
23162 73664 90
23222 71622 50
10646 78233 6
23745 65778 49
71732 78864 6
25372 46625 59
12889 78529 96
78718 90785 96
51439 60854 26
68000 89920 87
41605 61630 41
10458 15621 72
54311 66514 31
45550 83656 73
40703 55622 76
25897 47555 38
21979 68917 5
65083 76649 71
18960 97960 77
5200 51467 25
49359 73823 24
62050 77298 7
717 51499 13
8632 25430 79
53177 67859 15
83038 96538 29
10089 84385 83
51237 62132 57
62102 95139 29
8602 24253 62
41612 57374 79
50462 64291 55
10183 29665 43
26030 72439 71
11775 62474 92
33768 74141 16
12382 27586 77
10140 72888 100
19420 59689 34
22347 41708 64
1758 4574 91
27608 38946 32
68336 88084 98
22983 56357 57
2226 70511 20
16732 23572 91
73280 88611 33
16301 85262 54
438 52059 89
25923 47419 74
26299 47004 73
10954 97383 85
39216 98791 84
33389 56597 1
19630 37006 58
24640 25377 88
6127 13931 70
66735 81153 1
9836 87947 61
6347 75085 81
24243 75756 52
1144 99427 50
27646 97826 54
29667 92297 88
12056 65397 5
31943 37832 20
48684 56032 3
61702 63017 80
58769 88738 58
7904 8092 44
21707 29897 73
16786 22395 20
18196 23332 96
11563 19714 64
59445 66677 68
7497 79240 22
61494 93499 29
27653 97293 61
12380 69549 72
46133 62163 74
53617 66677 76
27732 91479 86
45475 87181 66
69963 97898 7
37340 65028 56
14830 84880 96
6540 93045 49
32434 84282 72
52495 56733 53
13859 58110 5
16918 17496 25
46076 86230 19
28763 29712 81
34681 65955 41
35113 52973 20
3387 15859 96
87105 93360 16
3326 55878 54
26205 47409 91
29902 75189 80
47255 69465 78
15009 40942 85
7549 41341 75
12435 88898 61
51293 89260 66
54529 88646 94
9073 28170 30
54555 67155 57
89943 99274 94
8956 64863 99
79739 84397 98
74974 91930 28
13058 83451 5
58127 91482 88
23229 54995 99
55506 58548 36
77618 89375 91
55745 95737 99
23356 68207 35
24379 95693 61
17985 59845 56
796 24191 59
89943 97106 15
9445 11888 38
69779 87874 81
60925 76209 59
17531 83769 51
34667 38239 71
33241 91928 51
14399 15835 70
44311 72576 6
86817 91101 60
46047 52371 8
61208 96949 49
36217 69197 5
48365 53290 3
14545 34084 27
34424 91996 35
28342 96320 5
10867 96508 60
48026 99875 93
17042 68730 65
76443 89347 34
9590 65307 4
62296 67583 5
17806 44050 82
2221 44413 82
212 3001 48
30911 92534 1
57339 74873 44
29157 34620 81
42413 43471 24
42248 76280 78
68439 71881 96
21063 72060 56
5724 90230 6
32471 33713 16
14929 62572 25
1357 76741 79
29100 72439 15
9686 58405 50
4752 54547 38
8385 49320 93
1734 52016 87
7567 59549 100
39712 61062 29
14383 98577 86
27396 82777 98
29603 73019 34
88214 95787 40
55070 88821 37
66548 69976 49
26849 36283 76
39583 86593 37
23858 84590 19
6048 18362 33
54374 66175 20
78649 97651 42
23767 24984 93
31709 40793 95
27192 46138 29
8351 47430 78
1458 41674 91
51720 91940 17
60630 64735 48
7665 58641 3
40918 50042 22
2223 37323 9
18888 68982 56
34574 54914 3
15372 19652 79
5981 13549 35
70608 77349 46
7665 29197 88
12924 32927 75
77621 92319 49
36166 72073 100
24348 62610 85
13493 14815 99
17884 90130 71
9244 49860 80
35711 65786 52
16388 36246 32
21104 87997 9
53536 71024 26
23635 38628 63
14978 82149 87
19009 36306 84
9185 62054 84
56292 70539 42
1168 88565 27
28094 39341 11
51145 77766 85
78136 84839 57
929 94185 57
262 62560 25
6137 12191 64
18250 27642 14
21609 56696 28
58159 79894 100
77045 87935 83
62449 78588 6
5172 24972 38
90348 97906 22
90771 98954 11
34987 64739 1
20077 66799 86
45549 76060 82
1247 44255 1
32186 71047 78
31164 51619 41
457 49736 68
8217 9644 94
13440 55762 29
33181 41002 35
84809 93584 14
13147 73809 100
3404 28130 29
22938 91580 96
73288 85740 59
23467 51436 95
37220 92766 46
33821 87440 92
31514 79488 45
27745 74289 16
