10
10000 10000
1921 9629 66
2116 7392 8
8130 8284 34
625 9602 62
3424 4663 49
861 3843 74
6486 9548 37
6522 9093 4
122 1118 14
6535 7338 68
525 3152 89
4379 7725 50
5970 7264 69
2470 9207 66
5550 8022 87
3996 6066 77
922 9117 96
174 8520 56
4149 6788 64
883 9734 17
1269 1280 64
5553 6645 59
4613 9038 39
1354 4986 7
4408 5605 54
967 2209 19
6881 7318 53
2117 7286 34
468 4594 100
4008 6197 44
85 8155 55
2427 6527 82
6760 7197 8
1063 7845 43
833 9067 70
3042 7005 76
1608 3721 9
5680 7226 100
3790 7515 85
691 1477 83
165 6157 8
1086 4944 26
3994 4159 44
7134 9974 78
6935 8934 54
590 3126 98
5097 5218 60
1389 1695 51
2000 4694 5
1861 3016 90
1601 7690 77
4590 5120 71
5373 5825 66
4842 6351 1
1755 4696 1
7703 8073 63
7296 9502 79
4612 5560 18
1550 5799 3
8422 8595 95
400 9932 38
569 4457 2
439 4924 99
2745 6384 56
793 6711 97
2237 3183 23
1451 8186 22
822 3045 7
5568 8993 53
653 4531 39
2128 8162 99
4292 5566 79
1905 2534 76
200 4442 99
6834 7887 62
786 4933 65
5268 7578 49
1399 4902 42
1197 5002 93
4968 5326 96
8937 9917 49
1581 6650 76
1460 6161 34
6886 6893 84
7362 8667 1
2872 5547 41
2187 8448 94
3985 9222 91
974 6420 14
1041 4318 86
2460 5442 47
9156 9682 7
5611 8175 12
5214 5517 61
865 6007 67
5248 9470 72
279 9162 54
4713 9650 24
104 7484 61
2129 7587 47
1472 2841 92
4637 9426 87
3306 5200 49
4583 6987 43
7201 8379 6
890 5805 18
1189 7004 94
2713 6177 16
3151 8332 25
1522 8866 90
8406 9055 58
2038 7398 42
2757 4921 18
519 6550 11
7554 8804 76
1361 2538 77
1226 5192 10
5296 6828 80
872 2566 17
2218 8021 20
912 5722 24
2698 3606 39
6495 9835 96
2597 2661 42
5711 6121 55
1951 4103 32
2802 7180 33
4561 5602 34
1352 1547 28
8941 9597 24
1691 7256 44
721 4036 22
3265 8685 50
6478 9228 28
8395 8981 57
37 170 60
1410 1618 33
7160 7640 47
2100 9971 36
1596 1646 74
6663 7842 75
499 5488 62
91 5728 2
51 322 7
2088 9142 11
7866 9860 66
2001 5824 46
6277 9504 10
1255 7859 21
2944 8280 19
3 8784 33
4730 8822 66
5115 7643 84
584 850 93
585 6079 22
414 3958 58
2839 3765 100
6256 8681 49
7187 8247 18
3899 4741 13
2903 4420 31
1859 7431 10
668 9192 1
487 3454 71
6111 8411 2
3222 4267 28
3942 9926 3
808 4060 29
2061 5784 85
5456 8484 19
1731 4667 37
7288 7959 69
66 1068 10
1194 5166 77
6600 7546 100
767 8674 67
3937 7602 23
1641 7221 21
9080 9974 53
4334 9064 5
1133 5530 11
1957 8636 81
7089 9188 12
7619 8825 51
1860 9060 61
8341 9133 50
555 5768 23
1496 6014 55
2404 2691 36
1314 6578 85
7375 8552 70
1255 8409 50
5336 5799 93
4270 9062 12
5731 6993 63
357 6539 76
269 7437 96
7177 7660 37
6507 8241 19
259 2812 85
2253 6693 93
4251 6444 3
6553 9909 76
6755 7589 50
1623 9257 13
620 3478 25
245 9588 93
7134 9823 43
970 6207 17
92 8949 86
3058 9662 91
4850 9963 31
2622 5019 10
5381 8870 69
2187 6504 11
2221 2688 59
1172 6698 34
2716 2839 89
2828 3476 12
3537 9065 35
6719 9940 11
1297 7557 25
1954 9937 63
4869 9426 52
743 7391 70
308 5864 41
2451 5745 33
7208 8847 95
2432 3253 94
8702 9843 75
3567 5906 59
3410 5595 3
4137 5382 77
6839 8271 73
4188 5397 75
1519 1739 18
8138 8186 21
468 5735 8
682 8068 76
3875 9680 77
4794 6268 73
1780 9878 87
316 7927 46
8255 8408 44
495 610 55
3284 6288 86
3696 8973 72
267 1984 84
8 9749 94
1892 2114 56
170 9559 37
711 8381 90
2204 3808 95
4287 6603 57
5277 9261 78
6674 7863 79
2088 5307 46
1829 2235 65
865 4546 98
110 1888 90
4549 6550 49
8059 9400 38
4263 9687 23
2129 9060 51
1177 2577 39
279 3605 7
1892 2537 32
3356 8286 15
3703 8418 96
488 5201 81
4479 9396 17
4108 5314 35
696 6247 99
4177 7739 72
908 7269 80
5518 5922 88
2963 7927 44
702 4818 80
2497 9013 84
2430 9582 78
2169 3428 40
5273 9471 32
4413 4863 51
1475 2564 6
2066 9688 56
4043 5142 21
2887 7427 89
2984 7272 25
3320 8454 35
3131 3591 17
2813 3238 32
1299 5286 42
2989 9116 37
1014 4621 18
8695 8913 80
1775 9621 34
3726 5043 64
8772 9439 65
3049 7107 68
4104 7523 82
191 3837 42
1206 6953 51
1231 9237 48
9244 9401 37
2181 8790 46
3101 3487 34
99 4630 15
4912 5792 26
1386 4286 42
2890 6432 68
4094 5555 33
91 6536 54
3842 7964 17
2602 7610 38
4288 9409 73
991 9206 42
309 4126 51
5556 6494 17
6196 9444 60
1006 4969 72
272 273 57
3154 9557 90
805 2774 59
1163 4454 63
1418 6061 85
5288 7983 47
1109 3715 5
1231 4846 37
4769 7531 58
8902 9300 94
4611 9072 51
5375 7707 25
5960 6647 69
2640 7612 25
3080 7112 69
1548 5839 75
1308 6590 7
939 2305 46
4226 8817 39
7561 7660 37
7247 7549 43
7503 9331 86
380 9291 69
3117 3437 38
2220 7607 88
3084 4237 91
4767 6417 32
4925 5457 98
7452 8028 97
6841 8287 35
2341 2823 27
7592 7801 3
496 4093 31
1427 7184 2
289 1113 13
8035 9151 84
611 2727 78
3539 8160 94
6935 7773 43
2926 4451 71
3069 8633 14
5700 9689 12
2660 5492 81
755 5467 71
7767 8998 34
2764 8640 52
4579 8279 85
1204 3754 70
137 2675 94
1385 5324 89
4440 8905 18
2557 3540 97
3568 4104 37
7979 8737 5
3587 9067 78
5153 5966 15
3448 7646 13
2624 3893 30
4966 8352 52
507 3037 40
2497 3949 3
7453 9277 17
5422 6480 65
4986 9402 11
3636 4088 54
3385 6934 83
504 8780 24
1200 9053 96
5901 9399 17
6535 9025 68
1378 2839 24
3771 4711 49
5188 8015 67
4677 9326 62
1931 3400 70
4131 9324 68
6981 8148 43
4439 8254 16
4034 5044 75
324 3481 29
3573 6074 54
8165 9236 4
2673 8167 26
382 9921 12
4615 6299 80
5000 8185 22
6342 6838 70
5172 7580 44
9819 9887 8
3138 4501 51
1819 9953 33
1147 4780 18
2140 3771 89
3943 5849 47
6074 6486 92
3042 3676 20
3918 8840 95
6202 7577 1
4019 8130 35
3326 4625 99
280 2220 7
3226 8616 14
4876 5261 89
4773 6043 30
7320 8916 27
738 9775 35
977 1701 78
8706 9846 1
2286 6644 8
3406 9373 29
1104 7753 37
8488 9678 94
6073 8244 8
3727 4643 82
1370 1715 49
2550 2952 30
427 8918 80
290 5843 87
4650 8247 51
1027 7203 36
5503 8946 23
6494 7768 23
1606 2917 5
5377 7438 30
5044 7378 93
3531 8805 78
7834 8849 64
2773 4344 56
3776 6856 19
1689 3961 26
5464 7207 76
4099 6389 96
3934 8144 51
1042 8066 50
1188 1657 24
1908 7564 97
4980 5284 82
4907 6458 6
829 6490 8
681 5074 60
5676 8761 21
6136 9195 90
5401 8355 38
4711 7230 59
3158 8450 53
2238 4891 50
1184 2815 73
4506 6756 32
3988 9612 64
965 1765 53
4574 7502 8
3023 5511 44
561 7596 90
3043 8054 40
1939 9358 61
1078 8630 79
994 3200 45
6721 6903 24
3914 4670 88
2746 3633 34
7590 7724 36
8455 8923 68
1205 7795 57
4826 8624 27
178 1341 69
3745 7072 8
1906 2473 60
2676 9467 25
4596 8460 53
1031 2018 22
1868 8163 55
3176 5317 34
1114 4099 6
1224 7461 38
3842 6887 59
1659 3253 69
5118 5161 42
2848 6806 71
712 1699 68
7215 9967 50
3693 6328 53
2754 8730 44
551 3676 66
3679 5322 24
1476 8353 87
6710 7900 39
3715 9890 43
3250 7199 1
3629 8070 66
438 2656 37
746 8589 61
2027 2452 28
212 4875 73
2306 5985 100
3975 7622 72
4511 9194 85
1976 8347 14
3155 8853 2
487 7516 53
156 5204 29
5700 5773 78
8405 9811 90
1047 6561 97
3713 5084 32
1245 2706 19
6319 6563 70
8205 8408 63
4073 8534 46
2618 7403 32
1636 4994 22
1988 3096 2
2798 5023 66
7075 9016 2
5082 9282 94
689 6573 60
7533 7541 91
6288 7958 44
4363 4816 12
3132 6973 22
2092 8545 55
8236 8840 78
2077 2477 74
3192 3707 57
2348 4083 77
2958 3017 25
4369 5618 87
6702 9686 59
3618 5608 35
5388 5621 56
3193 9823 23
8124 9535 63
2982 7747 92
1481 3839 15
670 2949 53
1559 6891 37
573 810 36
2847 8199 53
7410 8585 19
1182 5339 89
2049 2540 68
5107 6166 75
904 5124 72
4551 8093 31
6340 9334 63
2219 3112 62
3451 3687 6
4796 6640 54
2703 3392 90
732 6098 11
4179 8305 75
937 8722 36
1641 2073 35
561 3217 80
2321 2591 77
742 4948 46
7507 8106 87
4728 6575 70
854 3279 84
175 2939 39
2248 9664 13
2402 9474 51
2664 3355 13
3797 6174 55
6060 7931 36
3378 7061 28
8784 9663 61
6195 7715 7
6671 6876 74
4184 9189 83
7131 8866 94
5526 5823 4
2606 6221 25
6610 8309 1
2256 5983 57
2969 6224 64
7182 7582 72
5888 8647 78
726 4314 81
7042 8973 13
1982 2204 50
432 6210 19
3087 6860 33
1814 9572 29
9500 9673 21
4689 7770 54
4824 8653 29
2979 6472 38
713 5044 85
2028 7554 56
1530 8045 11
5524 7453 12
2701 3855 7
2962 6607 62
1201 6371 31
3533 5077 17
3817 6882 61
1167 8528 98
4242 6390 43
807 9245 97
4462 5176 65
4292 9067 82
7139 8471 26
751 7318 94
1560 2816 55
1432 2948 81
6679 7783 6
539 3005 3
5550 8794 80
770 7771 79
2023 8496 65
7909 8999 83
6381 8131 37
172 9174 90
956 2411 41
939 3135 5
1010 1590 44
4401 9820 33
3949 8233 84
4827 8094 93
1240 6667 98
4214 6956 96
3371 8185 43
6190 8767 79
150 4472 99
4068 9199 25
6158 8086 88
1557 4508 99
2221 2802 14
3678 9594 34
3206 7666 92
3113 4173 32
3089 8008 91
1624 8467 72
742 4569 24
2767 3637 17
7749 8191 65
8291 9447 10
8400 8638 38
2311 5597 77
1746 1990 46
6259 8421 20
1713 4620 67
3308 8917 5
1651 2758 83
9023 9934 18
382 4185 85
7472 9901 43
605 1553 82
3655 6932 81
6009 6803 73
3702 3795 84
5180 8801 39
2285 4235 80
1107 6752 76
6205 9356 97
136 1742 9
934 6248 22
3788 5351 25
1337 5806 51
5557 9320 23
7425 9671 43
1203 6393 80
4621 7155 97
2216 5572 10
783 2289 90
3089 6671 97
4197 6240 43
2408 3247 29
93 7384 6
4936 9178 65
2050 2471 1
2629 4565 49
822 1266 32
4926 6454 55
786 8512 94
451 1662 12
7865 8512 7
2990 7551 67
872 7323 42
5956 9521 39
856 6307 29
229 9167 35
895 6366 71
2683 9556 74
2132 4705 75
493 6834 63
4686 7683 60
1659 3831 68
4931 6445 4
817 8425 79
5433 9043 6
1756 5543 25
5040 5534 28
6783 8625 86
2560 8872 19
8305 8503 62
5470 6772 57
1724 7319 64
9469 9474 17
6347 7519 26
50 5771 76
2552 2765 6
5603 7924 91
5505 9498 37
6149 8022 61
1963 4342 65
4957 8639 28
1103 4157 96
949 3815 19
278 7710 37
9575 9777 84
2558 4532 32
3712 7657 11
3081 5259 11
2586 9396 76
3425 4362 96
2200 8487 16
4310 9583 28
5122 6805 23
4771 4871 26
8349 9862 37
6635 9653 81
364 5240 88
7776 8987 12
2152 4472 5
1745 9282 25
484 742 24
2200 8676 42
15 6863 82
661 2247 64
5541 7697 33
2455 2837 100
5581 7191 93
4045 4751 65
5293 7279 62
2914 5828 4
2375 5626 64
5700 7802 85
2181 8297 71
2129 4204 80
7622 9015 37
5070 9742 29
5852 9493 66
1927 4097 14
9426 9645 76
261 2308 85
937 8399 39
6108 8532 72
5295 7944 98
2826 9379 20
5587 8117 39
2355 3958 79
2203 7660 5
6830 8844 64
883 2716 43
509 4148 18
1925 2594 49
7360 8608 34
1437 5281 95
2092 8807 66
1484 1515 26
4290 6144 2
6680 7692 84
1074 6775 40
6947 8158 59
309 2856 19
6747 9891 84
39 5573 45
1119 1640 35
2913 6046 23
24 9475 70
1817 8708 65
1551 6072 45
4474 7506 6
2161 4367 71
112 3714 64
5934 9793 1
599 8155 79
3698 4099 19
2420 2657 74
6660 8876 22
718 7094 61
99 8988 11
266 2394 17
6458 6653 98
4258 9681 2
630 8644 24
3565 4434 42
1860 5559 38
3285 7400 42
2318 6898 15
2542 7224 53
2736 3495 11
7542 9956 94
3807 4695 29
1978 8013 39
3090 6439 58
1615 7386 66
5146 8997 70
5220 5496 17
3925 8050 73
1076 3265 69
5659 8085 14
3907 4204 73
3368 7403 49
1532 3420 7
6614 7658 6
2486 5551 92
2697 4130 34
2666 3850 82
452 3419 46
2766 3767 69
5650 9582 26
2064 6793 21
2689 5754 36
2207 9741 79
3203 4964 96
6859 7443 20
2278 3585 96
3415 5596 82
9237 9733 17
7217 7796 2
3956 5738 24
2699 9488 35
639 4348 52
4187 8750 93
4229 6841 1
8289 8805 7
370 1012 70
4297 9320 52
466 6446 81
3261 4245 25
4034 5263 84
6816 8368 44
3142 4748 37
4582 8474 54
831 6629 92
3472 7396 4
2433 5127 79
3621 4771 62
2471 6956 81
2235 8670 15
4487 6596 86
2999 8815 5
7364 7643 70
1508 9750 90
8088 9983 21
1699 8906 94
4548 6512 47
5071 6704 83
549 8844 32
1446 5356 98
8030 8052 53
738 9390 45
4393 8363 46
7193 7719 78
3154 6488 90
2801 5792 54
3348 3553 35
1039 8004 81
316 4693 63
2356 2800 56
5652 9520 86
3613 4591 26
6122 6949 20
2129 5175 10
1711 8752 100
1178 5223 9
6046 8028 99
2337 2813 20
1551 6323 28
4142 5000 60
6411 6873 3
4470 6282 79
876 3235 64
111 8602 87
4226 5788 67
1496 3219 60
5397 9037 46
372 1113 81
149 591 4
2503 8421 75
14 2780 46
842 7901 39
6119 6501 73
7806 9912 23
7802 9704 79
1034 9003 69
3345 5610 73
7727 7785 71
1212 5645 77
2159 3759 77
4755 9787 62
1790 3747 23
3424 5084 4
853 1906 56
419 8033 91
1680 3808 17
3037 5186 1
5799 7499 91
631 4378 53
275 5605 95
99 1006 29
6338 8121 71
1985 4825 30
843 6783 100
5058 8203 29
448 3133 87
7879 9193 98
2314 2590 42
1330 1995 41
6072 9227 38
880 8261 19
1225 1544 66
4346 5812 37
8904 9747 95
3509 8906 76
1663 5523 45
229 6831 3
8791 9247 87
300 6511 69
1498 3241 41
3903 6848 100
877 8048 1
1076 2314 20
9047 9658 52
5091 8888 62
1436 8996 21
8221 8294 51
1298 5223 29
2562 6598 56
1553 6712 71
1212 7104 30
833 2100 90
7297 9320 87
2157 3948 83
1290 4304 20
6317 9356 91
3393 3711 75
7152 9609 20
1449 1487 97
3218 7142 7
4513 9493 70
4662 8905 82
5415 8391 54
2263 8244 60
5363 7167 42
862 8209 40
3025 5048 37
4891 8569 73
2499 3451 30
358 6217 64
5912 9699 62
4730 9816 54
6496 7332 73
1149 9644 33
4869 9832 86
1476 8207 20
8197 9724 56
621 5934 70
1212 6006 9
1445 4982 18
921 8102 29
2727 8837 53
8669 8787 36
260 5588 30
1403 5568 8
5480 6332 87
2418 5438 22
1117 8476 54
4081 9740 96
1671 2510 14
6903 6935 62
3574 7918 17
2564 8860 7
2525 6438 72
3756 4613 64
3454 6726 46
2883 8983 89
971 7955 39
3452 8563 16
732 8979 62
4800 5222 70
6071 8200 32
9422 9568 49
4007 5161 3
7610 8366 84
122 4938 94
4475 6822 60
7441 9991 75
1306 3128 11
222 1474 43
4173 5868 11
6032 6615 10
22 7278 48
6797 7126 51
143 3806 37
727 6268 42
5284 9747 86
718 2213 73
278 1379 52
4586 7838 95
4845 5810 37
2544 8414 8
484 4127 52
6967 8088 25
1320 6643 89
1293 4725 35
8797 9518 9
2369 7932 100
2520 5948 11
2202 6218 70
1732 2016 96
713 8326 23
6900 8308 73
1735 7434 46
2094 2918 23
7158 7628 12
2336 2934 30
1090 8058 37
1744 4373 38
2339 4509 81
2689 4569 7
3366 5532 26
3735 9703 89
299 2950 68
1743 4918 49
4695 9485 73
3487 5352 27
3359 8970 62
9433 9791 76
311 6076 55
565 7219 52
5043 5082 95
1356 3262 84
1457 4242 8
1936 6513 30
1979 6641 99
151 530 54
4931 9791 37
3512 5066 44
217 1871 2
6004 7282 81
2487 4216 2
1910 7194 40
859 3113 2
2434 8960 13
1364 8911 43
3822 7484 77
1622 4907 34
931 1537 24
1676 9120 5
658 9461 100
3759 4926 17
2114 7835 21
180 9205 89
2229 3105 85
5061 5707 12
4385 8835 18
7169 8243 32
4422 5887 62
294 3732 33
2029 3075 98
5019 9294 16
4100 5606 11
2928 8308 70
828 2199 34
8329 9911 98
308 9887 99
1164 3993 41
4913 9066 32
1027 5483 10
5658 6356 24
5217 6585 74
6763 8401 91
10 9796 80
7430 9438 15
4072 4765 39
488 4334 29
2384 8828 36
6312 9880 91
2013 8796 38
2746 7995 20
3190 5278 28
487 9206 93
1028 4169 37
6568 9355 27
5579 8331 68
3217 9459 71
7948 9339 54
6998 8498 53
3752 6630 82
1607 5323 100
199 1901 1
4198 4814 92
1311 7199 11
1706 2647 99
1649 7314 27
791 2198 75
2250 7819 30
1329 4676 15
2153 5374 20
2779 7281 34
2393 9455 84
6636 9159 62
7354 8312 6
1688 4366 85
742 2842 52
2417 4012 53
96 4415 7
4434 8859 59
2159 4276 32
2224 4697 71
5460 9789 11
6013 6243 61
3032 4330 89
2189 3133 41
6690 8538 86
1722 8245 21
4711 6519 53
1302 3456 9
603 2942 87
4037 5218 88
3018 9657 79
1993 9661 31
536 4887 96
2520 3854 40
6843 7430 14
1745 3858 26
5055 9830 73
2464 5963 43
5542 6003 29
3995 5612 99
1261 7921 62
3750 5522 34
6865 8181 76
815 8655 46
5468 5919 7
7124 8808 14
1366 5565 90
8707 9002 48
42 5781 64
1167 4552 74
1780 6937 95
2630 6912 60
2421 3323 66
7575 9992 15
674 3274 20
1151 4579 34
6131 6189 50
865 7672 8
1416 8177 31
2648 8130 59
648 6973 51
4044 6707 18
7816 8879 20
7252 9743 3
63 8261 61
2368 2825 37
3099 4533 59
1556 8902 18
278 4995 14
6692 7794 76
4471 8935 65
4102 4692 32
2272 9818 66
1588 2290 87
3419 6632 56
3528 4115 9
1379 3262 79
2742 4383 15
5707 9401 80
7008 8467 49
3306 4930 83
6350 7109 10
267 7230 94
8650 8917 19
5747 8308 35
2812 3261 66
5944 7541 5
893 2180 41
4198 9692 38
6235 9090 30
3854 3940 45
1501 5167 56
1742 5561 14
2634 5891 76
4673 9888 82
1413 3481 47
3003 7957 31
1902 4438 33
1818 8511 15
2778 6979 73
7123 9793 78
2653 4775 76
2548 2776 15
5029 5122 27
4957 5238 8
315 2071 65
4328 8271 36
6188 9473 70
3090 6731 12
4477 8361 23
555 7042 30
527 9264 79
5214 6802 20
7326 9034 10
1616 2155 60
8151 9581 5
2882 6697 84
1213 2359 16
1194 7973 50
8764 9589 50
4502 8637 14
3505 7046 78
2881 9152 70
5797 7986 99
6431 9874 4
5305 6500 74
5443 8867 97
290 7649 35
2465 4917 85
1785 8808 64
1439 6220 76
5838 9080 37
8655 9647 17
1740 4738 56
2967 3938 29
2802 9822 7
742 4672 52
3132 5913 9
968 8506 44
6706 6799 88
5070 5885 48
3719 5536 65
3496 6637 40
2591 9254 42
2106 6386 40
1435 7367 92
4026 9891 29
8568 9671 24
4709 9107 49
2246 3366 80
8045 8803 20
6838 7851 74
1113 5460 61
2422 3886 27
859 2938 95
636 2982 49
38 6834 80
3514 9088 99
501 1607 90
5793 9406 18
1382 4957 42
3538 4076 23
24 1276 68
2025 4320 65
3390 5092 20
950 1765 41
6669 7755 31
2543 7369 92
2016 9867 5
6339 7696 54
2777 6598 94
3079 4157 54
3804 8026 95
602 1102 40
4851 5210 46
972 2596 93
2679 9165 41
602 3209 39
4495 9382 8
5298 7124 50
4770 6949 48
3854 7668 44
9072 9255 25
4516 8201 6
3628 4830 59
1781 4645 70
7669 9453 81
226 6993 21
1265 8197 69
3842 8627 21
1767 4344 29
3428 7961 1
1138 3623 67
5775 8589 100
287 3060 87
7562 9486 58
3566 8120 46
2543 7277 31
557 7990 12
4908 5921 56
1714 5594 27
2231 2340 5
7963 8447 36
1157 7942 80
5160 6006 6
3913 8062 93
5461 6363 57
8296 9265 4
1916 4977 9
2203 5707 99
1362 6675 35
6761 6908 25
6233 7100 25
6358 7358 100
1625 9233 79
3572 3901 68
1174 1699 16
8631 9386 24
1793 3739 18
4837 6695 97
1911 7642 69
806 3182 7
4843 9912 80
3383 9456 93
3530 8773 26
754 3221 33
4433 5314 40
4839 9041 79
1168 9644 61
5504 7338 77
8220 9149 31
6791 7357 63
2877 3950 46
1002 3683 76
3867 9208 22
2826 3860 77
3158 6954 83
41 9679 58
3670 5770 84
1853 5038 53
4709 9920 4
606 1469 78
1553 7990 37
5045 8348 61
6545 9551 97
6944 9162 88
1373 7899 25
5189 5714 44
728 4790 71
6738 9856 65
3143 5522 89
268 6239 35
20 1309 75
2964 6216 50
1996 8477 47
3679 9902 61
3304 5871 18
916 6487 24
1284 3176 22
6492 6728 99
61 877 71
3853 6086 57
733 9827 14
2371 8804 23
831 8014 16
1452 3409 64
1688 6597 78
9780 9864 54
1146 4639 61
2851 7017 81
5307 6076 42
2005 8737 9
2716 5729 12
1353 3645 44
7954 7968 78
4104 5426 88
5707 7538 55
173 5995 33
3288 6604 78
1651 9695 18
1181 7033 32
1266 4480 89
1207 5472 10
3622 6591 98
1592 4442 7
1177 3312 28
2189 2910 30
1836 8613 48
5473 6419 99
1154 1181 49
2686 8912 15
2911 8815 32
141 2007 96
3259 7204 63
1043 9028 5
1224 6561 68
3827 8874 4
3689 5324 52
90 4347 61
2638 9418 14
2338 7633 19
4388 6447 92
6865 9328 32
3378 5727 76
3122 4845 95
1237 9425 7
2501 3605 92
8097 9548 23
6537 7947 73
5969 6552 43
201 1380 36
4164 8641 68
3063 8298 60
4563 7775 43
415 9734 93
2327 8117 63
6852 9878 83
5262 8845 47
7146 8137 62
654 4063 95
559 9628 13
7721 9575 29
133 8373 9
2360 2553 74
1738 2394 17
6112 8629 73
1152 6467 26
1728 8259 5
1550 6688 59
674 5570 62
1205 7049 29
5966 8941 25
2693 7663 24
2697 8682 92
7025 8829 36
4531 5757 85
1095 9515 58
8471 8668 35
5169 5954 79
4495 7998 9
4981 7266 85
1863 9354 17
2423 5553 27
3558 6854 88
7854 8891 31
5360 7759 67
2635 5191 84
2680 4346 87
4641 8541 36
199 9221 11
1589 2589 22
2390 8981 10
3913 4451 6
3384 8919 72
4299 7185 12
2822 3392 89
2771 5176 88
2445 4206 60
540 1796 62
7488 9839 91
1090 9419 34
2829 5762 1
4617 7192 77
8073 9991 87
4520 9303 33
3848 5595 15
3467 9022 2
8216 8802 79
5012 8476 43
4390 8960 12
2205 5157 51
2041 7820 93
5529 8556 61
3007 8956 12
1973 3289 41
3938 9860 78
1093 7576 21
8337 8903 46
3165 4812 49
4519 7598 51
262 9451 43
4251 5223 73
8053 9850 66
620 2020 4
6690 8010 56
2036 8561 64
1560 5505 75
3473 7841 43
3362 6084 66
1183 9290 16
591 9063 79
1117 6467 16
87 5188 85
857 8808 97
5566 9056 51
6075 8090 76
670 6846 27
2602 8181 44
1617 2564 27
4249 6179 45
369 5326 40
3769 7132 29
3621 6211 70
311 4645 11
3067 7983 19
1542 6319 37
2405 4352 65
3153 4584 58
819 3038 58
1775 7444 37
2663 3653 70
1178 3245 61
872 1541 57
7340 8168 50
413 2279 72
186 7734 54
2138 8210 11
359 976 62
2373 7209 52
1010 1692 5
1801 9688 97
144 8288 50
681 7877 14
3751 4945 97
5269 7703 42
6625 6873 69
8823 8952 8
2371 7222 24
5606 6973 12
9221 9688 28
581 6963 93
3991 6387 49
2745 5370 43
198 8762 49
3291 8568 94
2788 3758 84
1 8864 18
1689 2648 44
2184 7678 92
5703 9983 17
586 8411 40
7258 9810 68
1994 6938 78
1976 4193 100
8044 9784 12
118 2571 57
1286 9286 57
3355 9686 57
7137 9258 51
55 1793 38
8535 9091 96
484 1514 26
4509 6338 10
1048 8929 46
2032 8074 15
6103 9134 54
5275 5880 56
7269 8600 40
8150 8631 31
116 7151 70
2415 8964 96
3802 7742 54
7405 9228 17
323 8987 66
2288 8230 6
2044 5228 7
6374 9886 95
1494 5397 60
1143 4782 16
1627 8342 99
590 4392 6
8049 8527 25
4839 7986 72
2984 8806 71
5657 9570 11
3981 5692 60
4470 9330 15
9114 9744 7
6270 8071 83
6400 7619 31
3713 4434 81
6402 8705 58
6539 6594 41
1922 7951 4
2553 5251 52
4164 6300 21
1292 6874 73
2495 4025 60
2042 7083 50
4626 9232 90
2780 9542 48
4488 5563 48
9084 9814 100
951 6931 56
137 4059 99
4758 7588 92
3227 3565 72
5176 8923 29
5392 7414 35
4123 4850 63
3824 9505 43
7048 9522 11
1565 3423 49
6086 7705 2
8755 9089 61
8735 9924 43
6611 9535 70
849 5576 22
3746 8198 50
1921 8981 83
3110 6639 74
2550 3076 50
1638 9211 97
4661 5134 79
295 8189 15
3051 9820 57
5669 7478 9
5095 9448 39
1922 5577 11
545 2853 16
3612 4069 84
7775 9269 72
5425 9781 41
5725 8733 25
5265 5318 76
4356 7265 7
2473 4690 37
2197 7498 94
5302 7820 31
8685 9343 20
1925 7036 32
148 5365 45
2306 6231 45
5600 6399 34
2723 2981 88
2747 9155 62
866 7228 64
2095 6207 96
5560 7040 51
878 3518 13
4179 5776 89
4569 4712 95
1024 5280 88
4992 6854 20
5436 7146 7
3001 8793 73
2546 5747 81
311 1531 26
2399 7502 16
3967 4190 50
1710 8481 39
3471 6744 62
3957 5653 5
1675 7841 43
991 7395 30
6593 9032 35
9081 9185 23
1242 7132 88
7274 8123 34
5461 8216 51
5375 8629 57
1523 5679 52
9051 9818 5
637 7383 68
1786 2927 57
3263 5046 100
2343 4285 51
3771 4945 57
4791 9678 2
2030 3259 47
6394 8331 93
6561 9261 77
7460 9322 29
3026 9663 37
32 2173 15
898 7813 43
2174 6837 91
1789 7180 36
746 1965 60
7807 9341 67
40 1547 94
732 4769 86
7362 8966 39
4027 4236 45
5000 8567 50
1862 5114 95
2922 7135 67
1231 1756 53
7692 8111 82
6024 6458 62
3872 6563 80
1017 2406 95
2800 9292 73
863 4119 72
2187 3406 97
2682 9877 97
198 2051 8
5015 6270 87
2755 3461 57
4238 5127 12
2976 3597 48
3844 5647 31
681 6970 20
4625 5697 80
2481 2703 15
291 3944 52
7189 8617 91
7007 7757 37
7418 9668 12
2072 5292 36
398 5351 50
428 9620 59
8075 8276 65
5543 9652 4
1556 8195 34
491 2863 87
1232 3074 74
4690 5855 49
352 4851 68
3182 3611 7
1289 9798 20
5397 6373 72
743 6481 47
6402 7115 91
2158 6351 78
1683 2605 85
3699 8127 21
1642 6179 55
3073 7948 81
1677 8446 27
1549 2152 43
5069 9920 23
2286 8386 75
5949 8526 43
5964 9546 79
3240 5988 77
