10
10000 10000
6377 6603 70
2182 8729 92
3119 8702 45
8300 9109 58
4468 7176 52
8057 8370 18
3118 6193 97
724 9195 71
3172 6424 47
6939 6973 46
2585 9464 64
1466 4986 84
3421 7205 15
396 9369 15
879 3544 91
7442 7610 83
5123 6904 2
5757 9717 100
1991 8726 83
2024 5462 39
6363 7023 12
3687 8131 36
6136 6228 67
4737 5663 36
3358 4561 26
2783 3065 11
6202 9085 71
5095 6973 91
1571 6676 71
4995 5469 24
3889 7374 10
4626 6886 10
451 5176 52
27 8940 7
4382 4444 16
8554 8862 73
1197 2476 32
3099 4875 3
2622 4529 95
1652 4323 63
3775 9342 4
8198 9937 40
2255 8405 51
2016 4037 36
655 3954 82
2014 4956 36
2311 9947 88
1941 3738 80
5691 5937 57
5836 9079 16
2090 3579 54
4333 5970 18
7099 9980 77
6258 6750 6
5180 9030 74
874 1940 84
1914 3471 56
1036 1599 80
2757 3224 98
4387 8803 27
631 8669 44
4642 9679 47
3063 4388 38
5871 9257 50
7218 9701 20
3214 3487 85
7809 8226 87
6526 8458 43
3463 7937 25
379 3548 81
3120 5674 57
7555 9831 89
2453 3515 47
2894 9920 95
1336 5496 39
3630 5092 19
4764 7537 74
3840 7927 36
1531 7497 74
729 6830 87
3408 7595 14
1033 3564 74
452 1589 81
594 7346 12
407 3353 74
2889 5534 44
1132 5617 55
147 8923 71
3581 9977 39
6983 9235 90
2690 8279 75
4578 9145 84
2403 2518 89
939 7229 81
2065 6022 52
5946 6708 38
1004 8889 92
2325 3897 69
5035 9817 88
6263 8630 60
2399 3259 65
3808 9116 14
912 4801 28
1935 7163 48
3221 8975 5
5780 6570 77
3651 5788 74
5076 9959 7
4961 8231 25
6475 8050 20
198 2301 1
5098 8608 8
5895 6831 52
1248 5120 64
3133 4316 57
4102 6620 41
1780 5055 92
6430 8913 48
930 5502 25
2823 3021 14
4957 6317 13
3692 9608 90
2331 2814 70
127 2973 73
738 857 3
5298 8597 27
2047 5755 3
1051 6616 97
3985 4851 62
2898 7919 29
4876 6787 33
4653 6185 66
865 6452 66
2513 6850 32
1304 4701 61
4161 5807 60
4658 7918 16
2553 6356 9
7072 9162 11
6178 6810 68
2921 7293 93
2235 8264 1
794 4826 26
7519 9914 4
2122 3118 1
1122 8535 1
5456 7376 14
1358 2539 52
7564 9619 73
849 8670 66
444 2697 40
3477 8160 32
4552 9242 13
5260 8517 4
9603 9638 14
4462 9277 97
1209 4258 41
8844 9538 65
286 7024 31
660 9062 47
261 9867 43
7435 8538 89
2637 6929 2
4424 6359 83
6456 9982 63
817 1499 16
3816 8297 31
404 5899 77
763 5728 32
2191 6914 92
1604 3218 48
6665 8820 65
1607 5495 43
1110 8225 69
3345 6472 63
5465 7606 20
1456 9306 53
9000 9683 97
2711 3207 46
8421 8650 44
2055 4735 94
863 5649 100
7253 9428 31
7454 8242 55
3767 4388 18
1849 6726 26
3627 7549 16
696 2724 11
5772 9190 34
3095 9696 70
2687 5889 11
6581 9045 22
4102 6610 30
3770 5612 67
1111 2424 88
3489 6820 80
7278 8416 62
515 5294 88
5975 7435 90
2485 7546 38
528 7378 68
1417 6605 38
5720 8338 67
1483 3845 98
4193 9308 29
2900 4945 6
402 4107 92
6140 7147 10
7082 9289 31
6927 7172 15
472 4494 40
5066 8350 32
3767 6013 51
320 9695 17
183 7787 9
3714 4225 79
8816 9866 77
1187 6691 88
2583 9140 52
809 3414 59
3023 7259 17
7998 9718 18
1156 3127 94
884 1722 5
1890 4468 74
2177 5798 37
306 4162 19
1936 8753 5
1779 7953 46
502 6026 42
6473 8108 82
316 6615 51
94 3197 46
4878 9300 73
2219 5380 15
171 6977 66
5024 9769 80
1706 3388 29
2210 7011 36
940 6296 43
1315 8546 79
8337 8836 70
147 1341 99
1489 2893 70
6804 9740 34
5382 9228 61
1545 4171 85
2597 7197 23
4121 5841 22
802 3268 69
636 6350 80
1144 6912 61
6945 7055 12
807 4099 29
7561 9919 22
4933 8380 59
2319 3684 85
6356 8534 13
3384 4726 45
2608 7827 3
261 3087 48
2543 3208 2
1937 8945 57
6455 7428 12
1174 3583 100
3186 4704 89
2629 6874 62
43 5621 34
744 4528 93
763 6701 13
2620 9836 85
1484 8318 31
5139 7237 94
2095 7013 35
265 7299 18
4449 5359 23
2662 3764 4
2549 5884 69
746 6031 75
3995 5957 100
2443 3589 35
7142 9635 76
1817 8363 65
4680 8592 40
130 5681 4
338 5710 21
2522 6915 79
1986 9592 98
7964 8886 62
3724 9993 39
4724 4918 24
717 6851 11
1788 8337 91
7529 9009 13
2407 6172 40
1691 6728 52
4893 5705 35
3286 6588 28
4815 8616 54
4021 7833 85
6739 9751 100
6943 7283 47
4067 5094 100
3764 4148 81
2202 3444 70
879 1736 74
3432 3461 1
6181 6904 24
1283 3674 74
9472 9675 89
2629 5376 81
2282 5174 5
1980 8324 88
2923 8757 67
2248 5149 19
4383 6453 64
6201 8673 44
4912 9255 74
817 7183 3
4360 4637 89
3640 5539 26
3464 7344 25
2296 7832 56
5339 6620 79
4395 8630 49
172 591 57
1366 1540 52
4037 7398 99
1389 2139 68
4752 5413 67
175 3250 65
2185 5665 99
438 9462 66
965 3023 15
703 1169 91
2514 8755 37
5787 8124 95
918 6973 23
4951 6756 26
4749 6880 9
1003 6993 25
9756 9979 28
6398 8112 43
1563 3416 5
5049 8595 65
2755 5425 66
5510 6602 70
1099 7393 97
610 7596 54
7175 9562 8
5623 8194 11
6199 6788 59
7696 8090 29
5309 8610 15
703 6427 100
985 8776 73
2450 5259 94
4349 6216 37
5364 8594 92
5361 6164 88
5214 9366 71
7818 8396 8
1081 9612 51
682 2556 54
3180 5500 19
946 9852 100
4711 8019 4
2939 9988 23
2283 9155 92
7617 9038 87
343 4016 1
4325 6254 93
4647 7429 37
3126 9358 75
6925 8404 9
7101 7826 1
5904 9615 5
4459 9688 98
1101 6969 26
4226 4350 3
2701 3051 79
6799 8417 67
3314 5915 70
1234 9433 25
6693 8460 51
2924 7803 1
1185 6252 90
2666 3504 73
6269 6306 94
452 6043 72
5555 5874 39
3269 4933 26
4485 4827 35
2847 5812 66
1296 9269 75
4488 8994 98
5565 9914 74
7190 7314 36
4254 7880 54
3126 4446 4
2624 4216 12
1520 5466 87
7828 9486 23
6485 9358 98
3236 4585 81
2489 9656 84
856 8990 57
5033 9482 61
2274 7183 82
2821 8026 16
2659 5988 78
1404 8450 37
4069 9601 42
5160 6053 76
8564 9168 61
4460 7573 25
1121 3506 71
685 3556 2
1033 2415 47
8201 9480 24
1752 1836 87
2475 2982 98
184 2084 7
4674 6551 45
5400 8537 54
3166 9110 17
1819 9412 14
1272 5349 76
5153 8986 69
1225 9543 21
4484 5393 49
7568 7753 4
3723 7241 1
2452 4822 2
7819 9774 35
4421 6253 54
1417 7001 27
2695 6449 87
2222 3771 75
886 7720 94
183 9510 76
460 4445 87
878 2188 15
490 7353 2
3595 5293 34
4357 9247 20
4664 5217 14
1494 9437 15
3792 7572 77
9161 9431 63
4269 8707 3
236 4464 41
6943 9901 79
2534 3165 14
593 5341 86
1865 6614 25
609 1206 10
5793 6668 83
4169 5345 76
7340 7772 41
6600 8884 26
904 3074 66
3562 9185 9
250 7907 82
787 3754 72
6123 6300 61
3963 7613 89
4011 9533 98
879 3697 42
2991 4688 50
1795 3596 57
574 1436 38
2474 5608 63
1300 3523 83
946 2175 28
774 9403 36
3962 7233 5
1714 2401 90
441 7734 62
662 9410 31
527 8152 36
6651 9493 11
7594 8517 4
4218 8860 48
807 968 93
681 1153 78
4842 6824 70
3248 5811 44
1922 8472 88
860 4669 48
2000 8179 85
528 2166 27
8853 9273 70
5561 8707 24
965 3927 48
850 1477 60
1879 5875 91
4828 5337 8
5835 6568 25
3825 5196 80
4181 7213 39
4778 9762 26
2680 8120 11
792 5202 62
2824 5437 46
2802 3895 19
3661 4583 70
2398 4503 92
5820 6892 62
324 1049 48
5137 7258 40
595 7077 78
7344 8834 72
3386 3936 47
2157 6940 90
8258 9257 59
1211 8143 82
4635 9890 55
4509 9431 56
2162 3079 93
2264 4615 43
3543 8250 39
1510 4826 91
5206 6193 81
5145 6235 44
7157 9362 21
3774 8783 77
2501 4261 63
661 9122 50
3936 5316 52
2479 5374 92
2099 4659 61
4551 9210 84
6326 7751 32
4629 5040 32
1287 4792 13
2203 4723 31
4340 5039 40
3300 7517 27
793 5613 13
1418 2684 100
473 3979 78
1914 8244 100
854 8082 69
5812 6661 27
3055 7459 61
6188 6730 92
6849 8636 7
5786 8459 26
1547 7849 45
519 2308 64
1500 1810 46
2858 8079 65
510 7053 52
3087 4791 42
4379 9955 13
3522 6591 23
5969 8789 43
1165 4560 31
68 5144 87
9273 9572 34
3694 6148 20
395 6498 100
4047 9501 54
2352 2808 86
2787 5050 3
6500 9406 1
4211 8690 17
2844 3881 46
2286 4071 3
3505 9784 13
322 3726 85
5427 5725 44
3390 8823 29
1493 3869 75
99 9648 97
911 8445 41
1179 8997 50
8236 9562 79
7046 8371 4
2259 5467 95
1050 8298 4
6144 7071 18
3932 7502 63
5649 5902 47
5284 7960 60
1944 6422 55
5249 6989 61
274 2799 47
7628 7680 91
2789 3604 40
5847 8276 63
6123 9008 25
4754 7283 67
3603 5427 45
6100 6643 57
6364 9012 28
1251 6178 62
1146 1515 59
6400 9838 79
2653 7431 38
3319 8209 46
2755 6632 3
4832 7838 5
4613 9921 90
1465 9203 14
7373 9052 2
5885 6285 96
5034 6825 28
5820 8645 19
4430 8870 37
2690 9349 14
70 9389 13
3345 5435 69
2301 6521 90
356 4741 97
2691 5389 6
5469 9917 71
7688 8908 97
3718 5486 74
1379 7232 44
5417 8872 39
4007 9178 75
6008 7905 15
3963 9868 27
5169 6737 24
4428 6983 84
5328 5883 44
5926 7734 58
640 7089 30
2805 5281 11
149 1892 33
107 9054 80
5929 8463 89
2086 3415 26
3378 6641 83
1732 5238 34
3180 6749 58
2690 5412 81
3077 5084 79
758 7619 33
2892 4466 21
2959 7220 16
1541 5768 63
4859 7058 50
397 4549 37
4217 7194 73
3353 3917 4
9359 9507 42
8320 8518 42
4637 9376 86
1062 4820 40
4040 8040 50
8966 9511 23
3384 7089 83
1689 6151 91
5886 7866 88
4893 9891 70
1483 1975 79
8283 8844 62
2613 5664 39
5813 8218 13
4945 5370 12
7585 9062 62
5027 5504 17
3243 7676 7
1782 8108 1
1184 5505 79
2376 2987 19
2035 8570 11
5694 9290 25
4618 4772 90
7783 8591 97
2195 8524 51
135 6752 1
1405 6994 82
2737 4427 59
3952 6208 76
682 9914 5
919 4863 59
5088 9294 94
6790 9658 28
4274 9764 16
918 8074 35
6578 9190 84
367 2642 36
4946 5156 51
2088 4267 42
4316 5605 38
1735 1934 40
4443 8831 60
1563 3962 56
5031 6128 49
2254 5975 72
2247 4838 61
707 1489 42
6436 7151 78
3305 4913 36
419 2286 92
3802 7163 88
2129 6364 32
99 5413 94
13 453 41
586 5631 66
68 8010 11
6090 7373 13
2578 8244 85
1652 8164 4
4056 5675 52
2903 9658 26
6975 7552 23
1912 5098 68
4738 7925 29
6534 7443 27
1025 3792 56
4363 7122 58
6086 6715 34
6261 9720 1
6756 9557 67
6376 7237 62
8532 9438 29
6293 8162 60
4695 8204 27
7502 8250 95
5542 6222 56
4230 6480 59
4540 5687 84
1279 3404 46
8356 8589 39
8791 9789 70
237 6737 10
4287 8273 62
2384 8692 8
981 2971 5
3851 8586 43
4434 7867 44
1943 9611 72
1341 8613 32
4122 7431 39
5819 7060 11
1328 6163 17
1437 2823 85
2362 2938 69
4057 5694 88
391 9600 89
4470 7834 15
7930 9128 93
3249 4749 71
3116 8185 48
7468 8505 28
2005 7058 78
8830 9858 26
6269 7983 57
1907 5833 9
545 9860 4
1450 7366 96
368 1278 82
2295 4969 79
2443 9821 49
1375 7117 77
5803 9924 79
186 8304 80
4403 6575 7
3121 8509 58
3460 7823 80
7334 8681 2
5267 9023 8
3538 9556 51
232 8269 90
4436 7062 93
5670 6845 63
1738 8287 5
2554 9045 8
4340 7962 73
2632 7062 3
6606 9148 54
5699 9685 8
672 1692 54
4242 8636 97
5257 7051 94
671 8118 36
5840 6759 6
589 1087 93
5650 8901 89
4183 8581 17
4413 8222 31
6130 8493 82
1116 4906 79
3426 8858 60
7593 8440 82
997 4298 49
3192 7434 42
4432 7471 18
5996 6557 58
5645 8952 77
6787 7241 83
974 3416 4
4181 6786 90
7556 8612 89
3936 8543 70
2232 9656 87
4153 9988 33
2316 8670 48
91 9548 36
5286 5536 87
954 3830 77
3691 3888 97
2804 4954 74
718 8722 41
4869 5084 91
751 2928 6
5856 6805 45
562 7171 53
4939 8170 90
7751 9420 39
7692 8717 80
3818 4239 6
389 3500 1
657 1767 12
4908 5512 75
7219 7777 68
2135 6990 15
3731 5730 14
2680 4487 76
3971 8049 17
6255 9394 61
1720 8018 69
4579 6450 32
172 6613 80
3782 5355 67
6566 9747 61
7289 9163 85
858 9164 57
2964 7380 69
2952 8964 29
3391 4692 73
4682 9451 6
6982 7851 64
4679 7122 6
5699 8554 99
3631 6105 9
3293 9889 40
3405 3697 98
629 9286 93
1319 2095 32
1201 9568 93
1225 5346 12
1297 1625 46
2645 9401 66
2431 4735 9
777 5559 94
1511 8162 44
3972 6827 22
1856 8063 12
604 8907 93
6099 8234 75
1545 9028 2
448 7868 5
5496 9418 32
4072 9789 58
250 619 79
5084 7315 12
1177 5946 48
202 2927 64
1049 8402 19
1780 3600 89
4083 7303 74
1985 7069 34
4752 4771 44
3907 7621 18
8106 9248 25
916 5827 64
1978 6027 1
3297 4665 96
751 3587 45
1743 9822 60
6564 9558 13
5151 7569 23
6156 9951 25
8568 9270 71
1327 5171 76
467 5178 69
6231 7689 1
6929 8262 30
2350 7733 84
4704 9221 90
2927 3728 28
5236 5295 1
9253 9329 35
7336 9083 87
799 1864 94
4278 8832 27
1231 8245 12
493 758 29
4520 6436 2
1318 5039 48
5810 6948 97
6834 9281 15
2553 8265 82
5653 8362 78
3336 7372 45
3562 9456 26
2231 7817 53
3987 6205 23
2193 9063 18
8459 9916 2
3478 7657 76
1176 7537 69
6487 6493 41
3612 6735 91
2086 8675 17
4701 8442 19
9411 9760 39
3627 4049 18
4103 7658 93
6978 7279 85
5145 6029 9
2296 2753 61
1865 8697 56
1270 3317 10
1428 6394 46
4230 6008 81
1977 4509 26
3915 6073 59
2208 9451 92
5474 7440 77
821 8657 21
417 3010 82
7980 9805 98
589 3732 19
3350 3549 83
311 5782 74
2940 5315 75
1312 6525 65
2824 7704 21
5733 6933 76
3166 3707 40
1927 3393 78
2238 3813 91
4643 8201 63
1158 2958 64
6726 9243 56
5779 7344 40
2807 5069 40
5196 9608 43
1912 9350 31
6415 7853 44
6193 9932 65
5047 6100 16
1359 2075 51
6952 7316 84
8181 9176 61
847 6774 93
1111 8155 80
4705 9114 1
2569 6227 36
4231 7767 11
886 8332 14
3205 9453 89
280 3594 40
817 6366 66
1957 6038 54
2422 6165 11
3785 9270 3
3340 4893 20
424 4353 14
394 6450 53
1868 4170 63
6288 9122 23
4701 8813 8
1738 4198 84
4293 6444 81
7776 9960 1
3066 5684 41
1647 6107 26
144 5603 73
2043 6389 93
4753 8647 69
2538 8293 48
4771 8556 79
3083 4137 42
2140 3994 92
2554 3647 86
983 7157 26
339 1694 27
2207 8123 96
131 431 33
5256 7344 24
2276 6095 71
2936 3067 69
1209 6008 92
2194 3663 26
3387 4327 73
5524 8143 38
5920 7867 100
265 8364 92
1020 2675 20
1415 9200 81
4703 5920 29
9165 9474 100
3615 8911 88
139 2427 65
1086 4431 96
7406 8996 27
4683 5149 61
3469 7553 100
2045 2564 86
4180 8378 86
5256 6880 100
1588 6528 83
5021 5122 82
1952 2692 49
3916 6173 35
9163 9330 44
6001 9265 54
7073 9114 32
423 1234 21
1002 2246 74
829 3557 88
301 1993 48
4815 7347 28
767 6401 53
6444 9010 25
3966 9838 35
5904 9207 77
5938 5943 82
807 5063 5
3645 4643 6
6253 6587 86
2378 7418 61
1811 2279 41
7741 7876 25
3360 6343 75
3302 4142 54
2139 5853 11
199 2464 2
4568 9526 80
7655 8717 28
392 6493 80
2341 4894 22
5837 9716 94
5477 9155 72
5707 8504 60
8896 9621 75
2995 7325 4
2841 7731 85
3599 8634 31
3543 4403 26
3716 7933 37
3424 6672 19
8594 9934 48
1281 9320 25
3475 4798 50
1026 3502 22
4807 8200 75
971 9426 67
4647 4940 33
792 7400 94
8384 8494 89
3110 7549 23
1960 2406 20
3084 7413 88
4857 7558 11
2119 8441 54
2896 8299 38
6293 9028 82
2501 8850 21
1316 4234 70
2049 2599 94
746 9284 90
8806 9002 100
6949 7169 41
903 2278 40
309 1130 7
4561 9754 69
3343 4516 73
897 3671 57
3672 6916 9
1629 8684 69
862 1291 94
600 6348 46
627 5167 87
2011 9786 34
6081 6699 50
4497 8868 52
2219 4834 16
4026 5768 32
1718 1918 90
6992 8383 44
2934 3458 73
3377 7060 71
509 3276 33
4506 7602 15
2842 3251 97
7365 9331 13
5593 8141 37
931 9435 3
3882 6776 28
2314 4976 5
306 2652 35
3810 7542 14
1819 3860 50
4164 6461 54
822 3399 68
2776 3382 63
2798 6003 43
6061 6186 77
7059 9627 99
278 1108 13
3603 4658 16
4057 7683 83
2462 4958 10
3189 6426 31
2738 5485 37
738 2389 22
1423 2437 71
842 8805 78
3820 4410 23
1108 8987 20
993 9449 63
5897 7650 86
1818 5555 78
1807 4520 81
1047 5058 33
6833 8452 36
4453 8776 11
4468 9482 13
2143 9975 59
668 6559 11
1298 1554 29
883 2270 35
926 2972 100
2602 6923 21
2758 5500 5
7677 9567 37
1966 9407 26
1276 7963 71
2933 8217 4
860 2285 92
944 9966 40
522 3717 79
4812 5128 46
2767 8710 77
4063 5310 1
8414 8986 77
1630 9870 59
1413 3556 65
1076 9585 27
219 594 19
559 7861 66
2256 8842 21
1551 5406 76
2975 3706 64
8096 8993 84
682 5187 59
5512 5705 37
5509 9639 56
369 7370 69
6660 7685 26
693 9514 21
1340 3999 69
4773 6391 47
6754 7809 71
3081 7141 23
1399 7738 82
1369 8954 46
3642 6455 54
2347 4845 61
4433 9541 22
4585 8442 96
4010 8852 80
192 2910 47
1285 4940 16
9391 9832 78
3793 6394 96
3958 6136 12
448 7474 13
4507 7433 53
4238 6733 15
688 3045 87
2163 6898 46
1880 7323 80
74 942 80
6344 8428 44
6754 8652 95
8137 8586 23
990 6505 89
6759 7855 97
3211 6643 70
694 5307 12
6170 6785 19
667 3599 99
5518 5927 7
1088 5416 26
1192 4125 81
311 8162 53
1475 7658 98
1176 2015 89
3194 3280 53
4763 6359 76
250 6401 66
6344 8104 33
1089 5953 91
2601 9008 91
329 9003 76
8278 9055 92
64 6620 88
1839 2695 81
4168 5209 70
3522 4292 91
1746 6392 23
81 2190 85
3574 4076 56
614 693 81
4913 5759 77
2537 7637 70
7453 9844 52
5587 7926 36
9134 9650 20
2244 7548 19
878 7957 90
2111 6958 58
2471 3645 4
4367 5589 37
1757 3204 18
3876 8071 64
1978 7935 81
1692 7325 72
294 5019 73
1043 1854 76
4046 5977 48
5254 5829 34
46 5120 4
6609 8423 64
4659 7323 57
3637 4476 92
2330 2555 75
9661 9745 97
6065 8256 34
4403 5691 3
2430 5270 35
2305 5578 32
5206 5498 65
2773 9302 97
1675 7481 34
6905 7151 99
1504 3140 21
3714 7748 51
7828 8953 45
607 2992 71
515 7163 44
3800 7800 17
3879 7404 1
3004 5956 79
1426 2903 14
4693 7716 39
6507 7421 38
4748 8433 95
1113 5616 59
1729 2155 29
3810 7573 68
3218 3421 63
2050 4274 75
2318 4486 49
1962 7631 60
5437 8651 47
5292 7826 83
4154 9660 51
5748 6320 23
2468 6549 83
3883 8047 81
5448 7498 96
1953 9910 84
1144 7233 69
3832 5314 50
4818 9862 54
3506 8941 27
7211 9280 67
6455 9155 57
2971 2991 4
3316 5456 66
6624 8983 53
289 2878 87
6003 8628 21
6165 7242 6
1833 5119 28
4686 9262 45
3766 5472 45
1916 8038 25
311 6375 95
456 2996 60
4332 4515 7
1963 6382 19
5175 6982 5
1045 5068 26
2768 3559 55
5422 8011 64
6817 9129 73
5250 9866 9
5770 9380 9
1638 5476 28
8200 8946 9
1552 9555 62
526 8391 83
8689 8867 67
3055 5076 52
3658 7552 80
2012 2953 59
3040 3991 33
2882 6235 33
389 9262 65
2530 2690 58
5565 6761 81
954 2207 70
1610 8774 98
5135 8683 11
5738 7037 11
2086 8677 98
1799 9305 44
7756 9633 63
361 5450 46
5723 7790 42
822 3932 90
7151 8615 62
7017 9774 16
4693 5349 59
1164 8315 6
3178 6147 4
1501 2515 90
2718 5259 47
2296 9327 6
367 8554 88
4552 8858 3
2168 2302 36
1954 8571 25
1982 6865 2
6166 7468 38
501 3378 45
534 7778 24
6058 6400 4
4361 5187 13
5821 8997 3
4095 9208 56
5354 7763 50
7247 9610 56
2134 4092 97
7345 8193 34
2371 2848 42
1228 4798 69
824 2210 76
5210 9223 82
3662 4167 72
1811 4168 72
286 9432 87
2154 2879 43
3706 4610 89
610 5630 26
8644 8763 64
4371 6729 13
177 6375 90
2621 7232 78
2765 8718 71
1852 5242 5
209 1489 53
2389 5872 90
1254 9537 43
6557 8918 44
2022 3617 70
5149 7422 9
141 9026 75
3303 6284 43
6606 9118 44
2536 5245 35
860 1159 68
3878 7576 96
8315 8572 36
29 6328 95
2471 2568 46
7977 8079 40
3223 8496 63
283 6842 85
6224 7308 20
1392 5617 97
4809 6477 29
2347 3270 79
1339 9535 9
2403 8542 31
2216 3479 45
1536 8736 1
6786 7305 46
2924 8104 36
8375 8444 67
3205 6120 93
7587 8532 95
3872 5281 4
7469 7635 28
3792 6137 98
784 4243 67
5450 7072 7
30 8462 27
7526 7908 21
2216 2993 38
2872 8746 15
3940 4655 62
612 7222 13
9723 9857 64
1551 6538 86
1075 2648 84
2041 4056 100
1229 3101 34
928 4507 52
7802 8399 8
519 1121 96
1144 7560 81
4625 5491 46
223 2166 21
5463 7476 24
8401 8581 9
873 2074 32
1118 4077 82
1013 2335 47
5691 7939 19
1953 8820 24
8435 8608 22
3274 7737 68
1351 5578 20
2935 4451 44
1853 8755 14
3357 9278 17
6038 9072 55
2311 4918 2
8252 9377 60
2229 9785 96
1974 8579 64
5919 6256 100
2298 8419 21
2202 7297 35
2394 8821 82
3192 9044 15
3187 6726 63
1183 8594 50
5918 9374 13
1979 2191 10
9270 9450 94
1089 5568 97
60 4157 3
4509 8512 46
1293 5213 18
8710 9754 28
868 5444 99
1382 9449 89
7025 9655 50
1261 4877 56
276 3278 10
1057 6918 7
1135 3811 7
7614 8931 53
284 2503 27
3413 9902 25
2850 4904 38
392 999 65
3768 9987 95
7129 8994 49
1720 7824 4
3991 9821 40
4498 6914 38
643 9973 25
5980 7812 98
2408 8642 98
44 9299 77
9551 9744 97
4772 8957 48
7780 7884 53
1364 4856 20
7208 9092 31
660 7923 22
3834 6473 3
961 6265 91
6903 9048 37
6859 7128 77
527 1006 40
7200 8614 41
5547 9634 52
3373 5779 20
3057 9592 96
884 2397 12
1668 6484 85
1929 5691 76
3655 9233 1
2301 3127 95
5837 6403 77
401 6670 88
1656 4961 50
3295 6835 60
4128 7581 80
3549 8604 51
8131 8704 7
6109 7582 61
3916 8806 93
4799 5487 1
2048 7399 99
5072 8194 28
881 2271 16
2346 9464 45
4404 5879 83
167 834 80
1940 8552 83
3184 3447 45
459 1019 12
6128 8790 83
7562 7794 23
6245 8427 28
2821 7859 15
5633 5941 57
4723 9855 97
7232 9357 36
1237 7095 9
6224 6277 38
1306 1327 29
2554 7906 5
6042 7754 21
2759 5697 52
357 4081 21
2931 5432 2
5139 9274 96
358 6093 4
6803 8991 3
2629 2675 14
76 4543 82
3596 7244 100
8576 8917 45
4864 7209 23
5832 6428 67
7629 8310 79
6187 6344 71
1585 3699 82
8831 8864 48
4226 8514 16
2760 9934 6
1443 3625 69
6422 6637 20
8310 8924 42
5226 5922 87
5835 9809 61
1302 5928 19
4418 8051 82
4054 4981 4
1661 4154 71
1801 6867 34
4134 7310 57
4832 5021 8
4055 8797 28
6411 6691 90
9595 9813 53
4316 6496 3
461 1628 39
2805 7448 59
7971 8026 42
90 1150 85
1252 5380 9
3302 8618 75
196 6565 52
3339 3782 77
3916 8482 56
377 3703 57
3581 6034 100
5237 8696 92
2074 7466 27
3809 9257 93
4877 7887 40
4316 8668 98
7559 8081 71
3057 3876 96
401 3394 47
541 9228 41
2177 3691 95
5078 5120 26
4799 9935 8
2374 8324 86
1829 3695 93
2060 4162 59
5351 7490 16
5207 9355 82
1913 7742 21
5058 7510 76
2708 7845 25
1164 7385 5
1331 2098 10
3565 7175 64
3551 5537 23
894 3128 92
1214 4072 78
526 2042 12
3734 9294 88
2292 6569 14
6455 7946 27
2559 9156 93
6869 7188 2
1504 7392 21
6736 7448 36
2636 3074 43
2577 5537 15
2134 4381 17
7640 9611 38
451 8474 78
4250 5615 43
3867 9949 47
1672 6989 35
1334 1585 19
3050 5797 91
2316 6751 93
1598 5189 74
2737 7549 83
1671 7826 5
4582 9934 57
357 4120 71
1037 6206 11
4593 7445 86
2881 7413 43
5683 6057 24
6152 7138 98
5503 7870 24
1819 8787 49
3780 5052 93
4238 6564 44
2732 5330 43
4533 4988 49
1225 6933 71
9650 9825 49
4043 5886 32
4699 5559 19
773 1250 32
2338 5418 93
3914 6761 40
7576 9070 37
51 3679 28
4088 6245 2
8542 9607 14
4928 7599 39
3251 8767 85
142 5915 9
4054 5737 38
6138 7047 57
4057 5249 34
5429 6136 90
6068 9514 84
1364 2617 39
484 6926 40
6442 8332 19
3747 6404 96
694 9291 91
7303 8153 4
1774 2882 4
5405 8167 50
1315 9390 83
1811 1833 15
3588 5719 5
4583 9676 17
396 7691 13
1052 1933 59
4485 7711 50
1473 2841 31
4074 7138 89
4733 6126 68
1053 9771 67
3537 5544 47
2550 5335 5
385 8261 47
4125 8383 57
3769 9170 39
981 5228 49
3020 3900 47
5922 9585 46
2603 4494 60
1445 4786 66
4496 6180 73
8008 9297 48
7846 8622 44
461 3857 64
7403 9387 77
5152 5640 3
501 3817 96
4503 9198 37
1251 9115 40
5353 8060 69
1055 7428 49
2493 4250 27
98 6928 19
348 2582 11
8661 8790 78
5134 9575 28
7233 7542 2
1105 3044 9
1162 9179 58
3697 8833 17
6191 8774 5
4566 5202 55
1063 5646 38
2623 7004 93
4829 7346 20
4667 4879 100
1113 8313 17
73 8889 33
3403 4644 92
741 7873 29
3093 4040 8
7342 9177 37
5834 8746 39
5028 6307 80
5171 8758 86
2876 4352 85
1221 6230 97
608 3574 41
7116 8525 73
2260 9584 1
2163 5740 36
3399 4830 14
817 3989 40
1909 8866 36
1637 4009 37
1830 5956 13
864 8647 72
101 7357 16
4222 7498 57
7516 8633 58
92 8982 13
2442 5580 71
4098 4275 13
2524 5090 54
3287 9841 78
4532 7177 84
1164 9699 66
493 985 92
3347 6072 12
3780 8253 10
2990 8557 85
633 5952 34
1242 6168 25
878 9838 17
1604 2539 12
968 3315 16
7981 9472 12
773 4411 15
1908 4994 70
5351 8374 82
5290 8000 31
4345 8192 46
8284 8835 87
975 4973 70
7182 8334 30
2246 4857 32
