1000
100 100
34 84 63
1 69 84
60 97 20
43 62 89
62 88 48
20 69 96
75 95 80
49 79 48
58 63 48
29 48 23
11 84 2
10 47 80
40 74 99
7 89 48
6 19 61
5 83 80
100 100
15 55 19
16 41 72
1 15 4
27 99 87
62 78 94
23 62 79
59 99 74
27 71 21
21 59 45
24 24 95
63 100 92
37 65 14
8 79 33
7 35 94
24 99 42
26 96 4
68 89 51
9 70 66
62 67 28
20 91 64
31 100 67
28 40 72
52 64 51
58 65 88
67 79 80
71 79 30
51 99 13
75 97 64
5 70 76
1 45 84
18 45 46
50 86 13
58 96 24
11 26 81
73 90 24
49 79 59
16 74 30
23 25 93
45 45 18
52 94 2
17 86 59
27 57 39
14 63 31
15 86 18
14 93 77
43 89 9
42 91 21
80 82 49
62 89 50
72 94 79
8 47 52
47 97 15
26 96 53
22 94 30
37 42 100
31 98 80
5 89 84
41 73 87
55 67 52
40 81 4
85 88 72
2 22 94
1 25 83
20 54 43
12 74 80
1 15 6
40 94 99
36 99 64
33 53 44
69 93 4
14 79 99
56 64 82
34 44 34
43 99 17
79 80 95
31 56 65
37 72 66
18 22 54
23 40 15
37 71 83
48 54 45
29 89 97
16 84 42
6 19 5
32 53 24
2 42 34
66 73 63
42 89 23
79 87 39
41 61 22
54 83 9
31 52 33
3 30 5
31 38 70
40 90 30
11 36 49
5 29 62
40 54 21
13 57 89
32 57 72
100 100
34 46 11
13 98 17
31 62 34
30 52 74
45 95 82
15 44 96
21 26 71
11 17 42
17 69 52
37 54 29
57 70 61
34 49 17
40 83 1
46 92 67
32 50 93
52 84 2
72 93 63
74 86 59
78 90 82
20 74 41
42 51 72
82 92 14
34 52 69
74 78 51
57 62 11
16 63 2
38 46 62
52 93 3
18 92 76
27 57 8
60 88 22
54 56 70
5 27 20
86 98 28
18 33 21
21 32 28
54 94 48
25 33 8
42 74 80
58 70 80
65 98 62
36 69 80
24 25 20
9 15 9
69 94 31
42 76 39
23 87 85
33 38 89
51 82 50
55 89 54
53 91 87
56 85 95
19 89 7
61 66 32
37 65 32
59 87 90
33 77 83
3 51 74
8 41 100
18 33 75
84 100 92
75 100 15
8 36 28
22 36 61
78 87 67
14 38 21
52 90 47
56 86 7
34 88 16
13 60 10
91 92 30
16 45 75
34 50 93
5 39 27
12 59 25
9 54 6
34 94 14
48 90 53
17 42 64
31 88 88
42 70 3
1 59 17
70 88 25
9 75 62
59 65 45
34 79 98
17 20 48
31 83 78
1 60 48
35 41 45
50 87 58
26 37 78
14 27 36
19 58 24
25 87 79
19 84 94
24 37 7
65 66 60
56 80 6
68 93 71
100 100
8 43 78
4 26 21
80 93 78
52 85 13
32 33 4
1 41 82
65 81 11
80 92 48
37 80 65
21 63 35
22 75 51
31 51 61
50 95 67
14 94 8
51 96 83
10 98 23
38 80 29
2 76 3
26 60 48
55 59 56
64 81 60
70 74 13
8 70 78
24 35 8
92 94 59
6 58 97
2 6 63
11 94 62
15 67 36
10 44 99
45 87 77
3 86 99
10 47 28
8 61 41
70 98 35
13 64 3
29 92 26
50 85 27
11 44 35
35 98 92
19 93 71
61 88 67
87 99 82
21 87 40
79 84 14
22 54 82
49 55 77
38 100 93
56 62 78
74 94 62
51 81 18
2 60 93
36 43 22
64 98 15
8 25 84
35 63 56
10 66 85
14 36 21
62 95 64
44 71 28
36 56 56
12 71 26
47 63 24
41 58 42
24 26 88
26 89 65
39 93 36
59 88 55
45 47 17
87 93 27
70 86 26
17 30 53
23 97 29
27 77 65
35 52 56
51 91 92
49 96 48
68 77 70
4 26 23
36 93 35
38 39 77
5 74 88
46 50 71
8 100 29
46 83 97
19 62 35
29 83 41
45 83 24
76 80 21
36 97 87
1 87 58
4 30 99
57 74 32
10 90 80
80 100 62
2 64 63
5 87 17
24 88 41
38 61 39
37 63 10
100 100
65 99 58
8 37 57
8 89 18
59 85 14
8 87 24
25 59 48
63 63 16
39 56 48
7 28 61
27 69 9
28 39 93
67 69 27
73 92 49
13 42 5
3 6 27
45 85 100
74 89 8
28 94 54
37 60 15
15 80 42
50 87 39
70 90 16
12 58 97
47 79 90
47 56 76
23 41 54
22 34 15
12 77 34
49 68 20
18 38 35
56 75 93
48 81 26
65 85 89
33 76 14
20 67 32
55 91 50
55 77 33
59 86 16
26 96 69
76 88 28
37 93 86
42 48 72
22 44 55
43 86 21
76 79 99
39 82 95
40 59 78
59 86 66
79 81 26
18 40 19
35 68 26
14 73 45
54 55 24
28 41 21
6 63 24
48 87 31
2 65 10
18 28 13
14 66 56
15 36 74
22 39 77
53 58 49
45 54 3
95 98 88
52 81 93
74 76 91
82 91 81
85 95 3
37 54 72
31 70 74
66 92 36
42 46 72
56 89 62
43 97 20
39 67 11
65 74 4
54 98 45
36 85 39
8 49 2
1 30 57
27 40 66
40 43 76
51 63 1
86 98 65
49 67 86
25 94 66
2 94 18
16 84 92
52 62 77
42 43 57
69 84 56
2 5 56
23 96 7
23 76 52
41 93 11
58 77 81
37 51 68
35 65 35
89 98 86
36 96 64
100 100
45 85 55
36 55 74
16 73 89
36 70 33
20 97 20
8 39 56
13 26 37
19 42 24
38 57 41
80 88 2
61 95 51
32 37 86
28 93 43
3 57 29
50 92 88
80 90 52
8 74 30
18 80 4
8 33 94
43 81 26
39 56 66
45 48 47
19 34 57
4 25 95
40 69 84
28 88 21
75 99 97
90 97 11
15 96 87
34 96 72
24 38 89
12 71 71
37 94 46
27 66 69
42 88 60
5 29 95
23 76 5
84 85 24
11 71 66
18 90 63
20 25 88
53 82 39
18 71 65
39 81 90
66 96 88
11 88 55
29 68 28
31 97 71
33 56 98
12 79 22
57 71 15
23 29 17
23 86 22
10 46 36
22 29 89
63 75 83
24 71 38
11 80 62
2 37 63
81 86 63
76 89 87
3 52 4
19 29 47
18 77 53
41 66 86
18 43 81
24 55 55
1 11 59
7 75 91
67 86 86
50 61 79
48 86 81
35 64 31
6 96 61
42 96 83
36 89 54
90 99 16
5 85 36
69 90 21
17 18 86
1 2 71
30 71 35
12 90 88
53 77 16
11 73 27
27 57 16
58 74 55
66 72 6
13 24 58
12 93 58
43 87 86
12 89 52
36 90 39
20 82 36
49 81 3
20 29 14
16 89 53
22 54 78
22 76 79
91 93 14
100 100
51 52 8
4 82 13
21 100 60
14 23 47
66 94 58
55 63 13
43 65 34
63 75 2
8 59 32
27 53 32
31 91 24
33 85 46
27 28 24
12 71 88
65 96 68
18 43 27
80 83 82
32 70 86
20 59 55
9 79 33
26 56 49
15 22 23
22 24 30
34 60 18
9 80 25
21 45 27
81 82 30
41 90 100
38 69 51
22 97 47
80 85 9
62 90 67
61 85 60
58 72 24
35 61 63
55 79 96
46 62 43
29 42 56
80 91 25
36 73 70
25 78 23
14 40 27
10 21 19
20 49 1
5 40 97
24 64 92
49 50 81
39 97 62
38 44 35
2 17 42
7 68 10
6 87 32
3 95 7
42 55 19
60 71 6
8 96 69
45 69 75
74 87 23
56 91 36
30 81 69
4 100 67
35 87 48
16 58 3
4 20 31
7 77 10
35 39 84
20 38 72
5 58 74
35 88 17
23 38 89
49 83 28
16 67 65
68 68 9
40 53 93
33 88 58
35 66 71
58 98 91
13 86 33
5 47 53
53 88 14
21 45 41
18 28 79
2 80 83
18 100 80
42 79 96
48 81 50
35 89 4
6 39 53
61 64 64
13 22 86
1 71 35
4 25 54
23 94 59
6 46 25
66 79 39
29 30 12
14 70 92
47 63 79
50 81 67
28 75 34
100 100
39 44 55
31 51 93
27 76 99
23 94 11
63 87 51
40 98 35
42 90 39
19 52 13
63 68 36
44 51 9
58 96 74
35 85 11
28 35 94
31 94 24
2 42 85
33 98 42
15 76 50
10 16 81
29 62 66
36 54 8
23 44 33
19 91 1
5 93 97
73 92 78
28 81 18
33 40 21
10 75 20
59 88 67
72 98 42
14 87 17
3 10 25
19 25 68
13 35 53
11 59 39
54 74 43
69 71 78
19 60 33
52 66 98
22 53 1
53 61 88
40 47 5
25 99 19
38 81 72
46 58 65
72 79 85
4 89 2
19 59 58
32 33 91
50 55 37
58 95 96
8 97 38
53 60 12
50 92 42
55 73 12
1 75 50
19 98 65
55 63 30
9 29 64
16 53 77
23 49 42
32 78 96
25 92 100
33 45 10
7 92 18
2 78 87
6 89 24
51 58 58
4 72 33
18 91 6
26 34 38
14 24 37
10 18 77
54 77 71
16 18 79
42 97 23
69 80 61
5 53 71
9 14 44
75 75 13
88 91 28
6 72 26
65 84 68
8 62 37
8 64 24
12 99 78
5 71 91
39 86 81
42 51 38
4 89 88
23 40 19
8 41 74
54 64 29
38 44 98
38 81 66
23 28 6
21 35 92
6 45 72
2 75 74
22 47 43
29 39 96
100 100
49 93 31
59 65 45
40 79 5
5 15 5
31 55 51
41 74 65
15 19 23
52 78 37
27 71 38
2 66 11
15 52 71
17 46 48
22 28 92
35 89 25
8 28 7
25 86 30
27 56 45
64 99 42
22 73 7
34 62 1
9 56 55
6 77 45
6 88 10
25 61 49
22 36 32
6 40 77
64 79 57
6 81 20
40 98 59
55 94 18
24 27 9
19 61 47
50 58 57
4 49 23
17 20 53
11 70 90
28 82 54
79 91 93
45 80 23
14 63 36
30 56 8
27 51 43
37 93 25
79 100 23
57 60 39
19 23 27
66 83 65
46 82 17
27 63 95
22 77 25
56 84 81
5 71 13
8 53 25
40 59 18
85 89 28
83 95 63
54 71 57
80 85 59
3 20 88
38 96 25
19 77 10
47 67 34
1 4 5
18 71 17
5 88 77
65 76 68
46 86 61
53 84 41
14 19 52
89 93 56
29 61 70
49 69 20
75 80 54
43 49 84
87 89 2
20 58 46
62 92 4
18 19 31
36 72 7
26 96 19
52 90 48
13 99 51
36 92 81
78 85 78
13 65 94
25 36 38
47 66 43
81 86 59
45 92 2
50 97 95
45 77 97
21 83 42
23 96 95
14 43 9
31 63 36
76 81 62
55 61 63
21 74 73
67 85 32
33 57 8
100 100
47 90 66
42 93 90
25 90 95
17 45 28
68 94 71
6 86 98
52 89 62
51 56 76
10 74 13
33 80 42
33 90 18
16 35 92
59 61 100
58 81 94
13 52 32
7 27 61
74 97 92
80 99 61
1 77 83
43 90 30
44 81 91
16 86 74
28 30 23
46 51 96
58 94 69
60 94 32
9 78 7
14 72 80
54 86 89
6 76 92
37 43 91
67 97 26
21 99 19
46 78 88
8 63 65
18 32 7
27 30 85
22 42 92
46 72 78
21 86 27
47 49 81
35 86 4
29 62 2
28 52 19
22 72 19
17 85 52
64 77 40
21 53 83
11 96 74
44 80 67
36 65 71
4 89 32
71 95 88
13 67 82
19 78 78
25 92 70
20 87 55
7 43 6
66 82 36
57 98 31
65 93 29
12 30 82
8 25 50
90 91 28
50 64 62
50 89 78
1 71 1
3 50 75
48 64 79
6 20 18
33 85 35
6 46 84
21 59 38
23 71 92
56 78 4
42 99 36
52 86 48
25 54 88
33 94 11
27 30 39
51 100 96
43 98 8
61 85 67
53 92 68
14 22 40
11 96 87
14 50 26
37 56 63
49 62 43
53 66 65
19 76 21
34 96 65
54 96 71
91 100 58
2 27 38
71 77 4
21 100 57
78 82 87
38 49 67
1 3 26
100 100
41 79 72
33 95 86
30 88 15
30 79 100
52 53 80
48 50 93
93 100 56
54 81 51
57 69 5
88 94 77
16 75 95
7 52 17
15 48 87
91 92 38
55 93 33
18 72 73
40 42 92
4 67 88
49 73 89
14 26 36
22 23 49
3 75 100
28 100 45
14 83 7
19 92 47
4 81 71
73 79 92
37 58 67
34 48 75
73 98 18
70 93 53
13 20 23
12 93 73
78 84 77
65 88 43
2 76 42
12 59 45
22 98 22
13 21 18
82 95 76
25 25 47
80 87 62
2 50 49
66 90 48
43 48 96
9 77 93
37 49 52
13 15 41
57 58 47
2 32 44
24 63 2
23 47 93
29 60 37
2 70 79
11 44 59
43 84 9
3 99 79
8 97 35
7 49 43
37 100 59
18 26 6
14 85 32
15 93 100
13 26 89
41 53 86
29 92 59
13 31 79
39 97 27
90 95 74
1 50 77
63 82 92
32 39 52
16 37 22
32 59 39
21 47 8
39 98 53
12 19 7
9 40 87
36 90 83
20 86 47
62 64 69
63 85 21
37 72 15
41 69 9
88 100 38
15 50 98
39 95 32
8 72 15
33 51 24
38 100 83
58 82 55
15 79 12
10 43 50
32 60 29
50 89 69
45 93 26
61 97 12
33 67 89
31 100 58
21 99 85
100 100
80 84 8
26 48 13
22 94 31
47 86 45
54 59 48
19 25 64
24 25 14
53 66 91
19 59 52
21 26 46
57 99 70
60 61 38
5 98 19
16 17 45
9 16 43
39 88 88
8 40 30
39 83 88
34 91 76
72 92 37
37 41 57
23 77 81
48 99 65
6 60 10
87 97 3
12 53 81
28 88 63
36 89 38
66 66 3
22 35 49
15 22 36
43 64 93
63 66 98
17 66 25
44 98 10
34 43 10
54 58 18
18 46 26
16 61 7
42 82 57
3 34 53
13 62 92
21 36 17
71 97 91
93 98 72
8 48 29
6 53 64
23 31 97
23 45 6
34 92 85
10 60 59
12 58 66
72 91 91
40 60 88
26 50 96
15 92 43
9 69 12
23 61 44
8 75 84
45 78 52
69 72 30
71 72 57
37 58 13
24 25 30
20 30 25
21 55 2
4 59 21
9 65 42
58 77 12
24 50 49
55 69 72
24 28 70
36 66 84
40 99 76
20 42 29
20 65 13
3 43 52
33 89 2
9 35 30
80 93 55
10 53 6
41 94 14
43 46 75
44 47 88
82 96 89
39 41 96
33 84 26
56 99 71
16 23 96
2 92 84
73 97 36
6 61 42
4 42 44
40 75 81
6 84 43
69 96 4
11 60 10
4 66 17
49 92 54
10 13 99
100 100
77 98 51
21 26 85
19 62 54
5 80 75
7 53 17
23 73 58
23 78 22
32 40 55
54 66 82
23 42 81
23 50 17
32 47 23
2 33 21
36 54 82
34 88 80
20 79 72
36 86 65
1 95 5
22 56 61
37 66 93
46 90 73
14 36 13
43 56 22
58 94 91
66 90 72
34 36 71
11 23 29
12 14 100
13 66 57
30 76 68
28 61 33
2 56 21
31 42 21
27 53 44
5 77 23
83 86 61
8 59 51
41 60 45
19 84 46
6 35 99
9 34 30
28 34 80
37 68 60
5 23 64
62 88 30
48 96 22
56 66 16
28 36 51
15 25 10
29 58 40
42 55 60
91 94 40
76 78 55
55 73 62
42 74 51
34 57 2
29 60 27
6 64 40
24 57 93
32 44 20
54 95 41
78 84 69
75 100 21
3 36 48
53 74 89
2 5 6
22 50 7
10 15 34
36 53 95
47 99 76
19 90 72
7 45 94
78 82 80
48 65 70
43 51 2
4 76 59
10 41 97
31 72 28
8 58 60
64 72 28
82 92 49
27 81 7
56 92 64
56 78 86
93 96 45
34 46 37
40 93 18
60 75 52
14 92 36
50 68 95
14 17 67
73 80 67
57 77 44
53 84 3
16 63 25
98 100 18
72 85 19
56 88 62
41 76 59
22 99 39
100 100
74 82 7
26 76 95
17 35 55
15 43 36
46 66 68
30 53 74
26 51 38
32 54 53
4 88 96
3 60 11
19 93 81
4 78 5
2 42 86
32 62 37
15 80 26
17 33 31
33 46 27
3 42 71
13 73 51
30 96 61
76 90 1
2 8 59
42 93 96
6 60 48
74 94 84
23 97 66
1 10 81
47 78 88
68 83 40
45 53 56
62 70 29
46 100 20
16 29 39
42 76 35
71 95 21
88 93 72
33 97 36
11 57 7
1 3 86
32 49 45
78 98 94
53 69 81
6 55 42
11 97 43
5 48 23
43 62 87
5 87 92
66 67 55
27 98 75
31 64 79
50 94 24
41 97 83
57 99 94
16 16 31
5 45 53
20 21 33
27 54 64
14 98 43
47 87 16
18 66 72
13 14 2
31 53 16
27 31 63
1 8 29
70 87 30
50 98 90
38 42 89
10 25 54
19 35 44
60 79 34
45 47 17
57 60 9
65 85 2
60 95 62
2 12 46
28 54 46
58 75 31
24 96 91
46 54 41
44 53 50
30 46 59
48 81 33
31 98 89
45 52 33
69 83 80
5 97 35
7 81 32
8 29 9
18 38 45
9 62 90
32 36 79
26 97 34
17 48 95
7 48 19
55 100 52
35 56 10
94 100 57
20 60 78
7 56 19
22 92 67
100 100
2 47 25
64 100 57
1 44 28
3 22 51
41 58 30
41 75 55
75 95 84
55 67 53
32 99 27
4 67 68
34 52 62
9 57 12
56 75 96
63 93 23
52 65 44
73 92 67
22 33 14
61 100 22
6 55 17
49 66 8
38 87 9
58 91 84
54 75 5
28 54 64
24 28 6
62 96 46
33 48 3
42 81 28
5 61 7
60 68 31
16 88 31
90 96 40
26 69 69
6 21 88
65 87 54
35 67 22
7 36 62
18 86 70
65 69 32
25 95 84
22 29 24
24 87 52
22 46 97
66 88 7
15 16 11
43 62 25
19 95 78
86 86 46
32 100 47
51 60 10
17 43 37
1 88 66
69 74 68
65 99 87
10 16 36
26 86 60
11 47 87
51 60 63
86 89 16
45 100 92
4 55 44
72 97 15
24 28 75
20 36 73
12 27 60
61 87 13
46 86 72
36 58 90
22 27 54
22 40 11
36 77 72
18 44 76
18 37 17
33 40 21
7 36 69
30 67 64
58 86 86
53 74 38
89 99 75
25 25 84
26 73 54
20 81 50
14 60 59
72 76 17
35 56 88
7 95 72
32 58 66
57 73 76
1 56 41
2 96 29
33 76 44
21 61 99
16 47 76
89 91 21
38 45 57
76 94 37
4 100 37
2 49 99
10 58 92
8 30 37
100 100
27 62 39
6 67 26
52 77 76
32 50 50
16 35 75
30 75 3
2 14 1
6 83 47
7 84 97
95 99 19
22 31 70
35 41 32
18 88 1
1 42 69
23 59 2
61 91 29
63 65 52
52 93 53
7 62 87
33 69 34
1 90 73
68 70 60
27 51 96
32 49 25
48 93 93
12 73 36
13 45 84
5 48 33
2 45 93
5 22 1
17 81 77
20 31 27
4 73 85
4 39 39
56 69 87
30 82 22
57 98 12
8 67 59
3 85 74
19 49 28
12 91 78
20 40 46
8 35 78
5 7 11
5 47 98
20 36 75
38 51 99
24 75 35
45 71 4
34 90 21
31 68 65
51 82 64
46 47 72
54 73 44
34 92 71
73 82 32
75 89 70
9 10 83
31 53 69
6 19 10
67 88 47
3 27 27
32 58 57
23 54 30
17 20 46
68 89 62
2 15 3
68 74 53
5 62 71
46 92 44
53 95 34
18 46 3
43 57 24
15 52 66
33 50 72
63 83 14
2 85 64
3 21 78
55 78 85
21 34 51
30 76 79
18 30 59
16 92 46
23 47 49
27 96 1
18 87 64
93 94 8
17 29 68
28 77 84
25 32 3
79 98 90
22 85 99
68 91 18
46 58 69
32 100 70
38 64 16
34 86 26
3 9 75
16 58 91
3 53 44
100 100
47 84 73
57 87 84
43 76 79
59 79 59
79 92 99
23 60 100
18 48 86
61 70 53
80 90 80
71 99 88
15 17 78
23 26 79
75 76 62
26 34 69
56 74 86
21 69 53
21 41 14
14 84 13
64 72 62
28 57 46
48 50 72
44 56 80
9 20 5
43 76 31
26 75 45
44 69 33
15 30 74
25 91 57
45 54 15
13 70 35
47 80 35
54 86 46
41 86 46
25 100 99
31 97 50
16 66 31
32 41 98
19 46 56
13 48 10
38 88 61
18 45 84
9 48 19
30 37 90
37 64 86
17 41 3
8 43 50
82 88 22
30 63 38
39 52 37
2 52 52
69 84 58
20 40 32
18 56 17
43 67 100
9 28 57
34 75 65
5 73 15
35 100 91
33 47 16
28 56 88
27 33 66
29 53 67
28 79 31
46 60 29
8 88 52
11 55 72
92 98 96
3 62 80
33 91 48
70 75 87
70 75 8
55 76 73
33 40 55
14 61 15
4 69 64
4 77 40
20 26 83
7 26 98
5 75 84
43 66 70
25 73 38
3 3 68
5 96 71
19 42 17
13 31 9
91 100 38
66 76 79
47 69 66
71 96 32
11 51 55
49 56 18
24 44 20
77 88 36
8 27 46
11 60 75
33 42 22
77 88 43
56 63 73
48 51 36
63 99 45
100 100
41 50 96
22 35 17
26 98 54
11 80 77
2 82 16
53 91 29
57 69 82
28 36 57
16 84 67
2 9 89
50 71 36
57 64 2
2 62 73
44 92 93
5 93 20
33 85 72
37 48 30
31 48 35
4 65 59
6 65 81
6 99 64
63 66 22
43 92 5
42 89 96
29 88 57
42 51 33
44 83 56
20 29 46
19 30 11
20 43 40
13 38 86
82 90 68
56 76 84
36 62 36
39 95 66
53 98 91
90 98 24
16 61 42
11 38 89
13 29 42
63 89 4
7 53 19
59 97 52
79 100 87
12 62 17
6 95 75
6 74 71
58 77 72
1 42 28
50 52 61
21 84 98
65 74 76
13 31 93
9 44 86
14 65 16
5 61 86
6 9 30
18 42 63
2 17 89
6 75 93
31 59 46
20 58 75
33 48 81
24 89 47
80 93 92
16 47 99
49 90 66
75 82 32
65 83 98
48 72 95
40 99 39
4 75 65
50 83 81
34 45 27
10 24 22
59 71 20
7 61 60
35 90 50
6 86 60
43 65 81
75 83 86
21 75 74
41 43 60
1 23 74
22 48 19
41 69 38
3 38 100
22 98 11
23 25 27
37 71 94
40 60 42
20 68 28
27 51 13
34 43 62
14 86 85
32 39 80
19 58 67
31 63 53
6 82 61
81 87 4
100 100
5 99 99
37 92 82
26 37 78
29 47 49
22 39 15
24 87 76
23 93 35
51 96 100
35 92 7
21 92 1
7 45 90
16 33 98
30 30 87
52 99 90
28 82 4
83 98 57
31 96 42
37 84 78
3 20 4
30 47 84
11 53 11
40 77 31
36 75 58
57 65 30
60 74 14
12 51 74
9 32 9
9 51 58
40 69 14
20 64 55
28 63 77
32 87 97
69 86 8
61 73 81
22 74 7
47 68 35
33 41 40
7 49 58
1 3 72
29 64 70
2 54 73
9 9 61
29 62 6
4 24 64
31 62 70
61 100 6
82 84 14
23 55 75
34 39 55
10 42 60
20 53 36
60 71 33
48 100 88
67 97 38
58 83 65
38 47 61
12 70 56
10 79 71
48 64 91
71 94 68
21 64 10
60 89 14
27 45 34
10 11 97
53 93 19
16 16 94
48 55 13
7 14 65
9 13 31
50 65 99
32 63 25
57 94 62
49 57 7
46 73 84
4 64 79
48 54 81
25 52 84
10 22 48
39 51 61
21 73 77
41 95 56
76 98 71
30 80 86
16 73 20
3 68 70
33 78 47
28 66 82
51 70 40
6 44 19
6 64 59
67 71 17
68 80 36
57 68 92
41 45 83
51 69 52
20 40 21
22 26 20
43 81 76
1 64 38
9 9 52
100 100
8 60 44
26 89 34
68 94 16
19 47 1
37 57 41
30 98 33
5 9 47
44 85 37
78 80 65
20 49 8
41 49 38
23 32 65
7 90 69
57 73 1
5 13 9
4 76 10
85 99 44
56 63 30
46 78 13
29 78 87
56 82 48
14 43 84
84 96 92
59 81 83
73 80 73
31 88 4
76 97 17
55 72 14
10 34 87
59 95 31
67 86 62
80 93 79
73 73 78
81 88 22
51 97 18
66 67 55
55 63 61
63 87 94
47 48 68
58 70 15
45 56 22
60 100 50
24 45 45
60 69 34
33 90 13
68 89 38
43 87 92
38 98 36
33 34 63
3 55 76
43 85 47
14 84 68
61 92 83
8 12 17
15 68 63
11 73 64
9 56 12
18 66 13
44 88 34
5 97 70
52 97 59
64 95 16
42 70 53
10 83 43
44 98 75
21 95 75
33 81 73
69 78 33
60 83 42
65 66 23
52 87 21
29 97 87
39 42 34
35 44 25
56 61 67
44 45 97
9 25 83
22 84 72
72 84 34
17 86 2
59 76 52
31 33 31
17 88 51
22 82 81
50 61 47
24 27 60
61 97 72
8 12 94
37 75 11
63 74 43
15 44 7
20 32 25
31 75 65
5 55 62
16 64 56
82 83 83
73 98 99
38 41 89
62 76 64
7 44 5
100 100
36 41 63
10 83 70
24 75 81
8 10 99
77 95 52
39 69 49
2 62 1
31 98 55
11 22 32
80 99 37
18 95 25
48 89 13
37 86 26
35 42 97
56 94 7
72 83 68
63 74 44
33 77 67
36 50 50
51 61 93
11 59 41
7 12 40
4 62 6
84 86 70
28 44 16
63 94 56
5 11 61
8 32 56
5 27 78
28 59 88
48 100 61
60 61 15
40 76 61
88 96 77
29 55 76
21 68 45
68 93 17
18 86 5
24 67 6
83 98 14
42 88 86
63 92 90
64 94 95
29 35 39
4 95 74
71 74 63
26 43 100
26 100 6
65 76 100
33 44 95
31 33 80
49 74 22
65 82 34
5 42 59
34 49 15
9 34 81
1 14 52
30 45 1
75 94 17
28 87 12
29 79 3
24 59 63
22 84 28
72 82 92
47 93 11
54 95 98
34 59 77
37 72 6
38 47 16
31 69 74
24 27 54
2 44 82
37 51 14
31 67 16
80 98 26
21 26 86
83 83 95
27 54 88
4 34 8
10 40 70
26 27 60
10 40 12
33 94 96
71 76 3
19 100 88
5 11 14
54 95 25
8 40 5
26 76 34
32 42 79
67 87 63
14 84 26
4 36 11
12 18 61
40 76 61
10 29 2
23 37 71
95 100 43
49 74 81
28 91 14
100 100
33 34 94
66 98 99
17 65 66
5 91 49
26 89 70
98 98 3
57 89 50
48 93 38
67 89 2
44 63 19
50 56 40
8 78 60
81 84 40
38 98 59
40 45 29
4 6 40
91 97 90
6 92 48
32 99 8
24 43 55
29 81 13
29 94 23
19 52 25
9 76 86
41 48 73
18 97 88
19 60 4
3 99 84
28 52 91
44 84 56
48 63 41
87 90 10
46 91 21
26 65 51
40 56 76
25 35 96
65 82 51
52 66 52
34 84 10
38 77 78
26 29 74
53 83 46
16 83 92
45 95 17
71 98 2
20 94 23
11 89 18
6 78 48
68 81 64
60 66 19
59 89 98
31 98 50
37 63 72
7 57 24
48 100 47
22 51 39
58 98 51
44 97 95
70 86 7
27 70 82
56 65 30
71 79 27
63 75 13
4 74 98
13 48 80
1 2 2
65 93 14
25 75 22
66 67 88
87 88 36
16 76 70
51 56 53
23 38 31
6 83 17
66 88 52
16 60 30
51 85 20
16 17 17
29 77 49
45 46 25
28 87 57
5 35 84
49 90 32
15 66 27
5 82 15
43 93 84
9 43 67
22 94 58
9 20 36
12 31 8
30 33 11
26 96 43
84 94 6
11 52 8
69 80 34
50 85 12
4 77 62
22 42 50
50 83 82
27 65 59
100 100
13 56 15
23 27 16
13 75 15
68 90 71
20 84 6
4 9 16
30 37 18
5 81 17
8 53 23
51 51 79
2 93 6
9 78 87
31 35 4
4 86 73
35 74 19
53 81 60
81 86 82
70 75 17
86 97 16
41 70 1
1 50 1
67 91 77
34 72 86
3 82 70
25 74 71
27 73 75
21 78 43
19 80 77
22 57 53
88 96 95
14 58 68
28 47 7
24 82 77
33 74 53
35 91 71
32 92 57
61 71 85
1 11 28
17 47 43
5 70 58
46 81 34
21 49 38
65 83 9
36 92 11
7 48 38
56 87 22
47 54 43
3 100 66
44 68 69
1 51 74
6 76 91
24 34 47
22 61 50
67 88 68
54 70 36
85 91 36
33 94 87
91 94 72
14 26 100
11 56 7
36 60 52
26 80 89
21 96 24
14 35 52
43 57 84
22 90 89
36 46 67
5 79 7
24 82 88
47 74 22
12 35 63
1 26 81
41 84 52
20 48 22
55 72 15
19 79 83
57 70 97
61 92 96
87 95 7
4 22 44
6 53 19
1 55 54
38 78 71
14 99 60
20 86 52
10 30 99
16 39 6
8 54 48
16 26 2
51 61 31
4 100 65
34 97 43
46 50 54
60 71 59
67 81 23
52 70 15
1 65 99
37 74 86
29 70 89
15 97 34
100 100
30 49 90
65 67 10
18 34 42
18 63 57
22 72 6
33 82 72
69 98 77
12 25 75
50 79 100
12 66 69
50 74 39
20 99 97
24 42 26
59 87 87
22 49 93
30 51 93
76 86 53
35 96 24
46 72 38
35 53 49
36 80 10
50 98 43
29 86 34
7 11 89
74 93 26
7 55 45
12 97 96
38 67 83
59 68 22
18 62 59
9 15 33
23 100 66
21 66 85
56 60 4
65 84 77
13 87 97
28 38 49
67 91 66
23 73 36
53 66 47
9 49 27
83 100 78
6 29 81
77 90 53
8 33 56
62 74 19
39 45 63
34 68 42
39 75 12
5 40 17
35 97 7
94 97 31
8 69 57
8 58 21
18 69 28
1 99 55
22 27 6
28 58 35
16 93 83
75 96 64
3 21 25
67 79 87
82 86 43
19 67 25
8 46 31
30 95 1
56 63 26
37 61 72
46 56 95
19 33 29
21 48 82
51 94 4
4 34 28
5 38 47
82 84 69
61 91 46
75 78 54
38 85 2
41 62 73
4 85 62
30 46 59
8 30 49
45 79 26
19 91 36
15 82 78
24 33 92
1 76 54
55 80 44
47 52 15
57 83 65
21 39 42
19 54 63
42 54 10
62 75 14
11 51 83
50 90 29
26 37 20
20 64 44
50 57 51
66 91 35
100 100
