1
100000 100000
1844 68199 86
24767 44311 54
46590 72259 22
23567 59938 46
83893 94740 68
32326 73537 100
37208 66698 87
14073 78751 57
22718 98117 91
26348 41626 77
5379 88547 46
67878 93218 73
21620 63269 87
78531 86906 30
2048 17001 22
14935 21309 94
3598 71640 64
73876 77836 20
14775 42051 19
66057 89332 60
86805 86945 78
3211 82745 44
64387 67686 98
33233 77933 99
40750 41003 30
38738 57526 78
50687 86147 80
32858 59727 75
37494 83311 26
40209 81559 17
64492 86193 34
2125 72624 54
38080 76270 83
12101 34108 94
13077 65001 10
46850 50109 4
81869 94740 23
56632 64198 88
74542 75734 34
10470 31622 66
21027 25731 33
2322 75548 6
50107 72527 20
52196 53561 77
18544 45489 35
3247 42960 90
48753 89442 69
18490 66869 77
43748 79343 45
51764 80040 9
50605 88593 92
42225 99831 95
51331 83089 38
64998 82704 47
14803 57519 20
25607 88089 5
44720 58680 80
9882 30535 51
67364 83803 74
20133 64512 2
67757 87089 5
28258 62545 62
19917 24491 69
27120 69756 61
43137 43969 92
31030 38061 6
5913 48739 56
70909 85456 25
47661 49363 82
15855 68901 70
14303 57527 63
7442 96040 31
48214 97341 83
53277 98069 49
21223 60895 63
28248 66710 85
63436 67358 1
37208 89647 65
7173 87285 72
12381 96596 67
65758 69572 9
78639 84614 82
21113 68374 45
30009 58846 30
10916 48951 28
38436 95845 22
11939 83632 2
50052 84401 51
14293 30929 64
43353 51800 79
86629 88703 8
17672 97187 53
6861 64558 65
47616 83140 16
53749 77172 85
11262 45886 43
36404 43350 35
6063 32670 27
19823 92209 23
1871 36098 9
21567 76085 58
36862 89131 35
26078 69885 74
84889 88053 38
6991 78786 56
12399 94047 12
55965 60266 35
40532 62387 59
43942 92381 62
16230 85960 63
28557 50594 26
6869 31991 91
24368 82410 77
78784 83024 79
5863 64856 63
3507 84636 79
29991 60553 94
11379 97101 48
49998 95710 2
21428 32900 83
65489 93312 87
33742 67321 9
56236 56278 66
65242 90876 87
63400 93623 67
30083 87753 83
24818 84691 1
32250 94849 94
72020 78441 91
66813 92865 63
10987 53677 19
577 10068 85
44380 58487 4
38592 68833 23
32816 97787 40
75773 89000 7
12746 17415 25
32394 32697 2
73710 99090 85
12142 48142 53
63351 66804 40
43437 57994 28
9292 21760 92
15411 88863 22
7617 55645 9
47107 59025 85
19265 31328 12
40535 85758 60
69430 92538 71
36798 59046 99
78786 82008 86
16865 70218 87
7527 69066 94
6636 17016 55
49398 91880 38
23740 84473 81
4572 81192 37
46795 55196 94
45314 94911 89
931 89859 63
33706 83931 44
89560 90891 18
8037 81597 23
44670 53501 6
68844 93078 40
35147 71337 27
20843 95549 1
42329 79522 14
26770 82495 7
14177 84734 52
70242 82075 32
54382 93494 75
55393 82809 28
20820 64924 94
1713 21431 2
10291 53698 14
52140 75859 64
3994 68270 81
5564 70534 81
22551 31271 38
60082 84355 91
64330 67546 82
25442 44214 33
10885 57459 8
33241 86280 84
37561 92646 53
64219 92536 99
41254 84656 21
62931 71299 56
47159 79106 57
5050 97236 7
30691 31299 87
48046 74371 31
40288 58082 49
38391 60091 5
17577 44007 7
1000 13525 77
11018 71755 27
58761 94689 71
59239 68498 43
56497 83501 15
4522 37126 31
4502 47540 7
34736 69148 49
6440 81873 63
30835 96457 25
9286 62078 3
53412 99292 97
97903 98599 66
66435 66636 70
52959 74470 53
17221 79311 31
62105 86372 78
15100 65076 99
31085 38809 98
6653 41091 82
25775 58381 33
33230 49733 33
45443 86734 16
33600 70234 100
35510 56686 13
6220 64757 96
52601 79960 43
40761 64496 79
19207 69381 63
62557 89340 56
41204 76326 100
96572 97740 66
32422 82806 18
3963 56404 12
10911 60257 78
15021 77902 11
33891 40475 33
10983 59896 8
36227 79569 30
11299 18363 62
90543 99644 75
8438 61634 63
13049 58938 7
42994 85755 2
43962 57783 27
27746 42966 4
49074 69942 22
38392 58331 60
10263 76594 75
20130 90106 60
42724 73880 38
58920 70340 89
25600 58992 65
31366 45384 78
24355 63876 26
20692 41856 51
48562 82917 10
46949 66357 11
15445 52580 33
83257 99666 10
21944 82416 54
17131 64099 82
43899 86007 41
6535 29519 5
33526 97867 10
67095 87388 10
21271 35377 93
58358 81387 26
90519 98781 88
5086 5455 55
51291 54778 1
20488 84796 30
31280 52630 58
26909 43908 33
82202 98369 98
2089 99763 61
23474 72630 9
56728 98268 84
36797 71982 43
52014 90350 90
44816 85329 34
24559 60366 41
17474 76792 51
2327 89853 53
11060 46654 27
82476 90973 23
53815 55537 28
42554 69471 86
69283 89410 66
71566 84872 17
22441 66037 44
69863 92943 53
62760 79319 85
35974 89825 38
75341 82937 76
19345 89772 44
25185 46672 38
32342 33832 6
14954 82012 18
39267 50649 35
39501 86433 19
76021 84388 24
21888 35751 10
15083 48784 2
73457 97170 32
1141 67210 48
68862 79669 100
13476 13569 40
25468 92430 41
42872 88645 83
11442 69561 90
20079 95661 30
53651 76425 42
25999 83571 35
64892 99482 51
1342 87098 39
34326 42077 23
9754 9820 85
1633 70175 2
16791 97140 91
69880 76049 21
23397 28690 12
64385 95396 97
88969 89244 44
39064 98353 34
50339 78100 27
54450 91223 80
29467 52214 71
2260 51268 49
28988 46334 100
30111 31361 95
66289 94376 20
10268 86072 76
8032 65568 59
69618 97217 24
54594 62785 48
16520 18888 69
45720 87050 90
22418 32410 12
59582 99555 83
7617 80542 63
50339 70499 67
83156 88134 29
27371 91227 34
15169 90350 32
12958 18553 5
12816 70711 85
40222 69873 58
18322 63358 84
55449 86964 63
9535 29788 64
34342 78791 22
44432 67092 2
16426 24808 62
38957 41645 47
78872 84159 87
23432 33575 48
92272 92799 50
9435 61042 93
12269 64192 20
41424 84562 68
6051 90283 66
55336 71124 42
27231 77316 55
26031 80727 66
54398 65768 49
6745 67694 100
4374 73260 4
2154 88552 40
25057 41135 62
44134 72488 64
44700 67428 63
35710 96191 21
32366 79266 97
240 90139 90
57051 83491 2
70822 79070 18
60589 80175 1
33575 48744 40
15360 29129 98
59176 71294 89
30468 72445 10
8736 10806 21
16465 40645 17
18427 27139 54
72634 90570 90
4704 52346 6
4797 57281 92
61486 78035 70
39017 93335 31
3121 65629 4
17443 68033 86
45821 57153 94
50240 75545 71
68299 82131 49
21872 85129 94
57927 79309 42
15441 43375 93
57495 89186 10
29944 32912 30
26465 90528 1
12097 92376 47
71915 77226 60
48415 48697 83
32078 41717 67
22964 62647 1
9456 53678 77
27233 52082 48
893 89673 82
35402 51399 53
1225 95044 56
9209 43550 17
16071 19187 46
34453 91486 84
37197 88120 7
6103 92781 21
13352 78181 78
69883 92886 100
4023 79530 27
11524 26385 76
86954 92577 58
15519 15602 28
67270 68832 98
34132 99277 22
31078 34184 70
43448 79315 89
59620 75380 11
26037 97816 11
7249 75537 10
51610 53506 32
21630 58839 74
18578 50697 44
14137 17493 64
12137 73186 42
37410 42445 64
53389 80402 33
7028 30813 25
4729 55298 10
3000 54886 99
1832 2799 3
43963 68554 18
49458 64851 68
5093 55206 16
16548 19283 38
81028 93725 55
750 56735 38
77843 85152 41
10451 33095 44
28400 89877 5
28155 75349 79
4855 70065 6
39335 56894 81
31916 47588 10
267 76190 89
67427 73626 47
4323 15977 18
2249 19971 42
2314 52678 27
6557 17373 45
6234 78382 55
26483 66338 55
21554 47409 69
34521 86042 40
42375 65432 13
60153 80231 53
18904 29327 58
53656 74732 50
848 80592 99
939 67796 3
62092 74633 47
27739 52434 100
38149 44527 44
64815 81933 69
73690 97382 57
8658 20645 73
3271 59221 25
2310 3278 25
31364 85121 54
29961 87035 67
19726 39609 70
36601 57626 89
17361 32089 96
72186 80088 72
73249 84543 31
8975 25697 48
40865 55281 85
59504 80248 13
60576 83470 72
67924 84771 82
38699 95450 88
33514 85180 10
28622 60709 87
45265 64022 69
14389 28691 97
48698 91362 47
11972 63141 80
37785 58006 9
80447 81325 36
14328 46067 68
33732 82318 72
954 96772 96
19858 62966 80
5153 60964 63
11810 74252 54
61605 69426 28
24614 94856 78
1992 51513 85
30009 69251 16
62244 89288 53
17434 53884 3
8545 90427 30
12887 60228 12
68354 87506 94
16682 84518 34
20038 71332 20
17055 39441 69
17209 79542 84
28540 75471 5
11158 53755 95
13181 62543 91
5474 47766 19
13032 79285 9
57535 71086 1
34100 66918 20
3973 58564 44
40992 68927 16
28422 71713 51
34006 92814 18
7018 81757 82
108 69743 51
7667 76867 23
15027 21598 9
55485 78901 25
70420 90877 1
57934 80480 69
45122 69398 7
21561 29300 44
24448 89122 33
24263 51068 90
57442 75448 91
41958 44182 44
29566 30368 61
42679 89701 76
23028 68019 59
27107 56968 37
45965 83137 90
17376 58454 21
454 20002 5
69919 77939 6
57296 57707 76
33326 59179 7
21079 97234 7
15320 45725 9
11406 48113 15
46492 57487 26
45209 69803 81
66366 69539 99
19356 88389 24
20344 83593 49
26875 34951 51
10344 70385 20
2495 19700 88
78902 82298 75
31330 49291 52
12852 92507 7
16826 87004 78
16234 60316 89
30508 74729 75
48152 98632 54
11345 86012 40
25477 56052 9
39620 61955 54
31579 54698 13
5308 96209 6
4839 41799 57
54937 57706 23
45112 96247 28
4822 19748 60
10630 68059 49
91838 97769 57
54361 88731 14
41423 73756 19
13342 15257 12
42435 97693 12
46765 57563 59
31253 67268 34
38081 63138 6
32016 56461 2
65864 95888 21
38086 96218 78
23032 91575 98
42910 61139 20
70394 97067 15
84015 86849 45
35066 62823 66
24562 78827 80
20321 37960 87
24261 73774 84
78060 88313 68
77793 97205 100
56339 85930 41
28814 72829 95
26209 31927 25
914 46387 17
68351 72626 51
28485 35530 97
47611 62228 47
71069 75831 71
73959 94227 78
39693 47375 9
76210 76411 12
5380 19483 75
6187 65743 75
52709 64763 33
1709 46661 16
41660 75431 87
9390 93066 87
31283 44170 53
72502 93926 63
12117 17680 57
14986 76891 26
2176 14254 96
6713 96255 84
14955 22606 23
46496 57692 70
4468 35151 95
66482 98306 38
54318 55123 71
9540 47514 56
19639 91162 26
11397 13423 61
21332 33849 58
37288 44896 16
39353 89897 14
66320 84229 61
53001 82046 96
1637 20761 65
6 45813 79
21806 93998 12
7645 93099 73
57549 89169 66
43120 98921 69
13554 51623 86
25605 29684 17
61818 87139 27
41177 83494 69
1575 40089 98
91522 93981 82
14132 94117 11
4100 13533 43
19048 37614 73
64659 83443 75
23956 24652 37
6946 60708 64
76698 80355 98
219 37755 36
31476 82150 33
12628 34284 56
92412 93376 80
39423 60267 29
6881 7317 68
14412 92185 68
38649 58474 52
5467 24060 76
33846 42856 84
1083 47495 15
27731 83692 52
38427 66838 1
63440 65713 80
16985 93136 16
24862 60622 60
76373 90446 33
25179 29201 89
77255 77704 50
19282 70923 44
61616 78242 94
2535 87483 41
49505 57157 80
45083 53086 93
82974 84845 50
8196 65540 48
2409 17220 80
38155 69766 13
78258 94456 18
12370 27234 42
7670 60593 28
14856 90739 24
9841 59879 88
23798 50652 57
22966 74065 95
3444 80413 19
75958 81225 14
54859 92039 85
48523 67290 29
1638 52703 92
695 52564 52
36685 80850 54
30570 38360 67
11613 60546 12
81862 97653 50
5100 78991 61
21713 66609 26
31859 71457 91
33501 67598 58
46628 81520 60
4906 97330 18
757 38313 10
7636 99866 11
329 78922 53
22334 60245 83
30891 45931 57
732 2634 19
8761 94329 22
5611 40824 82
14103 57918 13
49811 53393 2
18440 34298 15
6192 78933 6
21335 52011 89
48047 80439 46
19065 38791 69
49258 60125 99
55448 63971 62
49058 65883 96
31434 82165 70
60479 68799 30
15476 18426 83
39897 78409 81
25356 58698 73
45888 73532 19
58469 88005 8
52698 58258 87
56084 86474 91
56834 60221 92
8363 71942 3
67965 86404 49
21666 86970 76
61740 71286 99
55739 81275 75
74674 87806 67
5729 64990 41
3479 81713 24
34108 72096 21
2739 33506 79
58629 75058 47
57189 88273 64
60769 97160 42
44549 58308 77
51631 67643 31
48761 76022 45
2542 14659 76
27742 48822 85
13685 71905 80
9933 44457 57
66253 97034 44
5573 74273 31
1645 61371 79
70488 74651 12
2393 22939 74
37961 59284 24
23814 26766 59
44463 64267 36
20719 26462 55
43281 88892 59
50534 69490 35
34697 70651 49
29897 33175 35
15445 35289 34
5903 7213 44
28212 57309 74
31334 73647 11
41916 92777 30
21002 31506 85
64035 85997 56
49818 85578 99
10834 34112 66
57722 68528 49
19316 81293 25
45228 93881 53
49378 82433 21
23572 28913 13
12009 85201 5
20664 77129 52
48516 72242 6
53924 74512 83
53850 74382 86
57362 94593 21
21531 89500 23
41195 82747 71
17237 24441 4
16402 57036 43
24500 27169 89
95647 97799 98
37853 62792 55
52228 67809 21
6820 67263 80
20928 49861 44
37266 52081 85
43939 53803 13
19828 20010 89
4846 81926 68
88075 95221 71
36100 40719 94
65301 67717 36
11039 62025 75
39181 54835 81
49689 92715 61
53308 92819 51
73036 76527 51
32479 80236 11
16904 41271 62
92098 99151 68
960 2431 97
2417 43284 45
56984 83785 25
59375 84516 85
34642 56244 80
34785 44640 78
2260 64999 52
5261 7248 94
59586 79581 60
16553 43113 83
4298 28467 55
24 32295 93
30266 71207 56
71490 82838 59
20781 27456 7
6985 21121 12
18190 33712 32
47474 95914 79
21761 85670 55
11852 52646 59
23972 75155 17
10358 29008 22
6179 89804 40
67381 68652 2
46117 68795 57
16086 19323 60
4290 83410 14
11646 58676 90
7758 22784 26
13516 52925 87
49148 99921 39
68112 98483 31
14924 93567 82
5783 29316 83
40072 46434 49
63067 85602 16
67947 90601 15
10455 15852 98
49092 63608 33
14026 61069 38
6187 90390 37
31334 58600 61
54159 95049 19
48840 58544 93
2882 36156 23
16435 60736 94
19508 19775 100
46621 47548 85
30957 69118 57
12782 90000 48
49198 81521 87
4293 8852 6
26103 67647 6
35946 51410 78
48775 75474 34
52973 66685 77
48472 76052 97
1006 90133 50
50149 68357 70
904 62542 45
48040 57850 9
31801 91497 48
39027 97156 77
54042 76598 80
18738 29904 21
470 62889 28
4983 55098 76
54636 94076 23
10795 23913 41
69958 75668 62
30716 57824 93
6368 50226 9
36861 59591 9
1195 14438 71
49748 50532 8
25143 50620 77
1901 5064 63
40717 72025 56
22398 90084 36
27473 93229 92
18418 88628 32
38425 57415 53
58972 77382 53
15428 19175 36
34733 81396 36
40046 84956 1
456 18842 16
16066 35455 90
30200 56789 47
18206 29218 34
89975 97446 35
4361 41153 81
705 15722 82
18970 84848 74
30251 36594 43
29366 39879 99
890 65324 96
4319 99528 36
49975 98604 36
81154 93373 12
57079 57083 18
32083 78970 41
72929 75726 32
5825 64463 50
45313 56689 94
4325 21280 3
38677 92768 13
5119 44409 20
2778 8048 7
55028 55523 19
5855 44813 41
43214 44130 66
38683 64361 27
61965 83982 63
5287 56313 47
79469 94975 80
35460 54614 69
36059 81848 49
42078 64754 24
4406 73255 97
16055 55191 49
74034 75883 63
52672 87566 99
51091 72308 18
56092 84001 23
4383 60286 64
26556 55530 1
49502 82276 28
29350 31581 38
1046 78112 60
17388 30766 20
5678 82088 33
54364 74144 85
8805 98811 42
33638 80375 87
52891 56987 48
62598 77729 100
13176 72353 76
8205 95276 32
24897 99771 49
76325 94968 93
10368 91072 30
71161 87250 64
5068 58839 85
39311 74461 52
70244 82513 73
2564 19761 86
15578 97433 78
38174 68775 77
71434 90925 63
73051 83449 60
40842 78004 70
4656 83194 29
14847 93317 57
6196 26568 77
31420 40015 87
47739 72146 91
8715 60811 30
9981 14957 76
13281 89064 81
84731 86266 25
43115 49605 36
85699 95256 19
32678 65421 47
10971 84232 93
61441 83526 49
72815 82571 55
59589 95443 23
33546 45013 37
59301 88906 76
19245 32124 15
6794 94513 41
9576 72974 8
51547 66111 6
10558 62403 93
47780 83334 73
72444 96274 32
26488 73292 16
75855 82478 92
12540 35085 62
4183 90771 92
13229 94203 75
36685 97233 18
55190 92973 64
9770 12346 90
23375 91316 35
61242 88017 85
13305 68964 96
82205 91235 41
73732 84999 79
16511 50418 73
13968 92701 61
1186 79945 26
35065 64475 22
50822 65175 68
28958 94767 44
10904 65832 62
285 28581 38
4582 49379 60
40346 76610 3
19712 66231 21
15712 68840 83
40156 98536 47
6113 22235 71
3816 48027 5
3170 54997 32
17722 25564 80
15385 31248 30
27643 27702 37
18287 42143 5
77459 83931 77
2236 16371 37
61045 82248 95
3380 60999 24
10860 50702 31
21370 58938 7
87767 94920 44
20662 77588 68
10395 74906 28
31659 50939 25
56219 76054 81
1161 17010 74
5542 52324 38
35318 45240 29
43055 92499 95
27930 81627 51
51048 85028 2
67263 69978 52
36052 53386 68
26028 47738 37
72775 97717 4
44849 81340 92
85328 92645 9
90080 95658 45
44778 64287 82
3502 64312 56
20166 91551 68
27395 35962 27
9152 73438 26
46541 73128 73
18763 34066 75
18119 53577 85
27328 67652 13
34248 49908 39
32487 32978 95
31411 58939 82
66441 80096 93
52498 59311 30
4405 49578 14
18151 90266 72
54163 70455 1
6172 63011 9
87581 98195 7
24706 65636 16
9329 54392 36
65978 77609 33
46646 87514 25
7047 13692 28
31347 62648 58
23733 59071 53
15607 19767 78
3369 87712 24
1007 9738 96
44996 97849 78
34878 84124 12
35013 78819 41
34166 46102 53
6953 63959 87
29698 77942 38
32921 72142 27
76156 91094 59
20700 69892 88
27516 98276 75
24109 97610 21
7652 58043 34
80240 84854 32
70533 92579 99
17530 93867 69
46535 55198 12
64711 78262 55
28472 33614 16
51109 54723 75
36969 58824 32
10269 14010 26
49849 77508 22
16167 57996 13
26210 87842 64
72531 86509 86
3308 49710 10
59116 68755 76
67494 74929 9
79418 83160 40
57542 97804 39
70308 88846 28
7900 69319 85
33184 64985 7
11822 95046 43
32706 73033 76
2842 72863 51
33341 78782 35
82066 96435 94
35741 70472 43
30472 54082 99
26470 52134 84
56490 91335 2
65717 77825 49
39646 56570 17
13972 74463 47
66 35611 80
5712 31184 41
38472 54304 47
47231 70978 54
16645 65691 3
94237 99569 15
30733 80352 60
22330 70315 25
72717 77077 82
19239 19898 32
69731 75507 56
21631 51105 85
4550 35806 95
6493 86587 68
23377 88600 25
40006 64088 76
16619 60135 40
13332 97859 84
45421 68559 94
18853 44534 9
54496 89872 62
8046 94395 65
15621 19476 91
69394 81455 39
5270 14545 100
69590 73643 26
61623 92944 94
12358 92942 22
14277 22066 89
21351 57555 33
49548 57365 54
92176 99066 14
35102 50308 61
41641 86315 32
73445 97469 82
17382 80868 8
42159 51506 76
11590 51985 26
3970 55662 2
79157 82891 73
10781 60178 81
32054 52227 32
27656 54984 56
20713 60908 67
27412 40553 58
33092 63391 22
71826 91811 4
60911 84766 90
40581 57270 75
63400 63491 29
28601 52552 6
68570 69802 73
1372 7259 86
1021 51497 32
4237 57702 59
39468 93663 56
76155 83823 4
12708 19676 34
32227 77399 83
2973 65099 38
45843 60786 61
34003 42883 26
24909 76492 41
21278 75004 84
7954 54680 26
19563 96360 89
34854 92352 48
68901 86039 17
2306 19189 100
46170 87297 1
70642 91264 73
22102 82530 97
7929 67311 27
3732 86239 37
41380 91158 78
7100 13687 73
34433 77856 79
42154 43674 56
58714 76772 79
43276 60979 4
1532 99409 35
24362 48517 60
15733 64906 57
2630 33718 66
20198 30121 21
7204 26896 12
67932 85943 86
1935 11260 43
12256 13502 84
22828 27632 52
12309 50111 43
72694 93443 15
39010 52708 42
27820 65405 99
43471 86139 93
14428 75169 15
54889 84963 70
41735 62614 30
40722 81088 1
16512 95694 13
75144 76482 58
21804 93908 88
60394 86148 29
33631 83241 72
3929 36590 18
19475 21572 45
22151 94555 50
11422 69276 75
54600 58870 62
50622 85651 99
4959 59161 79
54852 85080 76
46581 98135 54
22752 41557 38
40247 79918 76
51433 61445 8
66309 78432 59
29701 86004 89
50949 99884 46
24107 25700 17
17410 49093 94
3110 95251 1
31276 38955 3
69300 99901 13
1905 54264 64
3781 79208 16
9922 99197 56
50299 82678 55
34784 77968 86
27798 42798 57
5500 99926 95
19391 34471 98
72904 93375 83
6078 61753 38
67753 88250 29
25376 84357 41
48335 72259 44
18433 80932 98
19481 31678 71
38780 90150 33
11451 66067 16
46543 89938 49
58066 77202 27
70022 88291 5
88450 97033 54
83266 93914 18
41449 50057 2
82735 87856 44
26240 67264 72
8544 50770 90
18255 42117 3
3463 54757 88
58372 89771 100
30029 89532 33
7203 70330 16
17177 40774 90
46417 56463 58
57812 86537 52
88541 96223 99
53999 79211 9
1434 22413 56
46497 72671 25
50470 98141 24
33236 80758 27
9490 25121 51
11928 60713 71
3585 3916 40
23067 72228 52
63315 69360 62
2831 66714 93
65006 79226 8
36950 38392 63
52358 80661 85
26041 68366 50
25181 71237 85
1895 18508 31
59898 69485 88
8689 78645 83
49162 85152 18
28784 58273 43
30892 43464 22
62692 67141 17
42858 49680 82
11337 84540 89
54652 62467 24
7557 94580 38
27806 90891 19
35750 41708 87
49056 72754 9
54127 79224 29
4116 66989 28
12880 24702 18
58107 67135 74
42904 78548 93
52811 83154 59
16469 88088 57
