1
100000 100000
9820 18964 42
8965 56151 93
35581 46732 69
17283 85790 71
13368 84091 38
23602 27768 85
20692 63761 99
28349 57869 66
1902 98477 8
75166 75341 30
28474 63631 33
38329 92179 99
52883 83753 73
22084 60280 79
18493 41760 4
4817 13532 25
7234 33222 33
2023 52275 49
19555 43298 64
18976 66429 53
30742 88786 82
19969 72145 45
43335 50724 7
20428 36468 14
11157 62809 43
56365 58753 30
39666 73909 36
86003 88736 12
16207 62424 84
3378 90798 50
11645 67739 90
125 72897 57
52536 65294 9
49443 57099 21
10207 34480 2
16058 76431 4
26545 96476 61
37013 45870 8
55792 72082 2
21190 63017 54
52309 69009 56
55876 68812 58
40169 93914 99
43495 45419 3
15999 44839 22
32488 91953 15
53790 98366 29
30643 97707 64
66852 82048 79
66573 66897 59
85279 89611 32
37796 86274 80
27415 83793 96
24684 87100 97
67046 69751 27
41228 93077 59
2111 27512 49
34612 95052 59
17637 66952 15
36278 39407 41
22258 26654 15
17510 86017 66
9736 26390 55
51706 54007 53
53757 58218 99
48327 64375 70
12613 63398 66
6451 91027 22
8456 17686 52
10328 65026 96
13023 53108 63
16023 41677 79
49253 91317 58
42202 68342 88
29322 38244 14
64048 67019 31
30332 65405 2
24430 40783 65
37801 78592 79
18455 86140 28
17425 20261 39
59705 91383 17
41023 59509 47
30683 79999 21
3151 51699 25
58594 67200 41
64187 71361 61
88451 97305 68
77536 88347 25
22163 46836 4
14642 78746 91
5299 45311 98
57950 71687 31
64903 86688 20
4449 20588 74
23088 93174 34
32747 46501 11
27490 44940 16
23282 51951 100
31165 37965 44
16292 53404 64
41552 88644 49
50625 69950 98
42726 82159 71
67785 81072 27
43078 75208 55
13897 83506 84
24911 43142 94
9362 20407 50
6327 24333 66
15241 94032 62
19683 28352 51
26658 54605 61
36412 56367 53
37990 68728 80
16026 42882 26
33287 85891 66
41191 71901 31
37025 53090 83
45447 66542 59
15613 23815 19
62726 81979 66
22675 32674 12
1351 36781 75
4262 31061 100
26897 87914 97
768 84949 66
53070 68213 31
74618 94193 32
22469 32604 11
48057 49619 48
10914 53295 51
24047 61285 23
20179 55171 19
37003 84901 92
21652 57273 11
30873 82745 20
38968 93664 10
21141 91881 13
39224 97334 47
21500 76455 54
14113 93909 59
85571 96689 59
16161 18606 53
8234 38980 14
60420 99260 44
30811 68369 46
1634 13881 67
31002 97561 17
56609 68189 49
16742 30671 33
21661 82332 15
39856 92916 65
41426 66173 89
7301 38472 96
39578 41269 51
58361 88941 97
30969 77990 12
84472 91498 49
5169 47242 97
5374 44388 56
49593 89395 47
21981 66593 53
29200 61511 86
45885 85073 62
70246 87371 66
75699 84812 18
34306 97725 77
8330 63455 64
23555 29556 97
3135 36019 35
19545 45556 93
53261 58338 38
50986 63188 52
35686 69766 81
42244 54380 2
80290 99245 97
69492 69634 73
72298 87489 66
23328 59395 65
15764 52327 55
11723 52615 63
18511 70046 38
42054 87432 76
34129 70880 60
36434 38301 46
57194 96240 61
47680 93912 82
36449 73736 49
45295 52402 38
2817 10483 85
21833 68409 34
45852 69138 72
5874 33646 44
19731 27525 77
70471 74987 57
49842 96695 39
87062 91642 49
50559 91675 76
17105 33247 74
34518 84240 6
51367 93487 77
71476 77574 50
46074 85428 78
10650 23338 32
26878 79374 18
12470 13280 60
59571 68932 52
35245 79644 23
18622 21021 43
74472 76594 59
49639 72650 97
2273 85331 55
62769 64142 43
865 92080 30
61476 67629 34
56142 64220 84
8323 79182 41
7666 50817 69
5938 85298 26
14440 78869 72
22710 78186 19
39944 69528 1
32456 73924 44
19383 45418 90
9760 93726 17
17703 95808 43
38231 95533 5
29231 94546 75
1318 86396 32
44908 71056 77
30598 88437 6
17625 43739 65
38477 62711 90
37494 71004 47
42293 82660 64
38453 43321 28
4753 93243 68
16043 94564 71
78285 78609 30
21417 81438 86
37250 76587 97
9857 38697 10
16133 80544 12
15649 91867 30
45029 68791 56
37499 80071 23
5255 76276 38
12951 47144 13
12025 53255 31
6177 26712 13
24585 57436 59
87954 95202 8
2115 94696 77
50547 93219 93
64 22580 34
592 63020 14
6045 45281 14
46419 71117 68
68484 79913 34
42229 46777 5
29462 81457 81
24337 50224 47
11097 25324 35
50654 96073 95
17935 37275 6
51006 58637 90
31971 79133 11
39661 65674 100
10108 18939 78
10807 15667 41
9040 24189 22
82964 86460 22
65757 81554 98
65725 71200 40
34671 80753 40
71734 97964 30
5376 39640 53
24751 93314 60
48675 57652 5
36997 37228 25
7977 59925 74
63807 96671 19
20575 92292 90
65603 94144 90
1775 92599 87
33622 55590 65
50854 89017 51
55244 59095 28
21106 52667 89
26031 55899 36
27500 84339 17
36041 42618 92
5241 37783 8
35561 68325 3
10597 37748 28
56518 87448 80
42546 59826 29
70361 96302 62
73232 91364 17
31786 73000 56
35904 66299 62
31262 54471 10
19586 93952 85
18543 38262 6
91379 93249 94
10848 54407 2
38551 57190 72
76289 93218 85
81616 82143 61
27952 84868 52
18314 56216 17
28526 61339 9
6760 43766 62
22658 42113 40
55556 81596 75
36181 99450 14
72 95490 88
42218 87434 54
20291 62974 70
29585 82227 67
15614 29444 73
8849 75782 56
57546 90170 21
65853 84087 83
49813 82623 68
594 30992 99
19537 81617 25
68763 73921 6
19166 51837 48
20456 51756 8
53982 64994 56
25033 31389 6
17686 62103 2
34099 65836 5
70032 99364 15
57097 76683 28
39600 93872 53
35448 46517 65
15518 29492 88
1067 91365 7
5599 86800 70
11185 94162 36
50304 52580 41
25849 33569 98
26825 84712 4
45826 92025 69
62132 67924 3
6731 59861 37
3327 28948 8
4038 90759 62
46025 66247 11
36102 95925 96
41636 84764 60
9576 45554 54
19586 60713 15
68664 98800 76
1136 68284 92
44914 64220 24
17066 60061 23
28333 35235 33
79679 93822 43
29466 96620 36
10584 62150 90
89117 96149 34
82360 92050 79
59118 69056 66
2304 65532 15
34693 72194 22
48338 63775 14
37224 97599 3
3143 73859 16
6457 61014 2
82751 95252 62
22840 80648 26
54233 67338 35
90474 97286 66
29873 69388 13
25861 78731 41
29393 39129 3
3420 33310 61
2068 11465 73
10496 50676 30
68617 69012 92
27454 73186 95
14281 53586 73
31223 56980 54
72959 86820 59
51757 55482 15
49659 76976 71
435 17759 82
41190 90398 76
1370 82629 79
45965 62605 54
34647 37088 86
41739 61935 53
34865 49266 73
5531 39513 35
72728 95938 19
37755 92783 4
12360 59276 58
485 49323 49
8231 84918 95
10763 47656 29
9163 97209 43
8904 55809 90
70663 91883 7
9298 87788 18
21251 51197 81
2963 79827 48
15128 82713 34
3976 36300 47
5426 99415 51
23027 38127 17
1324 92473 82
14636 19919 64
10147 55433 80
49742 85720 38
78490 86444 96
8759 27816 94
96998 97522 17
48002 54282 43
93006 95860 40
45707 84144 50
21273 84519 33
80465 93640 43
43594 78406 17
71572 72501 61
32836 85434 3
33685 48524 100
48075 89014 29
720 60160 3
5298 26942 85
36614 84152 66
16091 78800 88
20232 34994 38
11607 22346 8
72510 78803 31
25864 49568 29
66243 81578 23
39731 43113 66
64979 89579 65
9946 12001 61
17050 73081 71
16661 18107 32
17624 44072 83
26602 79358 43
47499 94306 71
22999 84958 13
72732 75224 56
3542 93620 43
45619 88340 14
2889 53974 41
34033 56007 31
26827 98937 54
69969 93673 13
12703 95793 4
16567 37154 56
6410 20974 3
44566 67874 40
10424 20889 91
48999 91584 28
13664 77057 88
54571 78678 83
37234 55799 60
3019 41473 39
69275 77073 14
34839 66884 97
778 55236 35
43743 51657 45
37458 93473 95
53863 65129 84
15944 93535 54
52434 95639 64
57963 98885 14
37946 92503 40
10263 71985 41
10304 35071 56
7811 48540 8
49125 80361 29
31588 53282 10
3260 18813 49
58741 69650 67
18468 91676 100
14387 92253 87
14064 65108 51
17 96971 93
19324 72356 40
2607 76938 35
22626 60513 80
13625 44314 89
9106 15622 98
573 75210 43
40331 92634 32
28035 64530 10
13897 66680 21
43767 58276 59
24530 67446 42
76573 99860 38
13203 60458 78
35814 76162 79
21138 36447 18
11194 82633 41
34957 80454 4
3425 98701 65
27866 89032 50
13074 49249 25
15683 42130 41
65793 70845 78
54892 87790 79
70139 75175 41
49437 65025 87
14853 46026 1
49408 99771 67
40524 67836 29
35404 42461 48
6007 70695 71
27267 44270 83
24391 30805 67
33981 60456 54
28956 83589 26
15164 70910 90
49273 77747 92
66076 70334 7
5378 58034 17
83254 85104 24
8361 48191 22
18804 29608 96
36673 74072 47
48863 71441 90
65669 81557 32
14985 81339 98
78854 98573 19
16517 20133 40
14751 40192 28
76320 77683 92
46713 55381 91
24309 53687 54
37125 37969 52
9783 73616 90
37982 88961 16
77333 83433 34
17414 65247 36
93491 99453 21
57355 71875 54
17246 72860 31
53342 91037 33
40178 98967 90
3635 82743 100
3660 28078 27
51718 96694 55
22312 29047 82
30473 76572 8
46640 49163 1
34091 74013 2
326 50515 84
7131 86654 41
4802 49269 54
87334 87917 36
9243 94476 12
35858 73759 11
43480 60014 34
24418 38559 97
95078 98800 42
34231 72828 4
50210 62979 4
30455 84689 93
92694 94329 28
21762 39830 100
34762 36692 65
71167 90547 12
69628 88733 100
9747 99486 100
70804 74211 19
37867 64564 54
54809 97167 65
5292 66325 15
52185 76253 76
13384 27179 45
15115 40562 100
60117 70979 63
36919 87102 9
54167 59992 17
7944 24590 5
88781 99157 65
40070 76542 67
969 31403 71
66780 94445 30
35086 90084 57
67872 90105 71
37181 75127 70
33292 42864 86
53639 99379 41
15128 40942 91
54477 55573 55
27189 88752 7
13105 35844 10
55633 71599 14
2068 97889 22
13705 51739 76
76303 90726 26
59375 75481 4
68930 83354 100
36806 50998 42
29926 49928 72
6903 33425 64
35286 76154 22
26754 56518 21
3874 94968 27
11436 92458 54
1214 88520 64
7267 82507 11
25945 97191 70
13157 32752 51
69186 88061 50
38920 83764 81
82581 96407 74
87254 95901 14
29396 80538 59
19090 21517 7
5292 6464 78
31448 79258 12
25196 43909 94
62690 84699 66
24542 25851 71
51556 64404 37
884 81335 25
8837 55368 16
21484 74183 75
22562 50010 12
60399 64599 39
18550 81196 59
35993 94325 22
61811 95442 1
37947 60001 51
22669 46104 97
45681 72285 56
2851 78217 48
16450 50793 38
16288 76880 23
13138 18389 5
41235 97975 32
32282 96456 92
41767 99173 60
43344 57070 40
43218 77211 96
19099 58300 46
12726 76789 68
18057 84346 23
3898 57151 65
62428 83512 32
30322 59719 6
36854 77666 36
1171 18698 90
12068 50302 98
7314 63637 23
19972 58137 3
27790 35050 61
25496 61667 100
59227 77409 7
4013 84558 84
22432 86165 76
69515 77128 26
9005 86803 33
3084 18677 93
3248 94865 84
64631 83097 23
41103 90288 68
57437 64079 95
75936 86536 59
7969 77355 64
8120 97679 69
22744 69362 63
54553 92254 31
4548 81843 81
35515 52730 83
8510 78251 95
68612 87532 48
23093 87364 79
8146 67140 56
45097 84649 27
27003 72970 77
12905 59600 9
519 35120 99
38848 90140 22
30174 79487 92
56713 91215 12
45024 73883 80
17137 87455 78
1018 10860 57
67502 74430 26
71826 91869 56
19323 59086 96
51230 77469 33
50595 53869 29
12437 16331 56
40279 56892 8
87557 93322 98
25683 50401 98
31744 51693 75
25097 78936 31
25266 68590 74
57054 65190 90
4758 37397 20
65927 94529 70
54075 61739 74
47820 63280 1
41785 41805 52
34477 59555 22
20187 89100 18
25146 60896 14
57957 82467 89
6616 63568 74
1242 25374 54
15203 91029 16
36656 70529 34
41162 54791 61
19772 37978 91
54710 67923 27
51098 77478 63
167 18628 35
6388 81037 72
6985 49084 78
17724 45590 26
31384 49791 96
73400 80320 96
12753 61923 25
48604 63209 58
92468 93320 5
13933 95074 94
2690 94501 8
3019 88856 21
42814 54859 73
64180 64569 60
43312 70070 31
12546 46313 24
9411 84258 32
70792 99435 89
17203 68555 18
23492 46166 16
64321 88358 94
15066 25400 95
17668 26471 78
74142 75886 27
59603 71906 27
64123 67242 33
44249 59167 8
38268 50746 20
6717 67883 84
40477 48463 69
50667 70590 61
39283 99349 76
22959 93630 88
49529 63117 38
26365 65360 71
55502 72549 63
63093 71134 87
8412 18990 31
4806 88071 88
42332 51530 44
24581 52041 83
29205 84305 26
15899 50550 36
30631 83047 20
25646 77228 11
11002 58587 11
22425 82924 8
32197 77869 44
15710 18297 31
42313 47335 48
69194 94994 6
39488 83697 73
29984 99804 59
35224 71490 69
38112 54073 37
47828 74884 23
52025 97269 97
33777 45321 51
30103 50398 17
19213 63137 84
36231 40640 77
12665 71807 27
90628 99690 69
12097 43426 28
2019 30318 86
47986 83854 26
23150 78342 3
37279 49580 64
88282 93311 86
16823 75947 32
36034 50166 28
20188 88923 10
12661 77955 49
15549 63451 74
46222 81743 29
4467 48165 62
4495 19823 12
8664 99079 12
8533 41192 44
48728 60175 1
48360 69695 62
44792 70728 21
45483 60024 28
25342 71672 26
74775 87190 22
29683 54527 92
59764 89193 94
3732 39350 26
1419 40345 39
82010 89291 80
465 45211 31
13121 92070 83
13079 99917 76
31677 44195 23
31538 92475 36
87449 92319 30
23256 64219 45
30262 62256 73
94641 97283 43
33611 75427 23
8776 45466 96
30948 97064 90
37128 57023 30
15193 93392 89
2457 56274 71
49725 74533 32
12057 79466 53
22953 52912 60
20204 37097 27
5217 61933 58
49116 82784 83
32652 37097 55
49628 49948 86
36637 39360 45
44555 46640 37
17135 32933 45
358 13472 48
9801 33756 80
58656 98549 75
57130 87461 62
26275 27858 83
80992 84699 76
70860 88878 89
28311 81540 6
1666 93317 62
7980 95432 49
5020 19308 59
12407 57611 53
5038 75549 26
59876 60290 71
30237 45959 62
15217 66760 54
6251 14817 88
53547 54882 50
48263 82507 6
61322 94760 54
36473 57173 36
21667 29145 70
23945 27408 10
19388 86665 55
11767 62340 86
788 81366 59
9787 52006 17
19465 43915 6
27319 61845 27
52577 77976 47
52654 98191 60
66026 95805 73
20752 84226 16
23859 70599 80
25309 31175 10
18729 23312 14
17794 27672 61
28366 94932 47
13137 54640 30
19547 40274 90
3345 59535 64
10234 66922 9
16534 64913 77
2469 40595 25
24483 49513 82
28915 34001 27
86209 91914 41
93578 98992 99
20964 94466 63
8022 54568 42
48344 62685 37
90474 98848 94
29899 65730 48
34826 78938 51
43333 82085 8
27278 96483 25
4020 9836 89
18157 87583 52
95754 98401 98
2826 34510 51
18760 28696 81
20173 50710 86
34277 45009 6
26450 53773 51
23980 69107 58
5123 44380 53
39071 48449 48
266 15300 83
18380 77229 56
5640 24971 86
9898 38482 44
45403 74257 71
37809 75905 59
83135 97231 77
63237 90672 31
5260 86989 16
48444 84398 86
66017 67347 47
12354 91040 64
53447 63855 61
94469 96362 45
14194 49904 91
73058 83441 79
2703 25330 63
95153 98231 14
23373 99188 73
28252 67382 10
28895 88803 8
14874 23689 90
17574 52436 78
42672 47878 96
34364 37122 69
38069 87849 97
25863 26549 12
19499 30128 80
39960 83030 39
28995 57424 15
17312 32938 76
17568 32212 23
8546 56146 80
15043 57184 64
55 29461 77
60665 80089 16
67680 96488 98
3899 19215 85
63806 80394 31
25258 56168 86
857 19715 38
35042 41670 79
95298 96341 91
43766 51843 87
3705 38224 38
3332 29477 31
5970 30458 24
13277 91493 88
32983 76877 90
66259 97809 73
4003 35607 27
8745 47706 68
27595 87633 76
4349 34096 55
61470 89668 95
20436 72910 25
74912 87591 47
33308 63206 31
19413 32398 4
3068 66783 21
29456 62037 52
35553 55729 16
10480 92645 100
4772 90148 43
13168 79255 78
5152 24077 72
2952 61331 98
40385 77161 29
10391 92384 12
17317 72707 84
23620 23905 29
51672 99857 38
76417 94505 18
30220 45226 64
16686 85847 99
72655 91841 27
40855 76872 10
76286 84784 32
28484 91071 29
49907 85306 23
46094 99536 97
70939 95331 56
20422 63126 97
55259 56006 48
30767 87295 16
58305 84897 1
89289 96244 95
32166 48825 55
39448 71930 10
25185 64100 40
7512 54014 51
11372 23296 73
3492 42595 46
80952 86420 14
1367 23951 46
6754 12553 47
42797 61637 22
4430 70489 61
79907 85361 11
36965 67690 6
42235 55216 23
24025 35230 23
52270 58724 93
4453 77714 7
66719 96996 68
9232 64703 9
81329 99539 58
79934 91700 20
7299 55305 46
29734 84499 31
53003 58775 83
33558 35149 29
61477 83068 35
41861 95458 1
54271 97024 33
41234 63798 95
6057 99555 77
59593 69087 28
12805 55771 78
46882 92844 28
46061 69452 69
9049 13295 94
64462 91933 20
384 18394 87
28252 70203 26
21114 78400 70
23569 38521 61
18046 72912 20
32262 57672 99
88284 98836 56
37833 81066 99
65033 95903 93
4877 98286 58
34000 46225 55
8864 43365 90
27356 33119 78
28219 50015 8
50124 93206 98
50811 60421 19
18955 61885 2
20354 24806 46
13101 34209 5
33826 87180 23
49977 66054 51
36775 46993 57
58477 88749 85
22205 80108 5
51167 75485 1
2496 23474 27
21678 69787 88
27339 60787 98
16124 42854 2
20661 60190 39
6522 70469 53
24593 75945 16
13239 14349 64
41642 55938 47
35958 43785 83
14712 39981 79
22495 53223 94
21084 30997 84
59569 71390 35
2999 41224 46
71923 77500 61
8179 75773 62
20367 26084 73
469 39919 76
32630 44165 30
44325 65289 82
1975 58832 78
60729 82467 62
67949 68382 22
12583 24430 93
5831 8999 74
25091 81439 85
43148 62787 99
20566 87251 96
27855 55250 17
7887 8705 61
3886 10761 50
19185 23977 88
24209 88956 40
21698 31458 15
7155 99495 16
30594 97795 48
70637 73028 74
47639 78276 99
60149 88057 10
62877 67205 75
71111 72050 25
16799 82600 47
31000 94940 74
89026 98560 51
35334 51216 85
1940 85810 19
38087 48972 38
17956 20743 40
31196 79851 47
51834 90166 57
48016 91031 7
42766 66023 5
33686 98335 14
85755 89602 46
40647 58193 89
23501 47008 19
60157 75611 67
1160 56527 33
4439 42548 33
31203 88993 10
48815 58141 90
13234 24126 38
61209 61306 87
38672 57468 98
4267 13480 25
14877 36242 23
1067 11045 79
58157 70623 15
19084 22763 5
15066 76924 12
15322 22990 13
16446 35613 83
14193 28345 40
19350 87385 92
3931 12799 70
74114 80841 87
57818 75597 68
19412 65817 67
61990 97316 96
76901 92643 92
34878 88757 81
17789 59329 75
77964 89637 72
15809 35678 93
32339 39918 88
58894 68841 43
17019 48213 94
34113 67336 55
41103 52531 2
20571 76931 52
61612 93838 98
7690 98022 7
14679 56817 52
524 66339 20
10665 62249 62
32004 32778 44
1484 59341 31
84701 95097 17
80637 99706 90
34420 46313 49
90639 93164 8
56953 94167 72
22242 65051 92
66910 81217 94
33157 84455 92
37848 97414 85
26244 94372 85
30299 75867 96
52728 56412 100
32499 94522 19
61082 64018 7
37565 67668 82
46873 76345 86
37164 56050 46
18663 41540 17
34439 44121 40
17009 31646 19
87323 97225 63
5217 68468 57
21352 85334 12
20882 46888 20
55286 66240 60
27561 70998 34
24270 68041 75
70516 95461 24
29868 68935 40
17196 95608 48
30847 54952 60
78780 90090 24
67517 96134 27
34294 46195 36
42237 82478 12
40225 51576 10
43826 84645 51
12197 36535 93
56239 91415 17
8420 98236 79
40435 66164 44
59044 73868 23
29122 70758 100
15807 26566 49
3827 27122 70
16735 69065 62
19396 43072 86
34963 63210 53
21093 97594 76
57819 74239 60
4942 14212 75
38075 55118 57
27748 43295 96
2409 3262 73
59317 86201 92
68739 93578 79
35008 62419 44
44606 98239 24
61818 71407 35
56353 70217 83
33109 77087 62
2820 29925 87
23237 77299 79
8150 30021 98
88121 89542 6
4467 18395 14
16043 42931 50
50553 59306 17
26264 36319 62
39385 66902 56
24569 88808 22
43396 45894 59
33135 81436 23
10776 43903 27
15317 25422 49
22773 52866 5
84150 97753 4
14855 78760 70
36620 39484 38
52269 67125 31
82928 84149 30
89006 91132 24
51666 96079 65
39754 70595 5
35438 52948 57
19213 60230 14
53813 71545 97
8295 12297 54
27775 85833 2
8850 40842 36
54050 66316 26
90501 98155 4
17023 33032 80
34077 60164 3
93872 95423 73
7349 69093 72
12213 52977 68
4018 65583 91
56189 98536 83
26815 28550 31
13059 92702 89
20859 67664 2
38853 49470 52
8087 62797 19
54828 72842 91
23285 31462 15
52155 91236 86
1909 18465 14
45626 54439 32
53200 62797 12
66613 69180 17
23031 67054 63
24910 62207 30
2654 71038 77
55593 70255 25
29670 59605 92
71175 83799 73
3094 73801 56
2353 88965 100
20008 26968 33
1053 92178 92
38751 81227 20
25439 47857 62
16295 91591 84
25962 69491 20
3326 20587 3
40772 75659 89
10033 59883 30
76236 83355 52
20065 69587 33
7451 19404 27
61054 92641 22
44317 98541 88
48150 77055 28
20785 45150 46
35312 85875 85
39879 50823 70
19044 24105 43
40084 92851 65
65728 95590 40
31270 78570 66
28206 37821 89
78350 86486 46
40548 75163 44
67576 82065 40
9130 31474 49
9535 9726 15
9843 15837 28
38254 89357 79
7512 34625 32
89029 89585 55
29621 74483 50
6990 60785 7
32273 33058 88
45382 63063 83
47193 96452 48
3204 91968 83
61239 69440 88
10944 33960 73
18105 44318 36
