10
10000 10000
4941 6940 82
5808 7801 99
3301 3698 2
84 9222 36
7810 9612 10
5439 6153 20
5721 9838 100
249 6295 4
1081 6655 96
2539 3802 91
28 6413 23
154 1941 57
5234 8284 81
4423 6191 53
244 6892 1
924 7428 88
1985 5797 38
102 7140 63
4840 9278 17
1579 4356 32
2828 8754 86
4037 5806 36
2093 4994 7
487 2208 19
8039 9439 66
6857 8150 79
1528 9394 31
8321 8942 95
1818 9578 88
2052 4942 10
1713 8056 55
4258 6423 38
6412 9899 31
462 9024 100
1958 3846 39
4717 7416 86
6551 6609 48
3401 5144 72
2092 8016 82
9816 9988 25
7666 8484 93
5828 9583 68
371 2547 19
5827 9744 37
6155 8933 88
8472 8704 43
1714 9183 14
3497 9509 31
1559 6829 86
196 7209 65
1097 1598 60
5985 8907 55
53 4666 73
6994 8950 66
2646 9931 85
7167 7804 58
4173 4317 15
368 9978 8
1010 1690 92
355 483 13
8042 9477 44
1788 1807 22
522 7031 94
2517 8219 99
2078 9557 29
2789 8791 23
700 1307 23
4074 7779 19
3895 6539 67
3597 5474 55
466 8066 45
7606 9408 26
3159 7459 3
2352 3918 42
5154 5846 40
5994 9880 33
1744 9719 8
1433 6819 99
1655 8322 6
4297 5586 42
1596 2989 43
915 8963 35
7649 9962 16
9467 9540 15
6626 7725 9
3929 6248 29
3679 9906 30
2097 4697 42
2330 8828 73
315 3216 10
2595 4968 32
2719 3845 82
4114 5792 19
22 5545 16
2311 7638 84
4030 4106 67
1962 5624 34
2944 5015 46
1464 7659 62
7982 8927 41
4821 6556 45
1858 7087 50
2341 4072 40
2339 9875 86
4857 5495 3
1675 4328 95
842 7448 74
95 5082 11
2078 2699 71
2225 9816 14
1535 7547 60
3224 6570 36
545 4556 21
3084 6488 25
7671 8018 61
2282 3380 11
7299 7331 67
2453 5595 76
4361 7247 17
5470 5761 44
2727 3749 88
4605 4755 55
548 8932 45
2394 6703 54
7753 9855 34
3733 6932 86
1372 3834 70
3147 4545 76
361 4594 32
1133 8699 5
974 5482 14
6267 9910 85
2575 4341 85
607 5938 40
4086 8199 2
4719 5253 40
401 9083 70
3611 5486 30
2192 9223 98
4996 5187 40
1633 5767 83
2196 4851 91
3414 8437 98
7839 9859 90
1495 1543 32
7286 7626 35
355 1284 31
192 5268 32
2745 3100 55
1894 7697 72
155 9165 35
1304 4079 26
1070 5564 12
1887 6512 49
4203 4974 93
2172 4591 10
743 3369 79
802 2463 92
4780 6706 44
8508 8665 64
3178 6983 9
3256 6185 97
2941 3343 81
253 1594 38
2888 7882 20
917 8323 38
3425 7839 1
1114 2212 98
4228 8687 19
1732 7095 47
467 8999 41
3694 6303 93
5218 9725 36
453 1981 41
8380 9058 34
6025 7874 28
3508 7364 99
1474 7095 81
546 8678 91
6623 8510 48
3025 7225 56
3758 8872 26
1544 8708 37
115 378 61
6043 9203 12
7039 7740 69
7395 8151 33
5606 8058 65
3525 9468 26
8919 9027 81
3227 8182 86
521 7799 3
7268 8001 86
7171 7819 98
1230 8410 49
5585 9358 46
4000 5748 64
2325 8285 4
5721 5752 82
6363 8484 61
6098 7936 14
3200 8700 59
7486 8220 13
2856 6027 31
1597 3153 69
6530 8452 80
25 1317 92
3582 6781 84
4084 7876 19
1393 2274 48
3150 3784 46
8613 8636 19
235 7437 24
2363 8393 28
7609 7934 54
1381 4324 64
23 3921 47
1363 2979 77
6369 9715 25
106 4606 12
1591 2026 95
5597 6509 52
6030 9033 97
342 8485 94
4805 6531 32
7110 9320 37
150 2109 71
6224 9628 9
6098 6317 46
2470 6030 80
6267 8226 18
2206 4143 33
1535 8592 6
595 2854 69
606 5540 17
3061 8472 15
5720 6783 7
5247 5466 13
8558 8955 12
4211 9517 82
379 7292 67
2691 5977 59
4827 5139 90
3223 7149 31
5683 6095 51
2649 9473 54
5899 8203 69
2652 8416 27
1671 2479 79
2982 3776 50
3004 7632 62
4241 5053 57
5404 8717 89
683 9768 6
3803 9853 47
3652 5114 81
1278 9851 72
2198 9840 84
4708 9453 93
2362 3173 20
402 6045 70
5821 7930 8
4093 4790 24
2920 8938 47
142 7092 68
798 824 65
2754 5547 70
4050 8480 6
9364 9550 76
357 3396 42
2834 3869 8
1713 4353 27
4489 6276 10
2749 5685 65
2923 6054 21
884 3271 96
1781 7541 42
6210 6582 41
3433 6069 69
3730 8733 78
2232 6871 95
6583 7157 29
9124 9365 5
8166 9510 12
198 3062 17
1146 2856 46
6978 8213 40
2386 6317 98
802 9411 24
3752 4452 1
1994 3176 22
677 2045 15
5973 8621 88
4973 8276 89
1190 4473 68
5493 9318 5
1547 9286 39
4455 9742 93
3919 9674 64
236 6320 88
617 1653 86
4169 5260 69
8626 8771 10
3319 8829 27
244 3984 31
7854 9372 12
6878 7545 5
3461 6364 23
2883 6951 54
786 1369 79
2728 4759 20
2883 3672 23
1351 7491 68
4517 7454 95
621 8439 10
4527 9455 18
1058 8004 25
6813 9015 41
2393 6551 23
176 7754 52
5967 8341 57
7830 9551 14
2590 4258 41
2611 8215 8
4967 6492 44
3430 5607 75
8126 8247 64
6994 8828 86
1615 7773 37
6873 8648 25
596 3462 60
2991 5732 82
4736 9037 19
1926 9953 96
5137 6062 77
4254 8162 53
2436 5464 60
4813 6125 96
5335 8610 100
3361 7338 69
19 4050 6
4200 8012 2
8682 9194 7
5718 8633 51
4193 8136 9
5090 6491 42
1158 3899 71
2109 6398 42
441 1400 20
6301 8747 4
4097 4936 20
2756 9837 7
4942 5176 30
177 727 77
3045 9921 85
4200 8805 99
4250 9786 86
831 2884 69
1262 7979 13
772 5881 75
5145 5648 42
139 2118 75
1368 8522 51
1631 2783 79
215 2500 22
157 201 58
3829 9652 55
1659 4792 98
1462 9557 95
791 2875 7
2473 3922 59
2397 8901 6
8213 9420 27
2017 4333 12
8638 9989 75
3896 9192 67
3070 8518 64
4864 6732 58
2396 4643 53
2002 6206 20
7445 9015 86
8487 8672 87
2568 6145 67
455 1543 85
5891 9633 7
4 9882 72
7431 7644 45
1059 5110 59
4075 8357 91
3876 4029 20
7400 8484 70
1406 1533 47
4095 7122 69
165 1374 58
5681 6351 47
56 6511 8
3246 8475 41
1711 3066 94
690 7112 39
1381 2450 10
5188 9230 43
4509 5638 26
5223 5858 43
2805 5233 21
2904 6041 76
3915 4061 17
1662 9110 83
3217 3502 42
1223 1260 63
4378 6141 29
6319 6398 85
3479 3777 70
1383 1629 91
1003 9909 49
7613 8578 88
194 4197 82
1951 7049 28
13 4499 89
1645 9665 87
3415 6040 29
5005 6565 51
1811 5409 50
4593 9432 9
3749 4179 34
1412 9855 23
2060 6918 37
6429 8954 18
1653 2533 55
5447 5460 45
3457 6479 71
1314 2287 35
1619 3568 6
5756 7101 76
2861 5596 10
8465 8638 15
2729 5954 58
5428 7608 12
2461 7933 56
3735 5766 60
316 8315 66
5178 6246 75
4390 6834 76
8405 9735 57
3523 6046 74
5179 9986 42
2963 8044 20
1557 2528 15
741 2563 92
6844 8421 84
3631 9618 40
4712 9098 44
2271 2766 1
1018 1215 85
5393 9438 24
4009 7430 85
9137 9869 2
7008 9256 91
397 4942 54
1236 3829 71
2666 7366 50
8462 8822 12
1045 7082 40
1677 3050 100
845 2145 36
5306 7477 35
5932 7755 91
5385 5557 75
3993 4283 58
487 8275 24
4539 7402 22
3525 7154 5
5711 9439 12
1858 6225 73
75 1515 63
2619 5719 86
4795 9800 82
8877 9058 2
2271 8810 87
6612 6909 95
3197 7603 83
6239 7062 82
7862 8951 45
976 7789 80
4205 4927 30
3097 3630 69
1552 5401 14
4095 6323 80
7662 9107 30
890 5202 79
7343 8535 62
1395 9053 46
199 9093 97
5724 8645 32
1854 5155 11
7279 8161 52
107 2962 80
235 1348 68
3543 8542 86
1519 6517 82
48 4108 22
7909 8341 18
7168 9512 31
1200 6436 8
7493 7673 98
7283 9767 31
4340 5590 2
4783 9906 87
3945 4918 88
392 850 19
4355 9340 56
3095 6906 32
852 3549 19
7560 8792 10
1800 4113 42
1450 8368 19
997 3620 36
3640 4500 10
500 6138 40
3563 6749 93
2159 7402 96
5880 9703 23
3121 8730 26
2593 8562 13
431 3111 41
4153 4475 52
3634 4400 96
8245 9938 33
7758 8101 82
3866 4585 16
3110 7241 15
8461 9544 24
852 6202 84
211 8925 15
3064 8853 35
4271 5211 70
4361 7104 84
4852 5382 34
5455 7433 39
388 3649 68
3772 8205 28
5751 7630 64
3203 9600 38
124 4605 28
1409 2988 81
4755 9956 94
5661 9699 27
1129 5909 14
7252 9101 41
1881 3586 51
315 2407 86
53 962 37
6037 8574 17
3700 8852 47
2323 3363 39
1361 5344 38
1683 4823 4
3861 5234 19
276 373 8
5336 7669 50
6849 7627 22
3169 9710 37
3271 7963 56
1136 7712 38
5606 8992 56
709 2219 12
3007 8267 52
3404 7006 19
2773 3024 10
5110 7547 35
8462 9583 100
1542 2872 89
2165 2631 2
345 2743 66
7501 9258 34
4369 9796 90
2884 8348 83
6978 7122 71
8655 9924 54
1678 9050 20
4019 4670 82
1296 7380 32
4916 7116 56
2810 7106 13
4576 7911 95
129 3846 38
2210 4073 88
2517 3748 91
4991 5699 60
159 318 53
4061 6194 62
8125 8131 41
859 5926 35
6152 8139 41
3882 5360 69
4284 5623 83
1388 1896 33
2324 8118 28
7341 8860 75
1850 2709 51
6135 7172 30
2533 9721 74
8872 9579 57
2714 6607 88
4623 5769 43
2075 8797 9
241 9246 6
1421 1890 92
3961 9364 33
2032 4194 32
1149 4774 19
6715 7524 81
3030 4320 88
4013 4110 96
6442 9873 94
1203 7388 87
1524 6951 65
7812 9158 72
5865 8971 77
5153 9894 71
5992 8485 46
1048 3813 99
7830 8165 90
7918 8813 74
6920 8736 89
6174 6700 10
3007 8512 61
146 9000 24
4836 5893 49
6228 7382 77
4227 8540 74
2945 5507 9
4812 9877 31
1601 9699 3
1483 7767 96
1300 4506 49
3848 8346 66
5453 6718 90
2746 5961 60
5633 5837 12
4347 9540 85
1826 5787 34
6847 9386 39
4142 5992 100
603 5983 40
118 1411 19
6218 7348 45
6290 8447 30
4495 9138 49
843 8661 95
6955 9270 71
3266 4964 89
5749 6574 98
2253 6549 85
5631 9264 86
4872 7771 39
4952 9711 41
1358 4976 17
6532 7091 79
902 1407 39
1849 2612 21
6316 9086 91
7494 9824 66
5221 7482 19
5269 8500 18
4996 7557 42
21 6490 14
4300 5399 62
2679 7867 7
5507 9893 30
4427 4534 65
8994 9946 50
2895 7805 20
1156 3032 25
2279 8765 59
6332 6487 39
24 4242 96
7130 7817 31
818 5256 100
2726 3508 98
7416 9172 73
986 5395 23
7929 8881 81
2636 8117 37
2987 3205 75
315 7709 8
3354 6570 51
3798 9278 72
4328 5562 8
3201 6055 81
2908 7972 20
1501 9230 48
139 8768 58
3333 7543 79
952 7560 39
61 8693 43
2327 6440 84
235 5661 74
656 6856 41
5024 6297 36
1311 5923 45
2870 4457 19
2790 3949 29
3345 6508 81
811 2523 46
4328 8135 39
5064 8143 83
1617 3450 39
1585 8674 29
7470 8930 18
180 7567 58
8514 8945 41
2661 5359 24
2415 7893 40
4676 7985 94
2704 2778 12
3451 8612 6
820 8507 47
4705 5339 5
2833 8589 30
4619 9269 79
272 676 55
483 836 12
21 2678 58
4907 7997 45
2060 5585 49
1086 4321 98
5544 6424 55
1057 4569 61
5158 5327 88
2264 6251 41
5350 5856 9
7148 9232 75
770 5562 98
4959 7194 63
3411 4182 96
2382 2717 89
3253 8457 42
526 3682 41
5369 5761 38
2171 9079 99
2824 4184 77
48 6142 91
5479 7446 3
3879 8793 21
2657 3847 7
7286 8507 22
3473 8259 53
8586 8668 46
1625 6533 78
2624 5053 80
2422 6353 76
3720 5106 59
5088 7818 7
2968 8935 7
2596 2684 92
5293 6774 47
5998 6362 69
5913 7833 5
2365 2461 29
231 8293 84
604 9232 8
207 1005 93
537 722 77
2823 6493 49
5792 5911 11
509 525 77
6288 8832 6
418 8489 15
1321 1903 26
1881 5698 69
2133 4985 83
1795 7187 30
1830 3166 90
1211 3585 24
5786 8140 99
2770 9589 92
1650 2965 66
982 4031 31
3320 8485 14
1841 5754 19
1844 3237 57
6180 7772 80
5292 6470 13
8167 9485 77
5784 9646 32
4382 4763 35
3540 8651 97
3179 7949 82
185 6028 34
6589 8659 39
3875 4014 44
5117 5787 22
7529 8398 24
8680 9562 85
1636 7161 82
4231 8722 92
2371 6332 56
877 1889 70
87 527 34
2753 5681 49
3535 4093 72
6944 6948 57
3319 6556 38
3487 3927 72
2676 7068 7
2098 7316 38
2246 2832 49
898 7241 36
5804 9658 71
957 4800 100
2719 9001 69
3443 6796 71
1296 4349 2
939 3543 46
3828 3941 38
1114 2715 52
3518 4982 86
120 1347 37
181 8780 23
5820 7088 70
322 4972 66
1906 5590 29
1469 6544 70
3836 4517 22
3150 8351 89
7943 9668 71
3586 9872 58
4242 8151 56
4002 4800 67
697 2364 41
3016 3479 94
1495 3500 62
799 4459 89
5971 7703 16
2125 8006 23
1701 9991 90
3168 7318 5
462 4805 7
5642 5686 81
3086 9367 97
1488 6658 8
4379 8524 50
1604 6816 18
6522 9463 23
6934 7515 37
1747 5195 6
320 6745 98
490 2807 14
2390 3848 88
1749 2823 8
149 564 14
317 1919 46
5789 9199 11
1918 5313 51
6059 8340 43
5469 7185 27
3853 5218 79
334 9305 81
606 5581 73
1993 9565 64
7788 9272 85
3063 4372 6
730 2688 47
624 1762 72
5184 7359 5
1328 8673 35
217 9073 20
2401 9568 35
580 4613 25
2333 9535 48
3683 7357 19
4029 5982 13
1268 3626 42
1616 3455 20
2170 9092 49
2880 3696 55
4334 4534 20
5615 7984 45
3067 6012 11
685 6904 18
24 9331 59
492 6966 93
618 9853 43
1476 6326 27
4971 6000 13
1596 3694 53
7824 9175 19
3210 9346 31
3791 9071 57
1500 5619 99
5532 9329 50
7140 7722 39
561 3803 1
7758 9505 72
15 613 76
3677 8938 68
6707 7657 49
1013 8151 57
1990 3538 23
419 1173 16
5401 5761 24
529 5344 30
5074 9037 15
2097 2600 1
3493 4060 58
2013 4402 20
1548 4623 21
8629 9701 58
1022 7395 12
2662 3850 8
1541 9078 37
6769 7728 5
104 9556 48
2754 3473 84
4956 8116 8
429 3843 77
1285 8574 89
8217 9907 61
3165 7149 97
1838 3928 6
3493 8659 76
2983 5236 43
5704 7244 51
1255 3355 60
2662 8255 76
4809 7003 40
1790 5237 26
450 2669 77
2151 5690 89
1978 8516 73
5233 6967 13
5209 6215 12
3600 3946 16
6878 7286 6
3938 7430 17
1942 6573 35
4093 6427 29
1718 7474 25
4775 5819 72
195 3491 14
4522 4888 8
8469 8528 99
7448 8234 29
3086 8045 48
7183 8067 78
2052 4599 21
4123 4672 66
8002 8242 24
1998 7511 26
466 8416 91
358 4530 40
7478 7975 60
2204 4094 44
3069 3347 5
321 1058 50
3964 7558 50
7225 9812 82
2971 5062 36
8620 8898 58
4088 5442 12
4222 7271 43
1247 4264 83
1764 5388 71
2483 8026 97
242 2387 47
6553 6780 74
5789 7562 64
434 9994 37
2186 9210 41
1665 6330 87
2374 9152 54
6390 9882 89
2886 6535 92
3969 6118 39
3886 8356 72
3208 4622 43
3896 7249 77
3750 7300 76
2560 4067 52
6145 9061 55
2399 6192 83
8508 9486 46
2116 8863 65
1305 5706 80
1135 6525 90
3002 3779 57
7862 8935 43
304 4953 48
7608 9734 39
5172 6516 96
7089 9965 79
2303 3784 76
4874 8408 22
1908 4032 40
1580 5411 23
621 1673 66
6169 9664 7
6936 7845 33
3394 6352 98
7290 8716 92
355 4625 91
949 1345 78
2646 7323 61
79 8653 41
286 9494 86
5028 8194 28
1216 7603 95
5018 8326 61
7254 9915 55
2489 3702 20
4312 4389 19
3173 9733 82
8434 8927 45
4160 4935 32
9057 9752 65
7724 9011 53
1253 5925 60
424 1937 55
691 1496 77
65 2498 40
6186 6706 70
4370 6065 38
620 2145 2
8299 9637 96
4523 6856 65
224 2817 47
2190 2925 21
7849 8932 26
3111 5914 15
6627 9767 84
1886 6874 41
132 5917 50
2352 4070 73
5518 8763 29
4216 8948 20
5699 7658 13
3697 7192 92
488 8753 89
1562 4161 13
1747 2874 50
1859 2988 73
3490 4365 80
3422 8854 9
1258 2052 42
332 6909 24
2422 9007 71
2939 9124 43
5564 6430 1
4804 6246 30
4016 8500 73
5015 9139 42
547 6487 93
2605 7860 28
1069 7747 11
3167 4716 63
2843 8030 92
569 7119 93
133 982 92
1673 8135 67
492 660 36
9703 9826 95
3181 7311 50
6663 9190 42
204 5656 39
5562 6319 23
4220 5409 98
25 4093 77
4387 9384 50
2281 5485 5
3239 4297 59
8118 9281 14
2771 3573 75
3173 8857 73
1420 8143 36
1117 1950 48
880 5210 14
1567 9480 7
7827 8532 39
2505 6365 93
4272 7045 17
3114 9237 19
2255 8326 10
4172 8167 98
3778 5858 22
5153 9132 67
4466 9600 60
6766 7468 42
1679 3763 7
258 4294 22
6386 7979 75
4565 7437 28
1194 8890 55
3261 3665 62
4158 8952 73
2860 3419 89
7752 7963 5
4242 8283 71
297 8293 23
7408 7975 16
1985 7687 16
3476 8435 90
1546 3016 69
994 8696 1
4891 7816 91
1586 2392 50
1721 2730 81
3476 7723 84
4330 6295 79
4199 6004 98
4465 9460 16
1116 2351 93
1236 8353 11
3142 9104 5
711 8144 98
570 6038 81
1939 9275 51
6058 6826 21
1960 9624 28
2231 2344 63
2692 8615 97
4540 4601 99
96 1190 45
3000 4252 55
7460 8662 89
4307 4825 37
3552 5318 90
2107 5984 8
6898 9072 16
2879 9465 55
5748 8951 6
1307 3877 80
4076 5500 6
5641 6179 76
3956 9229 19
4682 7274 36
2628 6268 50
56 1341 73
7759 7841 63
3312 8077 50
4363 7064 14
4201 4616 99
1811 4895 3
2610 6208 25
6550 9313 84
1117 1472 62
6061 9708 87
1265 8212 42
5662 9096 45
3209 7220 41
6457 6475 90
4852 5891 36
2782 9531 53
904 9254 24
919 7239 15
1643 8529 86
5466 8264 75
24 1080 30
2151 3562 2
1046 2775 44
1952 9973 33
3758 6255 85
2533 6715 74
5528 7745 79
2041 9445 58
7542 8475 69
3701 4793 11
3266 7443 27
2911 3418 52
5905 9554 62
380 7349 67
9539 9834 57
827 6306 16
3557 4471 56
5603 6264 38
2015 7080 17
1021 3061 46
4246 7419 20
902 6260 82
5506 7609 65
1923 8379 1
3714 4234 87
4299 8642 98
7602 9391 4
729 5966 3
3502 9086 12
3622 9475 87
4396 5616 56
564 579 11
1948 3202 72
4715 9728 55
248 8115 16
4315 6935 5
6098 8231 98
2926 4801 97
7928 9630 38
579 4180 34
609 1607 88
1407 9081 44
3238 3977 97
5404 9671 93
6449 6611 75
2066 3992 72
2734 5570 24
524 3520 25
3249 7458 42
654 5564 55
3285 9462 80
6512 8902 75
1992 5175 24
1991 9419 37
1960 4642 86
4680 8984 89
363 9086 56
894 7315 5
4119 8616 18
6075 6384 25
3170 9725 24
568 4592 3
2988 4361 47
3488 6927 19
1488 3073 77
438 8398 88
6979 9492 61
1412 8598 97
451 7707 12
5225 7842 90
2924 9477 89
4953 9607 41
7139 9453 45
7393 8201 18
3982 5957 69
2700 8543 47
5501 6182 12
2715 2996 93
94 431 64
485 2640 26
969 5703 28
2251 3535 29
1025 5505 43
1657 6067 23
2017 9812 14
2590 2673 73
4306 5122 90
3642 6570 39
4286 6674 4
843 8921 9
3076 8574 82
3389 9549 28
770 3183 34
4988 5600 66
4009 8391 67
2516 7386 88
2043 5191 49
632 4277 85
3665 4444 82
8488 8856 96
2278 9049 24
727 9425 64
6589 8696 65
6621 7004 50
1610 5191 57
3702 5670 24
6668 9497 81
1521 4480 79
424 9629 82
4372 9159 100
2137 5829 10
2907 4215 16
3495 5559 94
1209 5961 72
1693 6872 61
7866 8974 43
7 7287 78
5219 7080 74
3543 7665 89
4941 7998 17
7515 9732 36
145 3137 3
5721 8885 76
4368 5635 10
6260 8870 35
1493 4637 57
6473 9345 81
4659 9951 46
2439 3896 43
2088 7502 43
1558 3081 33
707 8380 21
1003 4358 75
5315 7166 32
4362 9506 23
3074 7038 60
5450 9140 22
65 9750 67
6121 9026 10
3128 4927 64
2893 3827 20
3218 6061 11
1966 5092 37
2909 3327 27
1160 2020 71
253 1244 47
3955 7763 67
400 6597 17
2465 4509 91
1933 7416 48
2982 4622 4
7732 8386 68
5108 5338 17
9263 9347 22
1249 1480 56
4298 5011 26
6250 7465 82
1085 5127 96
464 902 82
4149 6011 17
1001 3827 79
6559 7452 28
97 930 80
630 7290 80
2084 9938 45
102 8583 33
5635 7361 51
3576 9923 29
5351 5606 100
7333 9595 56
3012 7499 61
2668 8855 61
625 7802 38
3626 6047 13
1611 6243 100
449 916 94
1798 9481 67
3200 4947 55
2601 5482 48
4627 5749 26
627 9983 16
5259 9599 75
6265 8100 26
4409 8976 1
904 2953 20
1648 1665 25
3680 7373 36
8224 8950 69
2600 9119 97
6945 8507 33
1181 9390 60
5384 8219 88
2382 8264 100
4208 6206 69
3258 4058 66
4261 8881 78
418 7013 35
1915 8193 49
72 163 65
8780 9305 37
2637 8089 72
2762 8613 40
120 4166 2
3029 8968 2
7815 8128 97
3755 4688 74
1084 3764 59
2692 9393 67
5827 7611 27
1348 3938 74
4196 9887 43
4389 8957 93
9176 9264 25
2020 5313 34
2770 4947 60
1145 4825 27
377 1481 87
8413 9911 22
2517 8585 98
4483 9049 98
4405 8808 69
3648 3938 18
4901 9839 6
609 3824 43
907 2833 69
4222 4933 87
1489 4741 19
1026 3296 92
2912 6649 17
138 4224 69
3829 5918 10
2030 8943 77
3202 8992 12
374 9799 76
2625 4638 8
208 3211 49
6767 8257 79
2814 4802 40
861 7853 12
6031 9148 84
346 1904 32
7509 9271 21
3149 8466 94
932 2478 6
7312 8912 3
2830 5234 73
1826 6774 91
5539 5821 82
1292 6014 60
3432 9405 64
1092 2585 64
5797 8503 11
1867 4047 79
3237 4050 3
6617 9303 57
4569 8324 91
488 3965 33
1456 6019 23
4765 5187 47
6176 8689 47
5390 9815 29
2611 6040 79
2003 6585 34
3066 6959 58
1764 5208 65
6290 8498 20
21 5929 53
358 8130 58
3226 7550 76
5561 5843 58
2698 7316 18
8804 9728 34
2057 6036 80
1458 8689 38
491 6079 73
4283 6805 81
1425 6295 12
1677 8647 5
4820 6839 60
1784 5732 25
3008 9809 86
1182 7712 84
2272 9619 33
2609 2841 35
6635 8045 74
1286 4167 87
4007 9222 11
2797 3520 37
1766 7189 38
490 604 11
1556 2342 89
4688 6942 55
5574 7388 57
6277 6783 4
3806 9462 98
4565 5961 1
1035 6486 34
5874 8077 22
1364 4054 10
8659 9071 76
1712 3587 41
5520 7907 2
778 3864 64
86 2135 5
1563 2114 54
1112 3064 87
2655 7322 84
612 3616 14
959 6523 91
6591 7899 97
712 2637 100
6269 9268 82
4395 6816 13
5604 9846 4
7450 7597 63
4824 7615 87
9127 9937 75
2630 4266 9
1818 6898 38
2275 7867 74
835 3520 72
1360 9015 17
238 349 67
2831 3005 97
3238 9704 40
755 8208 56
3913 7150 63
1067 7165 20
3770 8467 3
3402 9469 1
4141 7455 14
7323 8898 26
1433 2130 2
3049 3088 98
2758 7308 32
1153 7941 34
5815 8017 21
1083 9370 34
6685 8739 70
3217 7525 79
1439 6584 61
231 296 77
3793 6533 8
638 5984 22
2808 8112 22
8065 9780 24
1369 6855 53
7243 7952 6
2386 8807 60
7530 8100 31
1686 3265 57
7505 9170 35
6852 7744 66
1024 8346 97
748 8127 11
1499 5868 49
1428 9881 20
481 9201 33
845 2690 59
752 7653 72
5342 7705 91
3033 9752 61
4801 7942 25
3678 9843 85
1730 3461 100
3089 6698 91
4305 8657 32
290 9037 54
5485 9811 5
1446 6488 56
3370 3492 42
4221 8449 96
1278 8699 34
8451 9982 78
3640 8019 11
1381 6454 15
4932 5174 36
460 2956 70
1570 2001 15
1009 9759 58
1965 3681 8
725 8951 99
2359 9789 31
8550 9379 47
5809 6436 10
340 8272 34
1386 5174 57
7820 7972 42
4693 5317 41
3905 7561 52
3742 7253 50
1166 5188 90
1611 4207 60
5943 8168 69
1573 2128 96
580 6765 25
1678 7438 13
3365 3654 85
3238 7221 47
2542 6970 71
4587 7884 39
511 7704 98
525 5021 3
6129 7822 76
7929 9188 63
5221 7636 51
6059 7065 90
6943 7882 23
6670 8843 15
1177 7428 47
5998 8803 54
86 3961 32
4846 5698 36
2144 7241 76
6818 9097 55
945 7344 73
711 5461 27
1900 7495 95
768 2022 78
6072 8334 71
1067 7374 54
903 7801 74
2459 5318 4
1027 4124 7
111 3091 97
410 2508 3
4183 7479 23
1045 5063 81
2103 2167 63
2003 4915 26
6539 9795 88
5550 7829 47
479 3751 86
4478 7817 67
4291 9924 52
4801 5404 38
1576 6165 94
5120 7485 3
249 7585 31
2884 8493 58
89 7135 53
3751 8181 82
78 9016 94
4297 6486 66
376 4081 98
7197 9957 97
1523 4623 57
4394 6413 80
5422 8136 88
1780 4852 46
373 8115 37
1993 4376 32
1893 5496 63
2059 3846 25
2969 4454 96
2400 6097 37
375 9006 76
1435 9523 49
4617 6729 66
772 5547 83
1824 8123 53
469 7187 34
570 7290 95
1892 3115 19
674 9966 45
4715 7339 4
2247 3094 95
727 5278 73
9283 9602 98
3974 4413 61
1013 6023 29
1494 5536 71
6362 7964 36
2291 7744 17
6658 7865 56
3368 8365 13
2413 9542 1
832 9814 38
4703 9212 62
600 6662 45
916 7192 50
5624 7686 82
2554 6630 30
1481 6414 39
138 3519 85
4440 5221 35
4680 9719 19
7451 9940 37
1155 2113 16
1174 4500 7
3529 9736 3
435 6200 72
3209 9090 47
3139 4936 84
304 3805 88
3556 8937 90
3960 7845 5
7513 9409 34
453 4081 37
838 2490 3
5460 5866 17
2532 6890 14
8758 9134 66
8717 9678 72
4196 4793 70
2487 3955 30
158 3508 89
6670 7565 89
5492 9857 68
8454 9818 94
5091 5097 94
3642 9217 51
6394 6673 48
4370 6388 21
1937 7118 24
285 5383 82
5470 7092 94
6134 9268 73
7292 7968 15
1903 3231 4
3361 4243 18
5657 6221 96
770 9449 72
1020 6542 77
5088 9362 32
6251 9497 2
652 2725 98
2124 7123 87
6667 7436 12
7533 8643 82
5124 8898 88
7288 8351 66
7581 8174 16
355 6512 84
3103 3365 25
2430 6484 5
4850 8968 39
1374 3770 75
4078 6493 5
2031 9656 15
9433 9602 22
2862 4246 35
121 3255 78
2625 5664 14
600 3306 20
6490 8493 21
3535 6226 78
5689 6157 3
1959 8711 89
2004 9332 19
385 8620 22
1514 7433 84
3074 7728 67
236 9127 68
3238 4646 79
4419 7777 94
8 7572 63
1014 8637 31
5193 7234 3
1328 5815 73
6409 9698 100
38 215 68
8577 9689 60
752 2596 72
2818 3144 5
5020 6095 33
1698 7980 98
470 2334 61
2315 6225 40
701 3464 99
3081 6025 27
1166 9923 56
296 2193 14
3427 9105 10
803 8889 4
180 1195 22
194 891 24
7017 9138 58
190 2922 96
311 8120 32
749 9543 63
6439 8362 24
1038 7363 24
1436 4287 42
5127 7939 48
4028 8741 13
2904 6249 10
486 2268 73
3329 9557 11
2012 5732 42
482 7378 32
9507 9997 47
4087 5880 17
4854 9771 95
30 6194 53
1519 7105 70
